# Reference vectors from CoaxialLineWidget.xlsx (Excel formula = ground truth).
# Z0=138*log10(D/d)/sqrt(eps); fcut[GHz]=11.8/(sqrt(eps)*pi*(D+d)/2 inch); C[pF/ft]=7.354*eps/log10(D/d); L[nH/ft]=140.4*log10(D/d).
# Inputs converted to SI: inch->m (x0.0254), GHz->Hz, pF/ft->F/m, nH/ft->H/m (1 ft = 0.3048 m).
# D_m,d_m,eps_r,exp_Z0_ohm,exp_cutoff_Hz,exp_C_Fpm,exp_L_Hpm
0.14986,0.0254,2.2,71.71974819,734009530.9,6.885894009186352e-11,3.5507750131233595e-07
0.03302,0.015239999999999998,9.1,15.36133171,1310653324.0,6.538521830708661e-10,1.5467588946850392e-07
0.04826,0.0127,5.3,34.75418236,1359605628.0,2.2055586371391077e-10,2.670656724737533e-07
0.2032,0.00254,5.1,116.2929326,410669097.09999996,6.46575902559055e-11,8.76620190944882e-07
0.12954,0.02286,4.5,49.00684534,590207362.8,1.4412431594488188e-10,3.4700526377952755e-07
0.11938,0.00254,8.7,78.2314087,530592695.09999996,1.2553540410104985e-10,7.702183047900262e-07
0.04064,0.02286,4.5,16.25548513,1416497671.0,4.345042923228346e-10,1.1510104081364829e-07
0.07111999999999999,0.01016,7.6,42.30380044,851540593.3,2.1697772965879263e-10,3.892774435695538e-07
0.11176,0.017779999999999997,2.9,64.69577791,864953888.0999999,8.764170321522309e-11,3.677460334645669e-07
0.12954,0.017779999999999997,1.9,86.34702105,939630999.5999999,5.3151703805774276e-11,3.9728047211286093e-07
0.06858,0.00508,6.8,59.8179234,993366880.0,1.4514793894356955e-10,5.206655547900262e-07
0.08889999999999999,0.00508,6.5,67.28322975,796349529.6,1.2616462381889763e-10,5.725805183727034e-07
0.11938,0.00254,6.1,93.42774343,633659536.5999999,8.801907644356955e-11,7.702183047900262e-07
0.23876,0.007619999999999999,3.4,111.9626418,420001592.9,5.483452309711286e-11,6.891054019028871e-07
0.1651,0.017779999999999997,9.1,44.27421617,345866849.3,2.2685981010498686e-10,4.458046932414698e-07
0.12191999999999999,0.0254,9.5,30.50129038,420215757.79999995,3.364583717191601e-10,3.138000975393701e-07
0.23622,0.007619999999999999,9.9,65.41004878,248698576.79999998,1.6016251269685037e-10,6.869658195538059e-07
0.10413999999999998,0.015239999999999998,7.7,41.5077384,575995260.3000001,2.2258917555774276e-10,3.8445675164041997e-07
0.25146,0.01016,5.7,80.55121001,305483303.0,9.868544606299212e-11,6.419224360236221e-07
0.16256,0.0254,8.9,37.29203549,340279203.2,2.663585632874015e-10,3.7135061778215225e-07
0.12446,0.02286,7.2,37.84977088,482689540.9,2.360427917979003e-10,3.390022352362205e-07
0.09906,0.0254,7.4,29.98459458,563573015.4000001,3.020684923884514e-10,2.722620434055118e-07
0.07874,0.0127,2.6,67.8160241,1294115252.0,7.916661919291337e-11,3.649993215223097e-07
0.21589999999999998,0.0254,5.2,56.24564822,346766274.9,1.3498965728346455e-10,4.281181666666666e-07
0.2032,0.017779999999999997,6.3,58.1689432,344011216.5,1.4367025091863516e-10,4.873427473753281e-07
0.14986,0.02032,3.3,65.92084367,617206310.3,9.175335688976377e-11,3.997171532152231e-07
0.08128,0.01016,2.8,74.47853026,1247040660.0,7.48058681102362e-11,4.159902696850394e-07
0.06858,0.007619999999999999,9.6,42.50130149,808174715.5,2.4272870360892387e-10,4.3955265190288706e-07
0.14731999999999998,0.00508,8.3,70.04959425,434582099.5,1.3693711423884514e-10,6.736242746062992e-07
0.14731999999999998,0.00508,6.1,81.7108546,506927629.3,1.0064052972440946e-10,6.736242746062992e-07
0.17271999999999998,0.00254,1.7,193.9548845,835004044.0999999,2.2382649229002622e-11,8.44108436023622e-07
0.22352,0.00508,7.7,81.73177426,300797524.8,1.1304261230314958e-10,7.570234770341208e-07
0.043179999999999996,0.0254,4.6,14.82773618,1297237368.0,4.816059179790026e-10,1.0615166850393701e-07
0.14478,0.0127,8.8,49.16699227,408440787.3,2.0088867007874016e-10,4.8684199835958e-07
0.14731999999999998,0.0254,9.1,34.92420035,366211958.1,2.875954258858267e-10,3.5165777657480317e-07
0.23367999999999997,0.007619999999999999,3.7,106.6575985,411090710.4,6.004775987532808e-11,6.848031062992126e-07
0.22097999999999998,0.01016,9.7,59.26165579,265054310.10000002,1.7498460226377953e-10,6.160737542650919e-07
0.12954,0.0254,8.7,33.10464837,417515563.40000004,2.9665959278215217e-10,3.2592799448818896e-07
0.16002,0.017779999999999997,9.5,42.72440697,348178770.7,2.4020027962598425e-10,4.3955265190288706e-07
0.1016,0.0254,9.1,27.54217023,498048263.0,3.6467860695538054e-10,2.773268463910761e-07
0.17779999999999999,0.01016,8.8,57.82586962,342207146.2,1.7080749071522307e-10,5.725805183727034e-07
0.09398,0.007619999999999999,7.9,53.57008341,668172493.6999999,1.7469439550524931e-10,5.02584310695538e-07
0.254,0.02032,5.9,62.3195174,286360010.0,1.2977459242125984e-10,5.052695728346457e-07
0.08128,0.0127,9.9,35.35847249,645271983.0,2.9628649176509186e-10,3.7135061778215225e-07
0.2413,0.0127,8.0,62.39085865,265593313.3,1.509425838910761e-10,5.890321706036745e-07
0.11683999999999999,0.007619999999999999,8.9,54.84482713,513891041.59999996,1.8111193920603673e-10,5.461396830708661e-07
0.14223999999999998,0.00508,9.4,65.13750489,422445034.7,1.5671860501968503e-10,6.666042900262468e-07
0.12191999999999999,0.017779999999999997,7.6,41.85554016,495441799.8,2.193014960301837e-10,3.851525751312336e-07
0.2032,0.02032,1.8,102.859127,636272576.7,4.342913385826771e-11,4.6062992125984254e-07
0.12954,0.02032,1.2,101.3453477,1162303366.0,3.5989395767716533e-11,3.7056764632545933e-07
0.14478,0.00254,9.8,77.40332345,413733892.2,1.346607964566929e-10,8.088084963910761e-07
0.20066,0.01016,6.2,71.80309302,363486422.6,1.1546236305774277e-10,5.96776971128609e-07
0.13716,0.007619999999999999,1.7,132.8595087,1010794369.0000001,3.267529881561679e-11,5.782160751312336e-07
0.08635999999999999,0.015239999999999998,7.4,38.21616859,690376943.9000001,2.3700443067585303e-10,3.4700526377952755e-07
0.22097999999999998,0.00254,9.3,87.76709161,279922613.2,1.1569045160761154e-10,8.934006007217848e-07
0.12954,0.017779999999999997,4.4,56.74110921,617458535.4,1.23088156167979e-10,3.9728047211286093e-07
0.18033999999999997,0.007619999999999999,1.5,154.832997,828866869.8000001,2.6337215580708663e-11,6.329686614173228e-07
