# Source: CylindricalConductorWidget.xlsx (Sheet1), Expected Results columns (sheet formula = ground truth).
# Formula: delta=1/sqrt(pi*f*mu_r*mu0/rho), mu0=4*pi*1e-7. DC: R/m=rho/(pi*(d/2)^2); skin: R/m=rho/(2*pi*(d/2)*delta); R=R/m*l. Sheet ROUNDs both outputs to 7 decimals.
# f_Hz,l_m,d_m,rho_ohm_m,mu_r,exp_R_per_m_ohm_per_m,exp_R_total_ohm
3.020293945,18.98770096,0.18874139329999998,1.9e-07,1.0,6.8e-06,0.0001289
2.955216015,8.520999385,0.05658591408,5.6e-08,1.0,2.23e-05,0.0001897
13.6848713,17.39367148,0.01115923368,5.6e-08,1.0,0.0005726,0.0099591
1.273818956,18.96186551,0.08832580754000001,1.06e-07,1.0,1.73e-05,0.000328
10.61972941,16.51321691,0.058219688850000006,1.59e-08,1.0,6e-06,9.86e-05
13.15285926,3.186500918,0.1040792992,1e-05,1.0,0.0011754,0.0037454
6.305644169,19.18206133,0.1545096437,1.06e-07,1.0,5.7e-06,0.0001084
11.46250375,18.63663831,0.1841556197,1.9e-07,1.0,7.1e-06,0.0001329
2.04656481,19.6323583,0.16067338150000002,1e-05,1.0,0.0004932,0.0096827
3.754905648,14.93653997,0.1926898031,1e-05,1.0,0.0003429,0.005122
0.213596808,13.11927519,0.16645447449999998,1.9e-07,1.0,8.7e-06,0.0001145
10.77344383,18.82659353,0.1888809037,1.9e-07,1.0,6.8e-06,0.0001277
15.88705545,1.458958373,0.08637235086,1.9e-07,1.0,3.24e-05,4.73e-05
11.15270428,0.004063143,0.1414632631,1.06e-07,1.0,6.7e-06,0.0
9.2290188,12.73330092,0.1525574257,5.6e-08,1.0,3.1e-06,3.9e-05
8.892137907,1.040813294,0.02899878792,1.59e-08,1.0,2.41e-05,2.51e-05
11.48195471,3.06596277,0.0450662869,1.06e-07,1.0,6.65e-05,0.0002037
6.417878285,10.69141043,0.1261622862,1.9e-07,1.0,1.52e-05,0.0001625
13.65257178,6.688555165,0.05426456817,1.72e-08,1.0,7.4e-06,4.97e-05
9.576533906,0.534705549,0.10858574380000001,1.72e-08,1.0,2.4e-06,1.3e-06
4.749866468,8.238977552,0.19051909469999997,2.82e-08,1.0,1.2e-06,1e-05
19.26542227,8.341480869,0.1474032455,1.06e-07,1.0,6.2e-06,5.18e-05
10.70495837,7.466362178,0.11229632640000001,1e-05,1.0,0.0010097,0.0075386
19.63659952,12.63365272,0.09713827115000001,5.6e-08,1.0,7.6e-06,9.55e-05
5.860810279,9.873662266,0.04129038741,1.06e-07,1.0,7.92e-05,0.0007816
11.33938884,14.99025536,0.00147237374,1e-05,1.0,5.8731893,88.0406076
14.22264089,0.836781533,0.09653028395,2.4e-08,1.0,3.8e-06,3.2e-06
14.24022414,4.351028325,0.08451993065,5.6e-08,1.0,1e-05,4.34e-05
8.96345702,0.854828953,0.05985068781,1.59e-08,1.0,5.7e-06,4.8e-06
6.781579581,17.23081312,0.1002611927,1.06e-07,1.0,1.34e-05,0.0002313
16.89564638,18.25130248,0.1498846904,2.82e-08,1.0,2.9e-06,5.32e-05
15.45201012,2.967089247,0.1705188064,2.82e-08,1.0,2.4e-06,7.3e-06
16.44141001,11.04390801,0.029516307539999998,1e-05,1.0,0.0146146,0.161402
12.61550106,10.69175309,0.1587827798,1.9e-07,1.0,9.6e-06,0.0001026
1.399741993,10.54562078,0.10265042149999999,1.06e-07,1.0,1.28e-05,0.0001351
19.39753384,2.831420479,0.1663564181,1.9e-07,1.0,8.7e-06,2.48e-05
12.78450324,8.080153598,0.09117418046999999,2.4e-08,1.0,3.8e-06,3.1e-05
9.18311578,12.08774212,0.09290548998,1.9e-07,1.0,2.8e-05,0.0003388
19.43279785,17.48355566,0.1061677417,1.9e-07,1.0,2.15e-05,0.0003752
17.09838102,1.706710377,0.16600144839999997,1.9e-07,1.0,8.8e-06,1.5e-05
2.284563348,1.96908898,0.0940316663,1.59e-08,1.0,2.3e-06,4.5e-06
13.64237945,1.353027427,0.1247567372,1e-05,1.0,0.0008181,0.0011068
10.22966858,17.4121005,0.14028229550000001,1.9e-07,1.0,1.23e-05,0.000214
4.849766856,4.377654582,0.01035044498,1.9e-07,1.0,0.0022581,0.0098852
5.647124618,19.16917357,0.04922778118,1.9e-07,1.0,9.98e-05,0.0019136
4.926711142,16.88861268,0.10225762299999999,1.59e-08,1.0,1.9e-06,3.27e-05
2.372147151,4.618852396,0.1447573522,1.59e-08,1.0,1e-06,4.5e-06
11.07015802,15.62074222,0.04853682384,1.9e-07,1.0,0.0001027,0.0016041
12.2176035,1.986524886,0.0982879215,1.06e-07,1.0,1.4e-05,2.78e-05
16.29720733,4.820739493,0.04830563966,1.9e-07,1.0,0.0001037,0.0004998
18.79983898,5.682517813,0.16411135689999998,5.6e-08,1.0,4e-06,2.25e-05
8.908539982,12.14782251,0.03782189903,5.6e-08,1.0,4.98e-05,0.0006055
0.202625926,5.317630956,0.03937827666,1.9e-07,1.0,0.000156,0.0008296
17.61815501,15.44020692,0.054160779019999994,1e-05,1.0,0.0043405,0.0670183
12.78342426,13.40116823,0.1122429725,5.6e-08,1.0,5.7e-06,7.58e-05
1.23820253,11.58310746,0.043248028869999997,2.82e-08,1.0,1.92e-05,0.0002224
18.86286111,16.00003508,0.1114954504,1e-05,1.0,0.0010242,0.0163877
17.00561614,15.21584585,0.1268631505,2.82e-08,1.0,3.5e-06,5.25e-05
0.868964137,10.37597838,0.0196334783,1.72e-08,1.0,5.68e-05,0.0005895
8.07496564,4.929812405,0.07327565539,1e-05,1.0,0.0023713,0.0116902
3.747569375,10.40223449,0.128727902,1e-05,1.0,0.0007684,0.0079927
19.70774127,10.57082696,0.08573095907,1.72e-08,1.0,4.3e-06,4.54e-05
13.58198834,10.35604114,0.1504750759,1.06e-07,1.0,6e-06,6.17e-05
1.005244595,11.47937701,0.1888212387,2.4e-08,1.0,9e-07,9.8e-06
19.2082772,0.871450378,0.03152214747,1.59e-08,1.0,2.04e-05,1.78e-05
13.09140352,8.379120716,0.0920050844,5.6e-08,1.0,8.4e-06,7.06e-05
9.821782954,4.77962166,0.1569057673,2.4e-08,1.0,2e-06,9.4e-06
15.5381722,6.609989891,0.05701103079,1.9e-07,1.0,7.44e-05,0.000492
1.950401817,12.23302399,0.11710785550000001,1.72e-08,1.0,1.6e-06,1.95e-05
4.384468266,13.68855887,0.1257856385,1.59e-08,1.0,1.3e-06,1.82e-05
13.74576265,19.10121266,0.1284635498,1.9e-07,1.0,1.47e-05,0.00028
8.874015368,1.640627205,0.16769004939999999,2.82e-08,1.0,1.9e-06,3.1e-06
11.31512626,5.500943761,0.11121273649999999,1.06e-07,1.0,1.09e-05,6e-05
11.71452057,11.39570451,0.00106197604,2.82e-08,1.0,0.0318368,0.3628031
0.419691508,19.54067664,0.144292287,1.59e-08,1.0,1e-06,1.9e-05
3.343407159,16.67790373,0.1258533987,1e-05,1.0,0.0008039,0.0134067
10.68017612,2.327890938,0.050170541049999996,1e-05,1.0,0.0050584,0.0117754
9.204703122,10.92154419,0.05385723152,1.06e-07,1.0,4.65e-05,0.0005082
7.870244617,12.42181446,0.16335808570000002,1.72e-08,1.0,1.4e-06,1.77e-05
17.06194642,6.245272584,0.06610765443,1.72e-08,1.0,5.2e-06,3.24e-05
0.142639589,17.34284352,0.19176253299999999,5.6e-08,1.0,1.9e-06,3.36e-05
2.429369618,1.509752666,0.1853175518,2.82e-08,1.0,1e-06,1.6e-06
