# Reference vectors from MicrostripTraceWidget.xlsx (Excel formula = ground truth).
# Z0=87*ln(5.98*h/(0.8*w+t))/sqrt(eps_r+1.41) [ohm]; C0=0.67*(eps_r+1.41)/ln(...)/2.54 [pF/cm]; Tpd=C0term*Z0/2.54 [ps/cm].
# Inputs h,t,w mm->m (x1e-3); eps_r dimensionless. Outputs C0 pF/cm->F/m (x1e-10); Tpd ps/cm->s/m (x1e-10); Z0 in ohm.
# h_m,t_m,w_m,eps_r,exp_Z0_ohm,exp_C0_Fpm,exp_Tpd_spm
0.017916366950000002,0.015095104,0.011,13.0,34.38841485,2.5332623690000003e-10,8.711487727e-09
0.01982401225,0.008334135207999999,0.01791789305,3.0,68.53696094,7.031610247e-11,4.819251969e-09
0.010771758159999999,0.008807987806000001,0.01660251949,6.0,34.20459698,1.826354021e-10,6.246970322e-09
0.014456822270000001,0.007319676768,0.013321317320000001,2.0,73.99160422,5.7273679479999995e-11,4.237771425e-09
0.01833512558,0.007055527784,0.0075377575439999995,11.0,52.49751261,1.5399531300000001e-10,8.084370887e-09
0.006884354671,0.0034045262730000004,0.013123473620000001,9.0,29.27129038,2.529553303e-10,7.404328927e-09
0.013653991810000002,0.002275603254,0.006502523699,14.0,52.9801908,1.700388426e-10,9.008690321e-09
0.011,0.0067696291100000005,0.002,5.0,70.84627643,8.20110409e-11,5.810176874e-09
0.01236606861,0.01711352295,0.0018319143870000002,3.0,57.2270276,8.421286533e-11,4.819251969e-09
0.01691596512,0.009939750657,0.007246409742,13.0,42.64390556,2.042844719e-10,8.711487727e-09
0.021,0.0160234552,0.0037874692470000002,14.0,41.79165552,2.1556193960000002e-10,9.008690321e-09
0.01414675506,0.01001132973,0.01630016205,3.0,53.8644658,8.946996683e-11,4.819251969e-09
0.022,0.009139411294,0.01512100001,6.0,58.28767008,1.071748161e-10,6.246970322e-09
0.01930846395,0.01252808931,0.003797098633,7.0,60.11669869,1.107039745e-10,6.65515748e-09
0.005854650914,0.003115841811,0.016670765150000003,6.0,24.13581404,2.588257562e-10,6.246970322e-09
0.009163630702,0.018278256580000003,0.01368291008,9.0,16.95136594,4.367983651e-10,7.404328927e-09
0.014215161050000001,0.01945039919,0.01041270023,11.0,27.62026671,2.9269706090000003e-10,8.084370887e-09
0.01594523566,0.001897832236,0.004376950745,3.0,118.9536143,4.051370776e-11,4.819251969e-09
0.01558172442,0.0043662760040000005,0.01782345624,7.0,48.30036956,1.377868853e-10,6.65515748e-09
0.008806228300000002,0.01188596968,0.01103687081,14.0,20.67755625,4.356748066e-10,9.008690321e-09
0.022,0.012107917970000001,0.005513287943,13.0,47.55552662,1.83185601e-10,8.711487727e-09
0.008018736178999999,0.00717300875,0.006152417,13.0,31.56834107,2.7595646239999997e-10,8.711487727e-09
0.023,0.0023741825500000003,0.01197749094,12.0,58.03220964,1.4481235640000002e-10,8.403781026e-09
0.010499568229999999,0.015923189600000002,0.01940553873,12.0,16.42683707,5.115885055e-10,8.403781026e-09
0.021,0.005590868573,0.011,14.0,48.01162239,1.876356156e-10,9.008690321e-09
0.023,0.003889340593,0.011,11.0,58.85524743,1.373602396e-10,8.084370887e-09
0.011,0.01387383428,0.01594372251,4.0,33.82546198,1.578029924e-10,5.33775912e-09
0.003844206047,0.010173017,0.002,13.0,15.33658107,5.680201924e-10,8.711487727e-09
0.01195864227,0.0129282303,0.002296571688,9.0,42.53886497,1.740603312e-10,7.404328927e-09
0.004715302333,0.01280801436,0.004879444132,7.0,15.69396989,4.240582547e-10,6.65515748e-09
0.003958889552,0.003691397102,0.004216940195,6.0,38.64755679,1.616394629e-10,6.246970322e-09
0.0196403644,0.01831402575,0.01418921108,1.0,77.11474762,4.6198876950000005e-11,3.562614736e-09
0.0123727967,0.018170881399999998,0.01347569257,1.0,52.58391583,6.775103528000001e-11,3.562614736e-09
0.01754615086,0.01425024945,0.002,8.0,53.60463139,1.313266411e-10,7.039716186e-09
0.01230261123,0.01873039257,0.00156658529,7.0,39.0995137,1.702107482e-10,6.65515748e-09
0.01200038707,0.01236856912,0.009777230312,7.0,38.04463616,1.749302438e-10,6.65515748e-09
0.01996469435,0.0018648701400000001,0.01842861174,2.0,92.93142389,4.560105987e-11,4.237771425e-09
0.008325806252,0.0008455154583,0.01732653006,11.0,30.11661218,2.684356009e-10,8.084370887e-09
0.01391601532,0.013893840539999999,0.008861775957,8.0,39.0742285,1.801626406e-10,7.039716186e-09
0.01174250953,0.018968727730000003,0.01864147348,11.0,17.99761246,4.491912971e-10,8.084370887e-09
0.013154021739999999,0.0009379345475999999,0.012301372770000001,4.0,74.34258385,7.179948346e-11,5.33775912e-09
0.006818188003999999,0.018882847930000002,0.0010778270610000001,2.0,34.16213796,1.240487767e-10,4.237771425e-09
0.010555350239999999,0.01799854103,0.01168156636,1.0,46.88239793,7.599045471e-11,3.562614736e-09
0.011,0.008464210632,0.002,2.0,88.44692375,4.791315792e-11,4.237771425e-09
0.01710126349,0.0166548515,0.01875610677,14.0,25.98608467,3.4667363070000003e-10,9.008690321e-09
0.006050158211,0.01372422471,0.002097662288,14.0,18.92639817,4.75985459e-10,9.008690321e-09
0.017914426150000003,0.017296650490000003,0.002,6.0,55.45238011,1.1265468329999999e-10,6.246970322e-09
0.004599521513,0.01827557464,0.003426398801,9.0,7.254980125,1.020585694e-09,7.404328927e-09
0.017363396210000003,0.003099648668,0.0170469074,11.0,45.07466928,1.793550794e-10,8.084370887e-09
0.004835727856,0.006333593299,0.004974307056,14.0,22.85045231,3.942456018e-10,9.008690321e-09
0.006367949116,0.01232936177,0.01272881131,6.0,16.79930627,3.718588268e-10,6.246970322e-09
0.007076412988,0.01957018831,0.001534799292,10.0,18.2951641,4.2370818320000004e-10,7.75181074e-09
0.005724945075,0.0020445713900000004,0.006365498131,9.0,42.27954583,1.7512792020000003e-10,7.404328927e-09
0.0031593018,0.011140501320000001,0.002,9.0,10.6236624,6.969657587000001e-10,7.404328927e-09
0.01831838921,0.002667874983,0.019147928919999998,4.0,67.5789623,7.89855147e-11,5.33775912e-09
0.004468877307,0.002627022235,0.01262170751,13.0,17.00642378,5.122468919e-10,8.711487727e-09
0.009571006515000001,0.007331606288,0.009229359711000001,7.0,40.74855505,1.633225392e-10,6.65515748e-09
0.015912510720000002,0.005251682312,0.001971801411,12.0,62.58568667,1.342764052e-10,8.403781026e-09
0.009494487618000001,0.006318842222,0.019722275430000002,9.0,25.44663217,2.909748087e-10,7.404328927e-09
0.004158162527,0.016199559040000002,0.002,9.0,9.01480744,8.213518677e-10,7.404328927e-09
0.0130440099,0.01366229036,0.01831300879,13.0,23.22656387,3.750657124e-10,8.711487727e-09
0.022,0.01079874206,0.011,2.0,89.70330996,4.724208534e-11,4.237771425e-09
0.004515644308,0.00627356151,0.007638143091,14.0,17.27689949,5.214298043e-10,9.008690321e-09
0.011,0.005310639873,0.002,8.0,63.9049524,1.1015916480000002e-10,7.039716186e-09
0.01113110764,0.008824159448,0.015393714470000002,6.0,36.65963154,1.704046129e-10,6.246970322e-09
