# Source: ApertureWidget.xlsx Sheet1, column E (spreadsheet formula = ground truth).
# Aperture absorption (cutoff) loss; Round: AL=32*depth/diameter, Slot: AL=27.3*depth/width (lengths in inches).
# Inputs converted inch->m (x0.0254). shape: 0=Slot(Rectangular), 1=Round(Circular). expected AL in dB.
# depth_m,width_m,diameter_m,shape,expected_dB
0.797052,2.317496,1.775968,0,9.389237177
2.124456,1.6527779999999999,0.676656,1,100.4684685
1.101852,0.657098,2.2174199999999997,1,15.90103093
0.93218,0.61595,0.8331199999999999,0,41.31587629
2.113788,1.0485119999999999,1.7452339999999997,0,55.03648256
1.632712,2.381504,2.345436,1,22.27593676
1.7980660000000002,1.991106,0.319278,1,180.213206
1.788668,1.672844,2.2329139999999996,1,25.6334888
1.8351499999999998,0.9156699999999999,1.135634,0,54.71359223
0.59944,1.325372,0.762762,1,25.14818515
2.43713,1.4351,0.9870439999999999,0,46.36168142
0.823468,2.1356319999999998,1.505712,0,10.52647479
2.154174,1.311148,0.46685199999999993,1,147.656148
2.1607779999999996,2.1783040000000002,1.583436,1,43.66762913
2.0317459999999996,2.409698,1.192022,1,54.54251012
0.9946639999999999,1.558036,0.492506,1,64.62712739
2.4345899999999996,1.20396,0.46050199999999997,1,169.1781577
2.093976,0.076454,0.01016,1,6595.2
1.222756,1.7198339999999999,1.5976599999999999,0,19.40957023
0.932688,2.2560279999999997,2.013204,1,14.82513248
1.9474179999999999,2.395474,0.9392919999999999,1,66.34505138
2.091944,1.4752319999999999,1.138682,0,38.71260331
2.3281639999999997,1.8780759999999999,1.253236,1,59.44710174
