# Reference vectors from WireOverPlaneWidget.xlsx (Excel FORMULA = ground truth; cached data_only cells were stale/rotated, so values are recomputed from the sheet formulas).
# L[uH/m]=0.2*acosh(h/a); C[pF/m]=(2*pi*eps0*eps_r/acosh(h/a))*1e12 (eps0=8.854e-12); delta=1/sqrt(pi*f*mu0*sigma); Aeff=(delta<=a/2)?2*pi*a*delta:pi*a^2; R[mOhm/m]=1000/(sigma*Aeff); Z0=sqrt(1e6*L/C).
# Inputs->SI: cm->m (x0.01); sigma S/m. Outputs->SI: uH/m->H/m, pF/m->F/m, mOhm/m->ohm/m, Z0 ohm. Conductor fed as Custom+custom_sigma to test the formula.
# f_Hz,h_m,a_m,sigma_Spm,eps_r,exp_L_Hpm,exp_C_Fpm,exp_R_ohmpm,exp_Z0_ohm
19.38454877,0.1503114811,0.1022271128,58000000.0,1.0,1.8708693016383258e-07,5.947109369113435e-11,1.7883304021557455e-06,56.08784601091016
19.04106685,0.1927133559,0.02931348543,58000000.0,1.0,5.140936500472531e-07,2.164248547154263e-11,6.386857422050121e-06,154.1230349644772
7.886217749,0.34,0.176205299,58000000.0,1.0,2.550607550185257e-07,4.3622016061827583e-11,6.6176138906171e-07,76.46610235347765
3.020293945,0.1898770096,0.18874139329999998,58000000.0,1.0,2.1928539578430385e-08,5.07387384935755e-10,3.823344716556085e-07,6.574080562667332
2.955216015,0.08520999385,0.05658591408000001,58000000.0,1.0,1.9352785620378582e-07,5.7491797668879185e-11,1.7139788933636761e-06,58.0188075568621
13.6848713,0.17393671479999998,0.01115923368,58000000.0,1.0,6.877081599894506e-07,1.6178758664621162e-11,4.407104993244298e-05,206.1719081293225
1.273818956,0.1896186551,0.08832580754000001,58000000.0,1.0,2.7957000020995523e-07,3.9797776384462734e-11,7.034721482813595e-07,83.81386720769136
10.61972941,0.1651321691,0.058219688850000006,58000000.0,1.0,3.4060737468486254e-07,3.2665952586770214e-11,2.324196551161543e-06,102.11260596758724
13.15285926,0.34,0.10407929920000002,58000000.0,1.0,3.705288223499778e-07,3.0028067132793366e-11,1.44687740348345e-06,111.08292552756323
6.305644169,0.1918206133,0.1545096437,58000000.0,1.0,1.3633552803742008e-07,8.16094272147915e-11,6.748311879329107e-07,40.87279691682709
11.46250375,0.18636638309999998,0.1841556197,58000000.0,1.0,3.095922787875134e-08,3.5938442637312785e-10,7.633799971856481e-07,9.28144154356202
2.04656481,0.196323583,0.16067338150000002,58000000.0,1.0,1.308826057946336e-07,8.500949598771049e-11,3.6970457442942744e-07,39.23803460181637
3.754905648,0.55,0.1926898031,58000000.0,1.0,3.419562321906919e-07,3.2537100671864455e-11,4.175675950801028e-07,102.51698756715363
0.213596808,0.34,0.1664544745,58000000.0,1.0,2.682422646848333e-07,4.1478416405530335e-11,1.9807569713509164e-07,80.41786148335251
10.77344383,0.23,0.18888090370000002,58000000.0,1.0,1.2968531653541802e-07,8.579432621519134e-11,7.215646203896223e-07,38.879092501785145
15.88705545,4.23,0.08637235086,58000000.0,1.0,9.168665182109964e-07,1.2135097237348935e-11,1.9161653048483665e-06,274.8725848510349
11.15270428,0.54,0.1414632631,58000000.0,1.0,4.0301202969324714e-07,2.760777230552835e-11,9.802400184803336e-07,120.82124947041859
9.2290188,2.34,0.1525574257,58000000.0,1.0,6.844895982722967e-07,1.6254833353557932e-11,8.268570250823311e-07,205.2069973586436
8.892137907,0.54,0.02899878792,58000000.0,1.0,7.233481088519068e-07,1.5381618084022547e-11,6.526231115553654e-06,216.85660941702687
11.48195471,3.24,0.0450662869,58000000.0,1.0,9.936585940435212e-07,1.119727079185578e-11,3.1220664654934047e-06,297.8945143913884
6.417878285,5.34,0.1261622862,58000000.0,1.0,8.876838947256017e-07,1.2534038770185549e-11,8.337813850318719e-07,266.1237615590506
13.65257178,0.06688555165,0.05426456817,58000000.0,1.0,1.338916540186384e-07,8.309901340535506e-11,2.8273325293184545e-06,40.14013414067562
9.576533906,0.23,0.10858574380000001,58000000.0,1.0,2.765258071643566e-07,4.0235898653563866e-11,1.183361325706599e-06,82.90123140454092
4.749866468,0.34,0.19051909469999997,58000000.0,1.0,2.3651111127724942e-07,4.7043305035750605e-11,4.749940812162096e-07,70.90500003164867
19.26542227,5.32,0.1474032455,58000000.0,1.0,8.558023570208801e-07,1.3000974186249567e-11,1.2364262800426966e-06,256.5658155507028
10.70495837,0.53,0.11229632640000001,58000000.0,1.0,4.4669319418379025e-07,2.490806776783382e-11,1.2097982419405792e-06,133.91667214573513
19.63659952,0.34,0.09713827115000001,58000000.0,1.0,3.849793127104978e-07,2.8900940868287345e-11,1.8942128510233266e-06,115.41511953712464
5.860810279,0.09873662266000001,0.04129038741,58000000.0,1.0,3.0361418102004316e-07,3.6646062824797685e-11,3.2190240823416756e-06,91.02220778794316
11.33938884,0.14990255360000002,0.00147237374,58000000.0,1.0,1.0632465227079002e-06,1.046442580768887e-11,0.0025315471170816776,318.756672019011
14.22264089,0.45,0.09653028395,58000000.0,1.0,4.4416608379993915e-07,2.5049783758751558e-11,1.6222304368491052e-06,133.15905547022558
14.24022414,5.43,0.08451993065,58000000.0,1.0,9.711587291214747e-07,1.1456689847420709e-11,1.853895658666566e-06,291.14915298154057
8.96345702,5.43,0.05985068781,58000000.0,1.0,1.0401916591136902e-06,1.0696359901251553e-11,2.0770867311582527e-06,311.8449244269038
6.781579581,0.17230813120000002,0.1002611927,58000000.0,1.0,2.2732867776243998e-07,4.894351412973519e-11,1.0784960815385501e-06,68.1521464970215
16.89564638,0.1825130248,0.1498846904,58000000.0,1.0,1.2968273674942614e-07,8.579603292655862e-11,1.1387178733432183e-06,38.87831909319201
15.45201012,0.54,0.1705188064,58000000.0,1.0,3.639909493793326e-07,3.0567420346940494e-11,9.572077690969199e-07,109.12289971445422
16.44141001,0.11043908010000002,0.02951630754,58000000.0,1.0,3.9886253355332866e-07,2.7894984903796173e-11,6.299384067004867e-06,119.577248618436
12.61550106,0.54,0.1587827798,58000000.0,1.0,3.789654978044481e-07,2.9359570769952574e-11,9.288270575417919e-07,113.61220404701929
1.399741993,0.54,0.10265042149999999,58000000.0,1.0,4.6884565283750025e-07,2.3731188046263723e-11,5.208356069743082e-07,140.55788267094016
19.39753384,0.45,0.1663564181,58000000.0,1.0,3.3043980679980607e-07,3.367107752517464e-11,1.0993088017808016e-06,99.0644134436994
12.78450324,0.45,0.09117418046999999,58000000.0,1.0,4.5583973975532193e-07,2.4408280765806356e-11,1.6283811538518941e-06,136.6587666314301
9.18311578,0.1208774212,0.09290548998,58000000.0,1.0,1.515462126287796e-07,7.341829372809446e-11,1.3543772768256835e-06,45.43289384253753
19.43279785,0.1748355566,0.1061677417,58000000.0,1.0,2.1671216082391275e-07,5.134120904825702e-11,1.7240946088441044e-06,64.96936100420866
17.09838102,0.54,0.1660014484,58000000.0,1.0,3.696420913801187e-07,3.010010118333193e-11,1.0343121465144639e-06,110.81708744872466
2.284563348,0.54,0.0940316663,58000000.0,1.0,4.866832979390915e-07,2.286140576279331e-11,6.674419159668376e-07,145.9055309047275
13.64237945,0.23,0.1247567372,58000000.0,1.0,2.4430746653579325e-07,4.5542056122668283e-11,1.2293259841194433e-06,73.24231334800182
10.22966858,0.54,0.14028229550000001,58000000.0,1.0,4.0474882431856104e-07,2.7489306166342254e-11,9.467033740754988e-07,121.34193292709767
4.849766856,0.04377654582,0.01035044498,58000000.0,1.0,4.2418753625699975e-07,2.6229588097607374e-11,5.1227610515763496e-05,127.16957401832107
5.647124618,0.19169173570000003,0.04922778118,58000000.0,1.0,4.071333527762413e-07,2.732830478340826e-11,2.2646527458452966e-06,122.05680416276276
4.926711142,0.1688861268,0.10225762299999999,58000000.0,1.0,2.1744250244644242e-07,5.116876519989681e-11,9.012989469125835e-07,65.18831423853632
2.372147151,0.56,0.14475735220000002,58000000.0,1.0,4.0577705352450866e-07,2.74196489316466e-11,4.4179031325143804e-07,121.65019156021869
11.07015802,0.1562074222,0.04853682384,58000000.0,1.0,3.673896890760453e-07,3.0284639670050715e-11,2.846371377144952e-06,110.14182705787394
12.2176035,0.63,0.0982879215,58000000.0,1.0,5.089649139350117e-07,2.1860572403976513e-11,1.47665441835026e-06,152.58546223803347
16.29720733,0.64,0.04830563966,58000000.0,1.0,6.551279544166936e-07,1.6983345432216356e-11,3.470122169177931e-06,196.4045045401548
18.79983898,0.64,0.16411135689999998,58000000.0,1.0,4.0744220662656494e-07,2.730758907939454e-11,1.0970449823196782e-06,122.14939720056425
8.908539982,0.12147822509999999,0.03782189903,58000000.0,1.0,3.669656073200578e-07,3.0319637944860486e-11,3.836502445418708e-06,110.01468919631927
0.202625926,0.05317630956,0.03937827666,58000000.0,1.0,1.6288755746981575e-07,6.830641041579725e-11,3.539229534145682e-06,48.83297958045424
17.61815501,0.1544020692,0.054160779019999994,58000000.0,1.0,3.4169279580905454e-07,3.256218594195238e-11,3.2179650125195773e-06,102.43801048845546
12.78342426,0.1340116823,0.1122429725,58000000.0,1.0,1.2263085515116384e-07,9.072972979308465e-11,1.3226667885215983e-06,36.76419573447238
1.23820253,0.11583107460000001,0.043248028869999997,58000000.0,1.0,3.2829988084190573e-07,3.389055251444913e-11,2.934198593769821e-06,98.42287297106265
18.86286111,0.1600003508,0.1114954504,58000000.0,1.0,1.8037998528850392e-07,6.168236644639035e-11,1.6174566289205994e-06,54.077133177888214
17.00561614,0.15215845849999998,0.1268631505,58000000.0,1.0,1.2428857896843848e-07,8.951960384859959e-11,1.349729376789945e-06,37.26117410763023
0.868964137,0.10375978379999999,0.0196334783,58000000.0,1.0,4.6978314403709013e-07,2.368383049367468e-11,1.4237300370671941e-05,140.83893844535012
8.07496564,0.54,0.07327565539,58000000.0,1.0,5.371704892639303e-07,2.0712724497218768e-11,1.610262343392454e-06,161.04137075239174
3.747569375,2.33,0.128727902,58000000.0,1.0,7.176611752424926e-07,1.5503506022045174e-11,6.244363210324357e-07,215.15169151453216
19.70774127,0.1057082696,0.08573095907000002,58000000.0,1.0,1.3401395947656777e-07,8.302317456791072e-11,2.1501400600476393e-06,40.17680078374164
13.58198834,0.54,0.1504750759,58000000.0,1.0,3.901830762684589e-07,2.8515497029155516e-11,1.0169582234531994e-06,116.97518516469422
1.005244595,0.63,0.1888212387,58000000.0,1.0,3.749624322833136e-07,2.967301093180778e-11,2.2048093294177762e-07,112.4121024561473
19.2082772,0.62,0.03152214747,58000000.0,1.0,7.343058813130386e-07,1.515208394118365e-11,5.773170951168027e-06,220.14170182772784
13.09140352,7.63,0.0920050844,58000000.0,1.0,1.0222220222530614e-06,1.0884391169382944e-11,1.632928930920596e-06,306.4577056392081
9.821782954,0.65,0.1569057673,58000000.0,1.0,4.199154758151831e-07,2.6496437957092556e-11,8.293584354570107e-07,125.8888289229791
15.5381722,0.06609989891,0.05701103079,58000000.0,1.0,1.1148394488729629e-07,9.980149485567628e-11,2.87095958334022e-06,33.422400635104715
1.950401817,0.1223302399,0.11710785550000001,58000000.0,1.0,5.950938991274543e-08,1.8696653365920376e-10,4.951787796411703e-07,17.840655649790154
4.384468266,0.1368855887,0.1257856385,58000000.0,1.0,8.341549553829091e-08,1.3338366307555673e-10,6.912154132903637e-07,25.007601891689408
13.74576265,0.19101212660000003,0.1284635498,58000000.0,1.0,1.9012221121102196e-07,5.852164395358651e-11,1.198368841839998e-06,56.99781003579158
8.874015368,65.43,0.16769004939999999,58000000.0,1.0,1.3319528709930289e-06,8.353346874702019e-12,7.376303923340344e-07,399.3136637424436
11.31512626,0.63,0.11121273649999999,58000000.0,1.0,4.839077785189045e-07,2.2992530490446203e-11,1.2559177025401478e-06,145.07344228312567
11.71452057,0.1139570451,0.0010619760400000001,58000000.0,1.0,1.0737631374300153e-06,1.0361935481217966e-11,0.0048662308123265715,321.9095072628922
0.419691508,0.19540676640000001,0.144292287,58000000.0,1.0,1.6373239732650689e-07,6.795395739532577e-11,2.6359423475272313e-07,49.086258886199836
3.343407159,0.16677903730000002,0.1258533987,58000000.0,1.0,1.5721216363627437e-07,7.077228691987023e-11,6.032755061305503e-07,47.13152125245568
10.68017612,3.5300000000000002,0.050170541049999996,58000000.0,1.0,9.89344360852729e-07,1.1246098721955745e-11,2.7047456410299096e-06,296.60112608976624
9.204703122,0.1092154419,0.05385723152,58000000.0,1.0,2.6658019612161674e-07,4.173702515802815e-11,2.3390896898799765e-06,79.91958057430328
7.870244617,3.45,0.16335808570000002,58000000.0,1.0,7.485542146079671e-07,1.4863672042761856e-11,7.130820213431129e-07,224.41329003037916
17.06194642,6.34,0.06610765443,58000000.0,1.0,1.0512939010001755e-06,1.0583400456879604e-11,2.5944693567763473e-06,315.1733281414753
0.142639589,6.32,0.19176253299999999,58000000.0,1.0,8.376267254149967e-07,1.3283081848477988e-11,1.4924322522143403e-07,251.11684043646522
2.429369618,5.44,0.1853175518,58000000.0,1.0,8.144640851695013e-07,1.3660840980906444e-11,3.4923378484078007e-07,244.1727818741819
