# Source: DipoleAntennaWidget.xlsx (Expected Results = sheet FORMULA output, ground truth)
# Short-dipole near field. Er=60*(I0*l/R^2)*cos(th)*sqrt(1+(c/(2pi f R))^2); Et=30*(I0*l/R)*sin(th)*sqrt((1/R)^2+((2pi f/c)-(c/(2pi f R^2)))^2); Hphi=(f/(2c))*(I0*l/R)*sin(th)*sqrt(1+(c/(2pi f R))^2)
# Sheet uses c=3e8, pi=3.14; emc uses exact constants -> c/pi-dependent. f entered in MHz (D*1e6 Hz), theta in degrees->radians.
# current_A,length_m,distance_m,frequency_Hz,theta_rad,e_r_Vpm,e_theta_Vpm,h_phi_Apm
5.3,7.2,6.2,4800000.0,0.6806784082777885,87.51028986,26.25594086,0.05858126665
7.8,2.5,3.0,4000000.0,0.7330382858376184,396.3486487,167.8566997,0.1189579754
6.2,7.9,4.7,5000000.0,1.2740903539558606,88.08189018,116.7819739,0.1880671585
2.2,9.9,9.8,9700000.0,2.303834612632515,-10.18870594,9.067022946,0.02987974593
5.2,1.5,3.6,4700000.0,2.652900463031381,-95.45635539,22.56850266,0.0238548709
3.0,9.2,7.4,8900000.0,0.15707963267948966,36.89218669,2.826829965,0.01068971527
7.2,1.2,5.9,7000000.0,2.9845130209103035,-22.48369625,1.213183655,0.004085335939
7.0,6.1,4.2,2800000.0,0.3490658503988659,570.6756783,97.92550804,0.06785159371
4.9,8.2,1.0,5000000.0,1.1344640137963142,9782.484039,10375.52887,2.9136951
3.2,3.8,5.2,8900000.0,0.12217304763960307,38.478976,1.647352433,0.006073766852
6.0,5.4,1.2,7600000.0,0.05235987755982989,7185.650707,181.6685084,0.09540127906
7.6,3.1,1.5,1400000.0,2.181661564992912,-8201.193606,5844.952448,0.6832302343
4.9,8.2,5.8,8300000.000000001,2.827433388230814,-95.9956346,11.07429468,0.04170912775
2.0,1.5,5.8,1500000.0,1.3962634015954636,5.183240544,14.22576335,0.007103940984
8.5,4.9,4.0,7800000.0,1.1868238913561442,106.9597184,96.30239112,0.2294366472
7.5,6.6,7.0,4400000.0,1.2042771838760873,40.07100543,38.16198903,0.08931019367
9.9,6.0,5.7,4500000.0,3.07177948351002,-231.2285022,6.348859579,0.01152046379
5.8,8.7,5.4,9500000.0,0.24434609527920614,137.6262,12.68802854,0.04889754345
2.5,5.2,9.8,6300000.0,3.01941960595019,-10.19038503,0.5577370792,0.002145845646
1.6,6.6,7.4,4200000.0,2.129301687433082,-11.23916762,6.552565634,0.01552828286
5.0,7.5,9.8,6900000.0,2.827433388230814,-27.2757221,4.439639769,0.01664657766
1.0,7.3,3.0,4099999.9999999995,1.5882496193148399,-3.404675873,91.4708274,0.06664336462
8.5,1.9,8.3,1900000.0,2.251474735072685,-28.22489085,15.72347086,0.01526835518
8.0,5.8,5.2,2100000.0,0.9250245035569946,277.91732,175.2506716,0.1118719846
9.7,7.4,2.1,1200000.0,0.2792526803190927,17811.58802,2546.60156,0.3575173474
5.3,2.3,9.1,8900000.0,3.036872898470133,-10.19669221,0.6885318075,0.00241106226
9.4,6.1,5.7,8199999.999999999,0.5934119456780721,125.4943163,29.63362927,0.1099000024
3.4,3.6,10.0,4200000.0,2.6878070480712677,-9.993887559,1.662078584,0.005686735424
7.1,9.9,5.0,6300000.0,1.0297442586766545,157.7751726,95.17269259,0.2297592348
8.1,1.3,5.6,5200000.0,3.1066860685499065,-38.66875349,0.5046248534,0.001092277147
9.7,6.2,2.2,2800000.0,0.3141592653589793,5541.418301,885.5207333,0.3080882849
7.0,1.1,3.6,4500000.0,1.710422666954443,-15.44113679,49.30109136,0.04944122875
4.4,7.3,8.6,7100000.0,1.2217304763960306,11.31335843,13.6709693,0.05272055551
9.8,5.7,1.5,2200000.0,2.7401669256310974,-19886.48428,4200.590359,0.7737869115
5.1,5.6,9.4,3500000.0,1.7278759594743862,-5.34684961,12.04213828,0.0308516824
4.2,9.6,6.8,5800000.0,1.6755160819145565,-8.587127159,27.87345726,0.08950804734
6.1,3.8,4.7,4900000.0,0.5410520681182421,124.2230228,30.46653371,0.04774932877
5.8,2.2,2.9,2200000.0,2.775073510670984,-641.6841622,120.9996441,0.04365328416
8.6,9.4,1.2,1500000.0,2.8448866807507573,-85504.43776,13052.11506,1.307066501
3.3,1.1,2.7,2300000.0,2.443460952792061,-177.4502694,73.21096348,0.02568498359
5.6,5.7,2.5,5400000.0,1.8675022996339325,-329.2893239,498.790753,0.4038963178
4.4,9.7,4.0,2900000.0,0.9948376736367679,369.2333059,268.4677373,0.1832057056
5.6,3.2,2.8,9300000.0,0.8552113334772214,187.9144324,84.39565927,0.1563635644
4.0,1.4,5.8,4200000.0,2.3387411976724017,-15.26705918,6.327193664,0.01069776341
2.9,2.2,2.7,3400000.0,1.9896753472735358,-113.1198099,122.5101243,0.0647881695
4.4,9.7,8.1,7000000.0,1.0122909661567112,27.03964406,17.50950737,0.06815414977
6.5,1.0,1.0,4400000.0,1.1868238913561442,1592.080473,1953.678211,0.4816212437
2.4,2.0,2.6,3600000.0,1.1519173063162575,90.0768552,97.41710833,0.05260214161
7.7,1.3,7.9,7200000.0,2.2165681500327987,-7.56153112,4.073768111,0.01585449533
1.0,9.0,2.5,3600000.0,2.059488517353309,-218.9794566,198.8592637,0.1029601148
8.2,8.1,9.3,4600000.0,0.9424777960769379,40.58591871,19.08470843,0.06638234956
8.5,1.9,3.4,9100000.0,2.181661564992912,-88.41154318,46.07882198,0.1085175544
8.2,1.1,8.1,3900000.0,0.5061454830783556,13.07491832,2.624042003,0.00635972124
1.3,4.6,5.6,6000000.0,1.239183768915974,6.472507455,6.65665139,0.01754435812
3.3,1.8,5.4,8400000.0,2.426007660272118,-13.39258874,4.030294306,0.01466891972
5.8,3.9,2.5,6700000.0,1.7627825445142729,-125.1677293,286.9513354,0.2996073171
8.3,5.1,2.7,7000000.0,0.3665191429188092,883.7140723,146.9183499,0.178093676
6.4,3.2,3.0,7000000.0,0.22689280275926285,330.4348046,32.07627893,0.04450068328
4.5,5.7,6.8,4300000.0,0.3839724354387525,59.08912674,8.907089077,0.01939063341
9.5,5.5,4.4,6600000.0,1.7627825445142729,-59.45984474,114.4375738,0.2467548023
8.3,2.2,2.4,9100000.0,3.036872898470133,-454.7649361,19.85401836,0.02899728397
5.6,6.9,8.4,7500000.0,1.5533430342749532,0.7195157878,18.83907127,0.07213680579
4.5,4.5,1.6,1500000.0,2.7401669256310974,-8702.429152,1842.326167,0.2462641343
5.2,2.6,1.9,8400000.0,2.5132741228718345,-573.4389786,187.5082129,0.1847049936
2.4,8.9,6.1,2700000.0,2.792526803190927,-99.25198791,16.15530031,0.01652708195
5.7,6.4,5.3,3400000.0,2.9321531433504737,-215.8548011,20.10944581,0.02296616682
5.2,7.8,4.0,8600000.0,0.5585053606381855,220.659654,48.45380374,0.1317553015
5.3,6.5,9.5,5500000.0,2.6179938779914944,-26.86874156,5.81830094,0.02251492439
8.9,9.5,3.1,4600000.0,1.3788101090755203,351.9781024,831.5349425,0.7172662594
3.6,6.8,8.3,3600000.0,1.5184364492350666,2.103437797,14.84725211,0.03331286681
9.8,9.3,8.5,5700000.0,2.5132741228718345,-85.9690438,22.25342584,0.08406097397
4.5,5.0,3.2,3200000.0,1.1344640137963142,265.6980998,272.3812064,0.1620740022
6.1,1.1,6.6,2500000.0,2.2863813201125716,-18.56449837,9.546974672,0.009788172361
1.6,9.0,1.4,8400000.0,2.2165681500327987,-1109.286426,694.0166533,0.480877117
7.3,9.6,7.9,7000000.0,1.4835298641951802,7.757894392,34.98651334,0.1362117936
6.6,8.3,5.8,3200000.0,1.2217304763960306,92.2336698,110.2623635,0.1306468947
4.6,2.3,9.2,4600000.0,0.4537856055185257,10.16274016,1.691295844,0.005826875711
3.0,3.0,1.0,90000000.0,1.3962634015954636,106.148641,447.6657422,1.504997144
