# Source: ToroidWidget.xlsx Sheet1, Expected Results column (spreadsheet FORMULA output).
# Formula: L = (mu0 * N^2 * h / (2*pi)) * ln(b/a)   [b=outer radius, a=inner radius]
# Units SI: turns [-], height/outer_radius/inner_radius [m], inductance [H]. (sheet cm->m, uH->H)
# turns,height_m,outer_radius_m,inner_radius_m,inductance_H
6.417878285,0.10691410429999999,0.1261622862,0.07390536810000001,4.7100555559999997e-07
13.65257178,0.06688555165,0.05426456817,0.0952209894,-1.4021085909999998e-06
9.576533906,0.00534705549,0.10858574380000001,0.02679293057,1.372473274e-07
4.749866468,0.08238977552,0.19051909469999997,0.01990288,8.397708795999999e-07
19.26542227,0.08341480869,0.1474032455,0.17810044439999997,-1.171373892e-06
10.70495837,0.07466362178,0.11229632640000001,0.0016869109500000001,7.184168283e-06
19.63659952,0.1263365272,0.09713827115000001,0.16455634759999999,-5.135692618e-06
5.860810279,0.09873662266,0.04129038741,0.08603662123,-4.979714404e-07
11.33938884,0.14990255360000002,0.00147237374,0.1671499592,-1.824166516e-05
14.22264089,0.00836781533,0.09653028395,0.02004883837,5.320693439000001e-07
14.24022414,0.04351028325,0.08451993065,0.1026665902,-3.4322093619999997e-07
8.96345702,0.00854828953,0.05985068781,0.1239508287,-1.000024823e-07
6.781579581,0.1723081312,0.1002611927,0.03845999092,1.5185728179999998e-06
16.89564638,0.1825130248,0.1498846904,0.1964545932,-2.8193253199999998e-06
15.45201012,0.02967089247,0.1705188064,0.03114932937,2.40875707e-06
16.44141001,0.1104390801,0.029516307539999998,0.08732734078,-6.476625994e-06
12.61550106,0.1069175309,0.1587827798,0.09707372571,1.674601964e-06
1.399741993,0.1054562078,0.10265042149999999,0.1145170265,-4.5205646600000004e-09
19.39753384,0.028314204790000002,0.1663564181,0.1025016877,1.031810653e-06
12.78450324,0.08080153598,0.09117418046999999,0.1487850906,-1.29352574e-06
9.18311578,0.1208774212,0.09290548998,0.1787344119,-1.333964657e-06
19.43279785,0.1748355566,0.1061677417,0.1155800206,-1.121649014e-06
17.09838102,0.01706710377,0.16600144839999997,0.1798426803,-7.992012867999999e-08
2.284563348,0.0196908898,0.0940316663,0.04961480029,1.314120733e-08
13.64237945,0.01353027427,0.1247567372,0.1969060593,-2.2983988069999998e-07
10.22966858,0.17412100500000002,0.14028229550000001,0.1400241045,6.713399511e-09
4.849766856,0.04377654582,0.01035044498,0.00863936223,3.7211155719999996e-08
5.647124618,0.1916917357,0.04922778118,0.08565523259,-6.771699708999999e-07
4.926711142,0.1688861268,0.10225762299999999,0.1840232045,-4.817205904e-07
2.372147151,0.046188523960000005,0.1447573522,0.040754862909999995,6.588548210000001e-08
11.07015802,0.1562074222,0.04853682384,0.1862294262,-5.1481441300000005e-06
12.2176035,0.01986524886,0.0982879215,0.09582888623000001,1.502626019e-08
16.29720733,0.048207394929999994,0.04830563966,0.09979951206000001,-1.858130784e-06
18.79983898,0.056825178129999994,0.16411135689999998,0.028195448390000002,7.075111134e-06
8.908539982,0.12147822509999999,0.03782189903,0.07347778502999999,-1.280476485e-06
0.202625926,0.05317630956,0.03937827666,0.1827162315,-6.701428142e-10
17.61815501,0.1544020692,0.054160779019999994,0.17734822739999997,-1.1369636270000001e-05
12.78342426,0.1340116823,0.1122429725,0.1520125568,-1.32842021e-06
1.23820253,0.11583107460000001,0.043248028869999997,0.08044546559,-2.204295005e-08
18.86286111,0.1600003508,0.1114954504,0.1698758664,-4.794408077e-06
17.00561614,0.15215845849999998,0.1268631505,0.11994229320000001,4.936962949e-07
0.868964137,0.10375978379999999,0.0196334783,0.1579559882,-3.267273837e-08
8.07496564,0.049298124049999996,0.07327565539,0.0057471886100000005,1.636506991e-06
3.747569375,0.1040223449,0.128727902,0.034534369749999995,3.844394987e-07
19.70774127,0.1057082696,0.08573095907,0.11404766479999999,-2.3435292639999995e-06
13.58198834,0.1035604114,0.1504750759,0.19969343439999998,-1.0812229799999998e-06
1.005244595,0.1147937701,0.1888212387,0.1256160043,9.455732113e-09
19.2082772,0.00871450378,0.03152214747,0.07162924497999999,-5.278295965e-07
13.09140352,0.08379120715999999,0.0920050844,0.07840588262999999,4.593790776e-07
9.821782954,0.047796216600000004,0.1569057673,0.1514716144,3.2503376149999997e-08
15.5381722,0.06609989891,0.05701103079,0.1008936413,-1.821929031e-06
1.950401817,0.1223302399,0.11710785550000001,0.04531538546,8.836566139e-08
4.384468266,0.1368855887,0.1257856385,0.1089101727,7.581447751e-08
13.74576265,0.19101212660000003,0.1284635498,0.1526842154,-1.2467745290000001e-06
8.874015368,0.01640627205,0.16769004939999999,0.1798738097,-1.812320385e-08
11.31512626,0.05500943761,0.11121273649999999,0.0578194417,9.213896416e-07
11.71452057,0.1139570451,0.00106197604,0.1021132095,-1.4280763759999998e-05
0.419691508,0.19540676640000001,0.144292287,0.09235409662,3.071639041e-09
3.343407159,0.16677903730000002,0.1258533987,0.1343398856,-2.4331334279999997e-08
10.68017612,0.02327890938,0.050170541049999996,0.06529673312,-1.399436253e-07
9.204703122,0.1092154419,0.05385723152,0.04307323129,4.135087934e-07
7.870244617,0.1242181446,0.16335808570000002,0.051317334590000006,1.781839424e-06
17.06194642,0.06245272584,0.06610765443,0.03010476018,2.860178689e-06
0.142639589,0.17342843519999998,0.19176253299999999,0.1800312023,4.455022033e-11
2.429369618,0.01509752666,0.1853175518,0.1978325101,-1.1645764810000001e-09
