# Reference vectors from FerriteToroidWidget.xlsx (Excel formula = ground truth).
# L=(mu0*N^2*h/(2pi))*ln(b/a); X=2pi*f*ur_real*L; R=2pi*f*ur_imag*L; Z=sqrt(X^2+R^2). f MHz->Hz.
# N,ur_real,ur_imag,h_m,b_m,a_m,f_Hz,expL_H,expX_ohm,expR_ohm,expZ_ohm
28.0,22.0,3.0,5.0,1.0,879.0,800000.0,-0.00531456736,-587706.4433,-80141.78772,593145.4877
142.0,25.0,15.0,20.0,4.0,1812.0,200000.0,-0.4932833953,-15496954.91,-9298172.944,18072399.72
168.0,25.0,2.0,1.0,3.0,795.0,600000.0,-0.03149645892,-2968471.319,-237477.7055,2977955.277
40.0,13.0,1.0,16.0,8.0,1390.0,700000.0,-0.02640700152,-1509872.764,-116144.0588,1514333.255
100.0,43.0,1.0,49.0,32.0,757.0,300000.0,-0.3100354804,-25129333.84,-584403.1125,25136128.3
167.0,41.0,2.0,20.0,12.0,1640.0,700000.0,-0.5485816356,-98924310.09,-4825576.102,99041937.13
65.0,12.0,3.0,16.0,2.0,1350.0,600000.0,-0.08807891558,-3984596.267,-996149.0668,4107227.821
191.0,10.0,9.0,24.0,1.0,1085.0,1000000.0,-1.223894111,-76899534.97,-69209581.47,103457743.3
160.0,37.0,8.0,4.0,5.0,517.0,200000.0,-0.09499862962,-4417015.554,-955030.3902,4519082.811
102.0,50.0,11.0,30.0,13.0,732.0,200000.0,-0.2516206041,-15809788.83,-3478153.542,16187865.05
169.0,26.0,5.0,23.0,1.0,56.0,100000.0,-0.5288531203,-8639493.604,-1661441.078,8797797.235
174.0,23.0,11.0,40.0,1.0,1306.0,900000.0,-1.737775626,-226018462.0,-108095786.2,250537510.4
77.0,26.0,3.0,30.0,18.0,822.0,300000.0,-0.1359413679,-6662329.482,-768730.3249,6706532.669
47.0,13.0,8.0,33.0,1.0,503.0,500000.0,-0.09069247233,-3703944.462,-2279350.438,4349096.803
160.0,25.0,3.0,2.0,1.0,11.0,300000.0,-0.02455444759,-1157101.083,-138852.1299,1165402.432
35.0,21.0,8.0,44.0,7.0,42.0,800000.0,-0.01931516708,-2038861.003,-776708.9535,2181795.359
36.0,19.0,15.0,12.0,1.0,1410.0,400000.0,-0.02255458344,-1077031.167,-850287.7635,1372219.157
136.0,35.0,3.0,30.0,2.0,1164.0,300000.0,-0.7065254244,-46611916.74,-3995307.149,46782830.84
23.0,40.0,4.0,29.0,3.0,37.0,200000.0,-0.007708256115,-387459.2126,-38745.92126,389391.6894
56.0,17.0,2.0,40.0,5.0,1751.0,300000.0,-0.1469781589,-4709804.143,-554094.605,4742285.936
193.0,34.0,1.0,28.0,23.0,107.0,800000.0,-0.3206793924,-54804954.86,-1611910.437,54828654.3
100.0,32.0,8.0,27.0,24.0,736.0,700000.0,-0.1848515196,-26016622.28,-6504155.57,26817320.42
110.0,44.0,41.0,28.0,2.0,524.0,500000.0,-0.3773110236,-52155731.75,-48599659.13,71289180.26
150.0,11.0,7.0,22.0,10.0,534.0,300000.0,-0.3938032639,-8165318.308,-5196111.651,9678429.592
42.0,55.0,20.0,24.0,1.0,543.0,900000.0,-0.05331888403,-16583115.22,-6030223.718,17645489.75
188.0,18.0,7.0,27.0,16.0,1726.0,400000.0,-0.893399301,-40416432.2,-15717501.41,43365053.24
142.0,44.0,4.0,5.0,1.0,705.0,700000.0,-0.1322395005,-25591266.83,-2326478.802,25696798.27
87.0,44.0,2.0,3.0,1.0,1832.0,200000.0,-0.03412028092,-1886579.62,-85753.61911,1888527.561
81.0,42.0,14.0,28.0,17.0,1558.0,500000.0,-0.1659965237,-21902725.29,-7300908.431,23087499.63
89.0,50.0,2.0,45.0,24.0,1254.0,900000.0,-0.2820221278,-79739878.03,-3189595.121,79803644.44
32.0,423.0,26.0,41.0,1.0,143.0,400000.0,-0.04167201379,-44302141.02,-2723063.042,44385749.65
51.0,43.0,5.0,33.0,13.0,839.0,200000.0,-0.07153770867,-3865568.248,-449484.68,3891613.336
110.0,43.0,4.0,5.0,14.0,1911.0,300000.0,-0.05948752784,-4821647.975,-448525.393,4842464.685
108.0,222.0,43.0,24.0,1.0,435.0,300000.0,-0.3401416133,-142335707.6,-27569528.95,144981145.6
87.0,333.0,27.0,41.0,41.0,1181.0,300000.0,-0.2085748983,-130920422.2,-10615169.37,131350061.9
52.0,333.0,1.0,23.0,35.0,1508.0,100000.0,-0.04680808099,-9793658.097,-29410.38468,9793702.256
197.0,49.0,1.0,44.0,20.0,1827.0,500000.0,-1.541856146,-237350313.1,-4843883.941,237399735.3
38.0,442.0,45.0,35.0,50.0,631.0,900000.0,-0.02562663912,-64052531.73,-6521185.357,64383636.73
158.0,234.0,43.0,40.0,47.0,1518.0,100000.0,-0.6939994709,-102036338.3,-18750267.3,103744816.1
93.0,432.0,6.0,17.0,8.0,461.0,800000.0,-0.1192130773,-258867482.8,-3595381.706,258892449.6
90.0,40.0,10.0,30.0,22.0,183.0,800000.0,-0.1029563638,-20700605.19,-5175151.298,21337695.43
156.0,324.0,45.0,4.0,36.0,1821.0,800000.0,-0.07638821474,-124405971.2,-17278607.11,125600143.0
77.0,234.0,39.0,40.0,8.0,655.0,1000000.0,-0.2089471473,-307207753.1,-51201292.19,311445301.6
115.0,17.0,14.0,36.0,3.0,1441.0,900000.0,-0.5879340149,-56519704.97,-46545639.38,73218669.72
102.0,433.0,35.0,25.0,5.0,655.0,300000.0,-0.2536077648,-206991049.1,-16731378.1,207666158.6
128.0,444.0,20.0,43.0,4.0,1814.0,400000.0,-0.8618993143,-961788023.9,-43323784.86,962763290.4
157.0,666.0,38.0,18.0,48.0,968.0,600000.0,-0.2665669032,-669285744.1,-38187474.89,670374291.4
28.0,222.0,50.0,33.0,15.0,43.0,700000.0,-0.005449418918,-5320850.76,-1198389.811,5454135.215
158.0,111.0,20.0,15.0,29.0,52.0,700000.0,-0.04373302527,-21350615.93,-3846957.826,21694420.6
64.0,1234.0,49.0,16.0,3.0,229.0,1000000.0,-0.05682115005,-440559983.9,-17493872.94,440907172.8
128.0,20.0,6.0,38.0,1.0,1409.0,300000.0,-0.9028375329,-34036173.13,-10210851.94,35534807.99
147.0,1243.0,25.0,18.0,3.0,1356.0,200000.0,-0.4755980096,-742884027.9,-14941352.13,743034267.7
78.0,41.0,3.0,32.0,19.0,1221.0,600000.0,-0.1620967029,-25054697.11,-1833270.52,25121678.45
85.0,123.0,50.0,40.0,25.0,321.0,1000000.0,-0.1475382742,-114022269.0,-46350515.85,123083094.5
21.0,123.0,35.0,8.0,1.0,1446.0,600000.0,-0.005134338198,-2380787.876,-677459.9649,2475298.551
188.0,50.0,32.0,3.0,1.0,899.0,500000.0,-0.1442307285,-22655709.86,-14499654.31,26898348.73
67.0,49.0,34.0,46.0,12.0,1419.0,400000.0,-0.1971109551,-24274299.27,-16843391.33,29545582.36
169.0,213213.0,3.0,22.0,22.0,530.0,200000.0,-0.3998560574,-107133976366.0,-1507421.823,107133976377.0
137.0,122.0,24.0,11.0,1.0,734.0,200000.0,-0.2724643151,-41771428.27,-8217330.151,42572018.21
177.0,222.0,34.0,3.0,1.0,1769.0,100000.0,-0.140570147,-19607667.87,-3002976.16,19836292.62
166.0,111.0,48.0,38.0,16.0,836.0,200000.0,-0.8284960278,-115564188.3,-49973703.06,125906523.3
98.0,222.0,39.0,46.0,20.0,399.0,500000.0,-0.2644721488,-184451754.6,-32403686.63,187276396.5
141.0,333.0,25.0,34.0,44.0,237.0,300000.0,-0.227643801,-142889785.7,-10727461.39,143291902.4
85.0,45.0,29.0,17.0,13.0,263.0,500000.0,-0.07387198283,-10443405.54,-6730194.679,12424179.64
125.0,444.0,32.0,16.0,49.0,1087.0,600000.0,-0.1549678295,-259391439.3,-18694878.51,260064256.1
182.0,232.0,45.0,7.0,18.0,1974.0,1000000.0,-0.2178374569,-317541441.2,-61592089.88,323459661.1
78.0,121.0,4.0,30.0,34.0,1039.0,400000.0,-0.1248310301,-37961886.33,-1254938.391,37982623.45
186.0,1333.0,35.0,17.0,16.0,416.0,200000.0,-0.3832381666,-641961180.9,-16855694.92,642182429.1
85.0,4222.0,15.0,38.0,49.0,1922.0,900000.0,-0.2014813339,-4810336127.0,-17090251.52,4810366487.0
147.0,43.0,10.0,40.0,16.0,127.0,900000.0,-0.3581213524,-87080527.12,-20251285.38,89404321.84
126.0,37.0,11.0,16.0,12.0,1922.0,1000000.0,-0.2578879628,-59953240.78,-17823936.45,62546652.91
124.0,50.0,11.0,48.0,2.0,867.0,1000000.0,-0.8962695193,-281571373.7,-61945702.22,288304888.2
120.0,124.0,37.0,43.0,43.0,126.0,600000.0,-0.133138129,-62237946.29,-18571000.1,64949549.68
152.0,444.0,19.0,28.0,39.0,1408.0,300000.0,-0.4640123674,-388341361.8,-16618211.43,388696769.0
75.0,45.0,5.0,37.0,7.0,1934.0,1000000.0,-0.2339922538,-66159751.1,-7351083.456,66566891.87
26.0,444.0,32.0,10.0,36.0,1253.0,900000.0,-0.004799298526,-12049890.84,-868460.6012,12081146.18
108.0,4244.0,43.0,28.0,47.0,1678.0,700000.0,-0.2335270155,-4359035567.0,-44165534.73,4359259303.0
83.0,124.0,6.0,17.0,31.0,929.0,300000.0,-0.07963968665,-18614541.82,-900703.6362,18636320.29
1000.0,100.0,50.0,0.05,0.04,0.03,1000000.0,0.002876820725,1807559.771,903779.8854,2020913.26
