# Source: KrosstalkCalculatorWidget.xlsx (Sheet1, Expected Results columns V_NE_dB, V_FE_dB).
# Forward inductive+capacitive crosstalk. SI: f[Hz], R*[ohm], L_m[H], C_m[F]; outputs V_NE,V_FE [dB].
# V_NE=20log10(2pi f[(RNE/(RNE+RFE))(Lm/(RS+RL))+(RNE RFE/(RNE+RFE))(RL Cm/(RS+RL))]); V_FE uses -RFE term; V_FE=nan where Excel #NUM! (arg<=0 -> emc clamps to -200 dB, no ground truth).
# f_Hz,R_L_ohm,R_S_ohm,R_NE_ohm,R_FE_ohm,L_m_H,C_m_F,V_NE_dB,V_FE_dB
60870000.0,58.73,16.101,79.75,42.285,6e-07,7.606760000000001e-08,56.02742338,55.98523915
25400000.0,56.297,52.295,37.895,91.141,8e-07,3.63569e-08,38.15462288,38.02739989
97840000.0,50.372,99.014,47.25,38.586,5e-07,3.7517e-08,44.41867062,44.31054276
85500000.0,57.642,35.116,19.629,53.024,6e-07,4.189e-09,26.43301873,24.85957318
50120000.0,16.844,48.097,34.228,42.29,8e-07,4.7529999999999996e-08,37.5216609,37.06146003
17950000.0,38.27,46.022,31.281,87.12,5e-07,7.99617e-08,39.50110629,39.43934305
56090000.0,78.798,1.007,86.677,23.532,7e-07,1.00528e-08,36.54386211,36.13465375
68570000.0,55.228,62.598,24.427,99.806,8e-07,5.83344e-08,47.3005185,47.19018519
65750000.0,84.703,41.035,54.597,80.087,9e-07,5.87974e-08,54.52519292,54.47681858
82010000.0,79.436,22.304,98.413,75.007,3e-07,9.83833e-08,64.53541979,64.52758702
31050000.0,89.262,36.404,99.432,36.671,1e-06,6.65882e-08,47.90113481,47.8466667
16559999.999999998,85.046,43.768,63.429,14.927,2e-07,7.709710000000001e-08,36.14087531,36.11896617
65959999.99999999,54.049,31.435,90.122,95.911,1e-07,4.78126e-08,55.3038028,55.29656876
5500000.0,87.653,81.044,90.781,32.136,6e-07,3.748019999999999e-08,24.1167979,24.05008225
99730000.0,32.005,48.728,73.587,77.131,6e-07,3.7760599999999995e-08,51.01725463,50.90272509
90040000.0,50.93,44.807,19.379,43.644,1e-06,6.77417e-08,48.79993681,48.61154839
63080000.0,77.951,3.896,19.411,86.886,4e-07,1.31547e-08,37.96787153,37.75263333
