# Reference vectors from StriplineTraceWidget.xlsx (Excel formula = ground truth).
# Z0=60*ln(4*(2H+T)/(0.67*pi*(0.8W+T)))/sqrt(eps_r) ohm; Tpd=84.75*sqrt(eps_r) ps/inch; C0=Tpd/Z0 pF/inch.
# Inputs mils->m (x2.54e-5). Outputs SI: pF/inch->F/m and ps/inch->s/m (x1e-12/0.0254).
# H_m,T_m,W_m,eps_r,exp_Z0_ohm,exp_C0_Fpm,exp_Tpd_spm
0.00150876,7.620000000000001e-05,0.00015240000000000002,13.0,56.41799407,2.1323575370078742e-10,1.2030333488188977e-08
0.002032,7.620000000000001e-05,0.0001778,14.0,57.47235271,2.1722561334645667e-10,1.2484467066929133e-08
0.001016,0.000127,7.620000000000001e-05,10.0,58.49987523,1.8036449511811025e-10,1.0551300460629921e-08
0.0016992600000000002,7.620000000000001e-05,0.0001016,14.0,59.90949807,2.083887775984252e-10,1.2484467066929133e-08
0.0011430000000000001,0.0001016,0.0001778,10.0,55.47092731,1.9021316161417322e-10,1.0551300460629921e-08
0.00241554,7.620000000000001e-05,0.0001778,13.0,62.47044601,1.9257639822834646e-10,1.2030333488188977e-08
0.001016,0.000127,0.0002286,13.0,42.98801477,2.7985319984251966e-10,1.2030333488188977e-08
0.00120142,7.620000000000001e-05,5.08e-05,10.0,70.14306409,1.5042542834645668e-10,1.0551300460629921e-08
0.00117856,2.54e-05,0.0002286,13.0,51.23888171,2.3478915007874016e-10,1.2030333488188977e-08
0.00053594,7.620000000000001e-05,0.0001016,14.0,42.1512246,2.961827844094488e-10,1.2484467066929133e-08
0.000508,5.08e-05,0.000127,12.0,44.82466145,2.57857397519685e-10,1.1558370547244095e-08
0.00127,7.620000000000001e-05,0.000254,12.0,49.86360543,2.3179973543307085e-10,1.1558370547244095e-08
0.00042418,0.0001016,7.620000000000001e-05,11.0,43.55178688,2.540951376377953e-10,1.1066297283464567e-08
0.00141986,0.000127,0.0001016,15.0,51.09815625,2.528985794094488e-10,1.292265112598425e-08
0.0017119600000000002,5.08e-05,5.08e-05,14.0,68.62673843,1.8191840897637795e-10,1.2484467066929133e-08
0.00212344,0.000127,5.08e-05,14.0,62.59733737,1.9944086429133856e-10,1.2484467066929133e-08
0.0020066,7.620000000000001e-05,0.000254,11.0,60.16149891,1.8394317763779526e-10,1.1066297283464567e-08
0.00048514000000000006,7.620000000000001e-05,2.54e-05,15.0,46.8705358,2.7570948157480313e-10,1.292265112598425e-08
0.00107442,5.08e-05,0.000254,14.0,44.91203741,2.779759678346456e-10,1.2484467066929133e-08
0.001016,0.0001016,7.620000000000001e-05,15.0,49.83075951,2.59330807992126e-10,1.292265112598425e-08
0.0017627600000000002,5.08e-05,0.0002286,11.0,60.96884741,1.8150740503937007e-10,1.1066297283464567e-08
0.00201422,0.0001016,0.0002286,12.0,57.45943983,2.011570349606299e-10,1.1558370547244095e-08
0.0022275800000000003,5.08e-05,0.000127,10.0,76.43902756,1.3803551401574802e-10,1.0551300460629921e-08
0.0009321800000000001,0.000127,0.000127,13.0,46.70534998,2.5757934566929136e-10,1.2030333488188977e-08
0.00199644,0.000127,5.08e-05,13.0,63.96475466,1.880775366535433e-10,1.2030333488188977e-08
0.0012573,0.0001016,0.0001778,10.0,57.20576939,1.8444469102362204e-10,1.0551300460629921e-08
0.0013893800000000002,0.0001016,0.0001778,12.0,53.88758515,2.1449041582677164e-10,1.1558370547244095e-08
0.00153924,0.0001016,7.620000000000001e-05,11.0,65.40970264,1.691843386614173e-10,1.1066297283464567e-08
0.0014224,0.0001016,0.00015240000000000002,10.0,61.11192695,1.7265533893700785e-10,1.0551300460629921e-08
0.0008636000000000001,5.08e-05,0.000127,10.0,58.79519117,1.7945856200787401e-10,1.0551300460629921e-08
0.00056896,7.620000000000001e-05,0.0001016,13.0,44.67310038,2.6929703527559054e-10,1.2030333488188977e-08
0.00247904,2.54e-05,0.0001778,12.0,69.87279646,1.6542017968503936e-10,1.1558370547244095e-08
0.0014478,5.08e-05,2.54e-05,12.0,75.62157486,1.528448801574803e-10,1.1558370547244095e-08
0.0008382,0.0001016,5.08e-05,10.0,60.10423887,1.7555002208661416e-10,1.0551300460629921e-08
0.00051308,5.08e-05,0.0001016,12.0,47.46741743,2.4350114610236217e-10,1.1558370547244095e-08
0.0010668000000000001,5.08e-05,5.08e-05,13.0,63.49303137,1.894748640551181e-10,1.2030333488188977e-08
0.00172212,0.000127,2.54e-05,15.0,59.33571522,2.1778874791338582e-10,1.292265112598425e-08
0.00102616,2.54e-05,2.54e-05,13.0,74.19448164,1.6214593350393702e-10,1.2030333488188977e-08
0.00114046,0.000127,0.0001016,10.0,58.62252098,1.7998714972440944e-10,1.0551300460629921e-08
0.0013131800000000002,7.620000000000001e-05,7.620000000000001e-05,13.0,60.28786002,1.9954819236220472e-10,1.2030333488188977e-08
0.0021005800000000003,2.54e-05,0.0001778,11.0,69.99949667,1.580910979527559e-10,1.1066297283464567e-08
0.0008382,2.54e-05,0.0002286,11.0,49.61552527,2.2304101834645668e-10,1.1066297283464567e-08
0.0014884400000000002,7.620000000000001e-05,0.0002286,14.0,49.85190038,2.5043111641732284e-10,1.2484467066929133e-08
0.001397,0.000127,0.0001016,13.0,54.62977409,2.202156916929134e-10,1.2030333488188977e-08
0.00116332,0.000127,0.0002032,13.0,46.24549302,2.601406688976378e-10,1.2030333488188977e-08
0.00199136,7.620000000000001e-05,0.0001016,15.0,60.28556717,2.1435729531496062e-10,1.292265112598425e-08
0.00252222,0.0001016,0.000127,11.0,70.08031083,1.5790879283464566e-10,1.1066297283464567e-08
0.0008636000000000001,0.000127,0.0002032,10.0,47.41308463,2.2253984405511812e-10,1.0551300460629921e-08
0.0016941800000000002,5.08e-05,0.0001016,12.0,67.57799952,1.7103747712598426e-10,1.1558370547244095e-08
0.0013716,2.54e-05,0.00015240000000000002,13.0,59.50046323,2.0218890468503936e-10,1.2030333488188977e-08
0.0017119600000000002,2.54e-05,0.000127,13.0,65.62860247,1.8330930468503937e-10,1.2030333488188977e-08
0.00193548,2.54e-05,0.0001778,12.0,65.61046783,1.7616656196850393e-10,1.1558370547244095e-08
0.00217424,2.54e-05,0.000127,10.0,79.33386025,1.3299870228346455e-10,1.0551300460629921e-08
0.00106934,2.54e-05,2.54e-05,12.0,77.92942856,1.4831843066929135e-10,1.1558370547244095e-08
0.0014478,7.620000000000001e-05,0.0001778,12.0,56.33416648,2.0517514094488187e-10,1.1558370547244095e-08
0.001397,5.08e-05,0.00015240000000000002,13.0,57.30528647,2.0993409559055116e-10,1.2030333488188977e-08
0.0011963400000000002,7.620000000000001e-05,0.0001016,11.0,61.40455168,1.802194948031496e-10,1.1066297283464567e-08
0.00128016,2.54e-05,0.0001778,10.0,64.09272755,1.6462554901574803e-10,1.0551300460629921e-08
0.00211074,0.0001016,0.0002032,13.0,57.19865342,2.1032546692913385e-10,1.2030333488188977e-08
0.0014986,7.620000000000001e-05,0.000254,10.0,57.67877118,1.8293212988188976e-10,1.0551300460629921e-08
0.00252222,0.0001016,0.0002032,14.0,57.91236822,2.1557514314960628e-10,1.2484467066929133e-08
0.00209042,0.0001016,0.0001778,10.0,66.55599306,1.5853268767716533e-10,1.0551300460629921e-08
0.00057404,2.54e-05,2.54e-05,12.0,67.32890287,1.716702642519685e-10,1.1558370547244095e-08
0.0008636000000000001,7.620000000000001e-05,5.08e-05,12.0,58.52021971,1.9751071688976378e-10,1.1558370547244095e-08
0.00192532,0.000127,5.08e-05,14.0,61.07456072,2.0441353846456692e-10,1.2484467066929133e-08
0.0008636000000000001,2.54e-05,0.0002032,13.0,47.83739026,2.5148390043307087e-10,1.2030333488188977e-08
0.00060452,0.0001016,0.00015240000000000002,15.0,37.34815188,3.4600510263779524e-10,1.292265112598425e-08
0.00045974000000000004,7.620000000000001e-05,0.0001016,11.0,44.97651375,2.4604613299212597e-10,1.1066297283464567e-08
0.0021945600000000003,7.620000000000001e-05,0.0001016,13.0,66.34503756,1.8132981653543309e-10,1.2030333488188977e-08
0.00220472,7.620000000000001e-05,0.00015240000000000002,15.0,58.27765479,2.217428133070866e-10,1.292265112598425e-08
0.001524,5.08e-05,0.00015240000000000002,13.0,58.72846147,2.0484673338582675e-10,1.2030333488188977e-08
0.00067564,7.620000000000001e-05,5.08e-05,11.0,56.89344208,1.9450918909448817e-10,1.1066297283464567e-08
0.000889,0.000127,2.54e-05,10.0,60.74747558,1.7369117578740156e-10,1.0551300460629921e-08
0.00113284,2.54e-05,0.0002032,12.0,54.43129554,2.123478861023622e-10,1.1558370547244095e-08
0.0025120600000000004,2.54e-05,2.54e-05,13.0,88.97206181,1.3521473192913384e-10,1.2030333488188977e-08
