# Source: CircuitBoardTraceWidget.xlsx Sheet1, Expected Results (sheet formula).
# Trace (rectangular copper) resistance. delta=1/sqrt(pi*f*mu0*sigma); A=w*t; perim=2(w+t);
# if delta>=A/perim: R/len=rho/A else rho/(perim*delta); rho=1.72e-8. R_total=R/len*l.
# f_Hz,l_m,w_m,t_m,Rperm_ohm_per_m,Rtotal_ohm
6.818188004,0.18882847930000002,0.0010778270610000001,0.00021627571832999996,0.07379,0.0139328
10.55535024,0.17998541029999998,0.01168156636,0.00028205158079,0.00522,0.0009396
1.355834561,0.08464210632000001,0.009512133519000002,0.0006199766698999999,0.0029200000000000003,0.0002469
17.10126349,0.166548515,0.01875610677,0.0005613923367499999,0.00163,0.0002721
6.050158211,0.1372422471,0.002097662288,0.00017643056259499998,0.046470000000000004,0.0063783
17.91442615,0.1729665049,0.0009895151891,0.00029593112115,0.058739999999999994,0.0101596
4.599521513,0.1827557464,0.003426398801,0.0004973982520499999,0.01009,0.0018444
17.36339621,0.03099648668,0.0170469074,0.00047895781885,0.0021100000000000003,6.53e-05
4.835727856,0.06333593299000001,0.004974307056,0.00015923946416,0.02171,0.0013753
6.367949116,0.12329361770000001,0.01272881131,8.3332737355e-05,0.016220000000000002,0.0019992
7.076412988,0.1957018831,0.001534799292,0.0005168229065999999,0.02168,0.0042436
5.724945075,0.020445713900000002,0.006365498131,0.00019504727192999998,0.013850000000000001,0.0002832
3.1593018,0.1114050132,0.009490493237,0.0005192696890499999,0.00349,0.0003888
18.31838921,0.02667874983,0.019147928919999998,0.00062185979765,0.0014399999999999999,3.85e-05
4.468877307,0.02627022235,0.01262170751,0.00019531159018,0.00698,0.0001833
9.571006515,0.07331606288,0.009229359711000001,0.0003438962912,0.00542,0.0003973
15.91251072,0.05251682312,0.001971801411,0.00040020597749999994,0.0218,0.0011447
9.494487618,0.06318842222,0.019722275430000002,3.3840562787499994e-05,0.025769999999999998,0.0016284
4.158162527,0.1619955904,0.01333211517,0.0006934249297499999,0.00186,0.0003014
13.0440099,0.1366229036,0.01831300879,0.00013608895726999998,0.0069,0.0009429
0.831161132,0.10798742060000001,0.01597241328,0.00017612995207499997,0.006109999999999999,0.0006602
4.515644308,0.0627356151,0.007638143091,3.849842233999999e-05,0.05848999999999999,0.0036695
0.7690570963,0.053106398730000004,0.010451870010000001,0.00058302277705,0.00282,0.0001499
11.13110764,0.08824159448,0.015393714470000002,0.00042166065619999996,0.00265,0.0002338
