# Reference vectors from RectangularConductorWidget.xlsx (Excel formula = ground truth).
# delta=sqrt(rho/(pi*f*mu0*mu_r)); A=w*t; thr=A/(2(w+t)); if delta>=thr: R/m=rho/A else R/m=rho/(2(w+t)*delta); R_total=R/m*l.
# NOTE: the sheet's 'Resistance Per Meter' column carries an extra x1000 (it is ohm/km); exp_Rpm below is that value /1000 = true ohm/m.
# Inputs->SI: f Hz; l km->m (x1000); w,t cm->m (x0.01); rho ohm*m; mu_r dimensionless. Material fed as Custom+custom_resistivity.
# f_Hz,l_m,w_m,t_m,rho_ohmm,mu_r,exp_Rpm_ohmpm,exp_Rtot_ohm
6.29953242852331,16930.3881064665,0.06803281323427,0.130759791052323,1.06e-07,1.0,1.1915500000000001e-05,0.2017345
3.8608200684473,19161.188565269702,0.151571455612579,0.05688458972931121,1.9e-07,1.0,2.20364e-05,0.4222445
0.590129208560162,17898.7877731672,0.133022555416926,0.09606863552055721,1e-05,1.0,0.0007825158,14.0060835
1.76642450912223,14050.102149625402,0.056430106906420606,0.111300149220647,1e-05,1.0,0.0015921845,22.3703543
2.72357240865173,15405.2465313139,0.14490212715459203,0.0674726320232603,1.9e-07,1.0,1.94335e-05,0.299378
15.7676644724643,6427.9464652892,0.10718392273279999,0.0893149547974183,1.9e-07,1.0,1.98472e-05,0.1275769
6.09039012020938,18715.5663760917,0.063896858246949,0.029482044274677502,1.9e-07,1.0,0.0001008594,1.8876413
11.1659074305398,3362.56708175063,0.103172284217166,0.164889594742511,1.06e-07,1.0,6.2309e-06,0.0209518
19.7495283059541,19453.899541615498,0.0030799504057876497,0.0830443067816292,5.6e-08,1.0,0.0002189447,4.2593282
4.65387851821905,17468.5671774058,0.11022080253354301,0.160514023360104,1.59e-08,1.0,9.982e-07,0.0174369
7.37576581275825,17501.0245360904,0.026272624203130902,0.119735175762202,1.06e-07,1.0,3.3696200000000004e-05,0.5897177
17.9163669487072,15095.103996850099,0.0155696150919281,0.024672736411296203,1.9e-07,1.0,0.0004946049,7.4661123
19.8240122468323,8334.13520796883,0.17917893045078,0.0670737131205731,1.72e-08,1.0,2.3557e-06,0.0196331
10.7717581604476,8807.98780583217,0.166025194887084,0.1746768688572,1.72e-08,1.0,1.2551e-06,0.011055
14.4568222749312,7319.67676818356,0.133213173189765,0.177672712312859,2.82e-08,1.0,2.0404e-06,0.0149349
18.335125584777,7055.52778395616,0.0753775754363172,0.19524662244378,1.06e-07,1.0,7.202400000000001e-06,0.0508171
6.88435467094386,3404.5262729770197,0.13123473616374398,0.10964962796757399,1e-05,1.0,0.0006949348,2.3659236
13.653991812679,2275.6032544540303,0.0650252369861236,0.0810225241123804,5.6e-08,1.0,1.06292e-05,0.0241878
0.536260971117886,6769.62910954358,0.12179703611032901,0.0835704205294933,1.06e-07,1.0,1.0413999999999999e-05,0.0704988
12.3660686092293,17113.522951544,0.0183191438663374,0.05994708162729961,1e-05,1.0,0.009105981899999999,155.8354297
16.915965118872,9939.75065692316,0.0724640974227638,0.0309384547644008,2.4e-08,1.0,1.07051e-05,0.1064058
2.85158422209862,16023.4552021248,0.0378746924679143,0.11416271125625901,5.6e-08,1.0,1.29513e-05,0.2075252
14.1467550588524,10011.3297272526,0.163001620463562,0.150289859655448,1.59e-08,1.0,1.5039000000000001e-06,0.0150564
4.43006964839532,9139.41129396642,0.151210000105766,0.013647214823238201,1.06e-07,1.0,5.1366700000000004e-05,0.469461
19.3084639531134,12528.0893088915,0.0379709863327308,0.108426504739759,2.82e-08,1.0,6.849499999999999e-06,0.0858117
5.85465091413569,3115.84181111112,0.166707651483225,0.07471603413797731,2.82e-08,1.0,2.264e-06,0.0070543
9.16363070214336,18278.2565789662,0.136829100841111,0.0771021450763113,1e-05,1.0,0.0009478837,17.3256619
14.2151610493731,19450.399186206203,0.104127002337075,0.100200967798103,1.9e-07,1.0,1.82104e-05,0.3541986
15.9452356626025,1897.83223573949,0.0437695074471503,0.0435850311599602,1.06e-07,1.0,5.55644e-05,0.105452
15.5817244162698,4366.27600405657,0.178234562412014,0.08327850485838881,1.9e-07,1.0,1.28006e-05,0.0558908
8.80622830000065,11885.9696760243,0.11036870805563799,0.17740051118070302,2.4e-08,1.0,1.5871e-06,0.0188643
2.34768225035988,12107.917969165299,0.0551328794309557,0.0100303011899955,1.9e-07,1.0,0.0003435809,4.1600488
8.01873617899545,7173.00874980772,0.06152417000454111,0.196321235879474,1.9e-07,1.0,1.5730399999999998e-05,0.1128345
0.212797508208453,2374.18255041083,0.119774909387238,0.0720376998102468,1.9e-07,1.0,2.2020499999999997e-05,0.0522808
10.4995682260485,15923.189603687799,0.194055387300465,0.19131518516750798,1.59e-08,1.0,1.0533000000000001e-06,0.016772
14.4045714793748,5590.86857297964,0.00401123159286158,0.08406792322363141,1e-05,1.0,0.0296545914,165.7949229
1.22412773418432,3889.34059296238,0.0791731964606667,0.032461197666107305,1.9e-07,1.0,7.392830000000001e-05,0.2875324
2.87012106406974,13873.8342760475,0.159437225139438,0.0546207457196995,1.9e-07,1.0,2.18176e-05,0.3026933
3.84420604670616,10173.0169962035,0.196005271559584,0.18558224638252602,1.9e-07,1.0,5.2234e-06,0.0531373
11.9586422680685,12928.2302977183,0.0229657168839899,0.0687829944159756,1.59e-08,1.0,1.00655e-05,0.1301293
4.71530233263751,12808.0143610984,0.048794441320372,0.143964061850665,1.59e-08,1.0,2.2635e-06,0.0289904
3.95888955237292,3691.3971019403098,0.0421694019540071,0.130119700022098,1.9e-07,1.0,3.46269e-05,0.1278215
19.640364400875,18314.02575053,0.14189211084595502,0.057379770547794105,1.06e-07,1.0,1.30193e-05,0.2384364
12.3727967028379,18170.881400430102,0.134756925685684,0.047257095136333804,1.9e-07,1.0,2.98356e-05,0.54214
17.546150862028,14250.2494516085,0.00597637262007984,0.159264588551253,5.6e-08,1.0,5.88344e-05,0.8384045
12.3026112254256,18730.392573741403,0.015665852900438898,0.163070824860162,5.6e-08,1.0,2.19209e-05,0.4105864
12.0003870720977,12368.5691153484,0.09777230312012711,0.00022625669847533902,1.9e-07,1.0,0.0085888755,106.2321008
19.9646943458192,1864.87014026608,0.18428611736944203,0.186555155709644,1e-05,1.0,0.0002908708,0.5424363
8.32580625187876,845.5154583070031,0.173265300608829,0.08205154487493051,5.6e-08,1.0,3.939e-06,0.0033305
13.9160153241437,13893.8405392197,0.0886177595698357,0.183582225229397,2.82e-08,1.0,2.2864000000000003e-06,0.0317663
11.7425095279433,18968.7277311314,0.186414734831273,0.040760460007358605,1e-05,1.0,0.0013160751,24.964271
13.1540217391001,937.934547633834,0.12301372773154301,0.19799685957282598,2.82e-08,1.0,1.8849e-06,0.0017679
6.81818800364537,18882.8479297845,0.0107782706109706,0.0617930623757621,1.72e-08,1.0,2.5825e-05,0.4876488
10.5553502396473,17998.5410328948,0.116815663588613,0.08058616593507409,1e-05,1.0,0.0010622786,19.1194647
1.35583456110015,8464.210632007671,0.09512133519403701,0.177136191426374,1e-05,1.0,0.0005934919,5.02344
17.1012634891557,16654.8515002499,0.187561067672242,0.160397810545004,1.72e-08,1.0,1.5484999999999999e-06,0.0257894
6.05015821105342,13724.2247148995,0.0209766228780973,0.0504087321741547,1.06e-07,1.0,0.0001002454,1.3757906
17.9144261539515,17296.6504871364,0.00989515189076548,0.0845517489009312,2.4e-08,1.0,2.8685700000000002e-05,0.4961674
4.5995215129105,18275.5746428275,0.0342639880135022,0.142113786252268,1.59e-08,1.0,3.2653e-06,0.0596752
17.3633962130935,3099.64866754583,0.17046907401199898,0.136845091067648,5.6e-08,1.0,3.1877e-06,0.0098808
4.83572785641799,6333.59329930208,0.0497430705557312,0.045496989761245,2.4e-08,1.0,1.06046e-05,0.0671655
6.36794911574942,12329.3617695241,0.127288113146689,0.0238093535293869,1.9e-07,1.0,6.26929e-05,0.7729631
7.07641298839655,19570.1883051406,0.0153479929246698,0.14766368757358903,1.72e-08,1.0,7.5893e-06,0.1485245
5.72494507521621,2044.5713903962499,0.063654981308456,0.0557277919844388,1.59e-08,1.0,4.4822e-06,0.0091642
3.15930180026186,11140.501316702199,0.09490493237269339,0.148362768333574,1.9e-07,1.0,1.3494000000000002e-05,0.1503296
18.3183892123952,2667.8749828915497,0.19147928917383703,0.177674227947218,2.82e-08,1.0,1.9342e-06,0.0051603
4.46887730689201,2627.0222354806097,0.12621707510027,0.0558033114791863,1.06e-07,1.0,1.50497e-05,0.0395359
9.57100651486358,7331.60628766362,0.0922935971116152,0.09825608320453019,2.82e-08,1.0,3.1097e-06,0.0227991
15.9125107177126,5251.68231187932,0.0197180141134737,0.114344565004271,1.59e-08,1.0,7.052100000000001e-06,0.0370354
9.49448761832644,6318.84222213125,0.197222754302073,0.00966873222480935,1e-05,1.0,0.0052441300000000005,33.13683
4.15816252685998,16199.5590432545,0.133321151730288,0.19812140845606202,1e-05,1.0,0.0003785903,6.1329967
13.0440098988097,13662.2903615526,0.18313008786790502,0.0388825592207176,1.06e-07,1.0,1.48865e-05,0.2033831
0.831161132003721,10798.742056264899,0.159724132832943,0.0503228434456153,1.72e-08,1.0,2.1399e-06,0.0231082
4.51564430795407,6273.5615103848095,0.07638143090828389,0.0109995492412707,1.72e-08,1.0,2.04723e-05,0.128434
0.769057096340254,5310.639872826,0.104518700127731,0.166577936250986,5.6e-08,1.0,3.2164e-06,0.0170814
11.131107644239,8824.159448418839,0.153937144728348,0.120474473228899,2.82e-08,1.0,2.0282999999999997e-06,0.0178984
