# Source: EFieldFormulaWidget.xlsx  RF Far-Field from EIRP (prediction)
# Pt_W=10^(dBm/10)/1000; Gt=10^(dBi/10); d_m=Km*1000; E=sqrt(30*Pt_W*Gt)/d_m; H=E/(120*pi); P_D=E*H
# transmit_power_dBm,gain_dBi,distance_m,E_Vpm,H_Apm,PD_Wpm2
119.167538158674,226.370118159042,922002.185398248,35539514673.0,94271490.59,3.35036e+18
672.930581241348,225.488052300405,250146.18807386002,5.77163e+38,1.53097e+36,8.8362e+74
300.220351176439,905.204077568932,946283.34360676,3.41791e+53,9.06629e+50,3.09878e+104
871.359098105859,131.569218169232,515655.879633807,4.70562e+43,1.2482e+41,5.87357e+84
325.078285517207,932.318648183867,51373.7338000786,2.49842e+57,6.62728e+54,1.65577e+112
374.973091504524,966.230678363811,402502.63948436,4.94288e+60,1.31114e+58,6.48082e+118
388.641779397447,508.642129883935,188135.26572758998,6.7342e+38,1.7863e+36,1.20293e+75
111.84963254763301,497.564149366954,870820.277003022,5.87924e+23,1.55952e+21,9.16877e+44
357.070214707437,163.171848891383,213905.98917468698,8.32609e+19,2.20856e+17,1.83887e+37
163.286651841498,829.973961235012,316825.885112316,2.51635e+43,6.67482e+40,1.67962e+84
182.744284199432,181.873719688446,147931.398250131,1992509769759.0,5285296317.0,1.0531e+22
224.097669028257,208.200947838463,875493.0414713421,815152325931512.0,2162258700748.0,1.76257e+27
531.950504138111,872.331664462728,340005.25337551,8.34033e+63,2.21234e+61,1.84517e+125
638.582888423737,479.90125566111,305880.733551402,4.75571e+49,1.26149e+47,5.9993e+96
874.128285671644,382.126656757727,639567.751087978,1.75963e+56,4.66756e+53,8.21318e+109
104.972358908491,947.115257212946,697802.027271503,9.98181e+45,2.64776e+43,2.64294e+89
538.276858239564,442.365364559631,951642.645943743,1.95974e+42,5.19836e+39,1.01874e+82
570.69849833087,235.564097713942,452065.43099045096,7.87933e+33,2.09006e+31,1.64682e+65
577.92258393109,325.747565955272,111621.766264374,2.36766e+39,6.28041e+36,1.48699e+76
81.447970399376,228.367707835216,57058.7767875096,9397710926.0,24928202.46,2.34268e+17
532.808850678992,363.02807808529,438154.35954702797,2.44782e+38,6.49305e+35,1.58938e+74
99.2054110645342,556.940915009445,333305.886919287,3.33452e+26,8.8451e+23,2.94942e+50
87.6054009811978,537.775731742278,476302.587490204,6.7567e+24,1.79227e+22,1.21098e+47
363.478470866791,285.504289456412,414661.821922596,1.17491e+26,3.11655e+23,3.66166e+49
913.398138384986,32.6435780253464,701857.199422017,4.94764e+40,1.3124e+38,6.49328e+78
589.092949499885,648.905476878819,66973.14281341301,2.05391e+56,5.44816e+53,1.119e+110
474.190039341426,281.451594233723,521008.317916192,2.01279e+31,5.33908e+28,1.07464e+60
250.44656428669,664.959922177698,868828.5402580299,1.17476e+39,3.11616e+36,3.66075e+75
86.0449331472837,27.9346973020279,274329.648127467,0.3156962356,0.0008374102736,0.0002643672711
700.113726916776,186.383452074315,653653.7540446289,5.5985e+37,1.48505e+35,8.31405e+72
846.510212469152,30.224470195465,381668.15301481105,3.11608e+37,8.26566e+34,2.57565e+72
38.8012152476242,394.255839862049,192944.541957204,4036280000000000.0,10706555347017.0,4.32146e+28
275.211876050202,819.02042655834,945696.336651079,9.4281e+47,2.50088e+45,2.35785e+93
853.050744454866,750.407737579387,821976.9233674629,3.1378e+73,8.32327e+70,2.61167e+144
595.275620065292,113.359302023127,798593.696465061,5.86112e+28,1.55471e+26,9.11235e+54
55.1203355808371,896.473308935982,934079.853054639,7.04464e+40,1.86865e+38,1.3164e+79
559.424763567012,109.441901398563,833830.676291059,5.76522e+26,1.52927e+24,8.8166e+50
11.8844490907548,370.330451033698,916582.271335918,2438564127247.0,6468492248.0,1.57738e+22
225.798092558886,660.91630168814,831194.768859164,4.51417e+37,1.19742e+35,5.40535e+72
156.402302261629,964.826340895531,798026.799466008,2.5002e+49,6.632e+46,1.65813e+96
13.9942624983351,847.39757682355,867134.468640729,2.34459e+36,6.21921e+33,1.45815e+70
831.96138500141,349.914545957425,224725.287468976,9.56545e+52,2.53731e+50,2.42705e+103
37.8360947830771,248.137597298779,419121.65853759396,82206304.89,218058.9963,17925824330916.0
462.427582860658,286.431638720181,864616.640231394,5.55518e+30,1.47356e+28,8.18588e+58
674.595630400626,318.923233129048,733686.213542096,1.11942e+43,2.96936e+40,3.32396e+83
37.8955932785271,84.8706716917784,844047.672953013,0.2821674407,0.0007484723827,0.0002111945366
901.492849430299,789.963307509182,777071.80896265,8.33503e+77,2.21094e+75,1.84282e+153
70.4831943695821,934.44067127185,848330.286008925,3.59906e+43,9.5468e+40,3.43595e+84
609.36589335481,240.627942293709,407576.782044758,1.3429e+36,3.56215e+33,4.7836e+69
643.158087160046,102.523881351354,38053.666504124994,8.75513e+31,2.32237e+29,2.03326e+61
969.854913772482,529.3723245344,826388.3904611641,1.91751e+68,5.08636e+65,9.75316e+133
241.426541113028,852.250995421433,750751.914171386,1.11414e+48,2.95536e+45,3.29269e+93
994.867664042799,261.47967754839,807829.5713862539,1.40802e+56,3.73488e+53,5.25878e+109
753.439464007243,320.620248578312,969831.1373888659,9.0126e+46,2.39067e+44,2.15461e+91
962.520160463415,470.993791017213,800527.286647133,1.02537e+65,2.71989e+62,2.7889e+127
161.636269261425,387.981079551382,723487.467683613,7.24431e+20,1.92161e+18,1.39208e+39
915.395547648145,527.170331745022,792039.6387237309,2.93838e+65,7.79429e+62,2.29026e+128
831.203846589291,617.387380543811,69584.7202844847,6.6928e+66,1.77532e+64,1.18819e+131
573.83705102831,287.231020911704,281247.88076069596,6.96426e+36,1.84733e+34,1.28653e+71
478.039688090812,319.171900563488,442042.14986276004,2.84234e+33,7.53955e+30,2.143e+64
839.428203000886,703.574831845507,303682.798158695,8.0592e+70,2.13777e+68,1.72287e+139
912.330104296715,162.597087787277,908001.773612109,1.06374e+47,2.82165e+44,3.00148e+91
4.97785636176255,407.886422189831,200368.129386272,380142048988253.0,1008358102893.0,3.83319e+26
490.059203804498,691.752993752599,720434.80131516,2.96194e+52,7.85678e+49,2.32713e+102
601.351019567508,546.640389290936,880058.0225275169,4.93878e+50,1.31005e+48,6.47006e+98
613.362877950241,317.951207783516,86307.85965701,7.38269e+40,1.95832e+38,1.44577e+79
886.742548848848,169.464384391189,634715.609635094,1.76331e+46,4.67732e+43,8.24755e+89
817.035298574732,85.2440343300086,989470.582202296,2.27575e+38,6.03661e+35,1.37378e+74
631.372572163293,994.558328870478,454512.31498714205,7.54328e+74,2.00092e+72,1.50935e+147
870.517055291458,273.8374724094,51659.075304707105,5.53529e+51,1.46828e+49,8.12736e+100
499.215085583373,865.978336818506,266233.8726503,1.18296e+62,3.13789e+59,3.71198e+121
284.07488251155,821.845588513578,972862.201807025,3.51992e+48,9.33688e+45,3.28651e+94
160.838905057329,319.713201938529,312001.01814139704,5.91575e+17,1569200000000000.0,9.28301e+32
48.2230933142002,592.11742622923,442229.095872598,4.07323e+25,1.08046e+23,4.40096e+48
452.9014910948,743.775890717179,604225.0168878699,1.95538e+53,5.1868e+50,1.01422e+104
