# Reference vectors from NearFieldShieldingEffectivenessWidget.xlsx (Excel formula = ground truth).
# Near-Field SE, Electric (high-Z) field: Zw=1/(2*pi*f*eps0*r); Ns=sqrt(2*pi^2*4e-7*mu_r*f/sigma); delta=1/sqrt(pi^2*4e-7*mu_r*sigma*f); RL=20*log10(Zw/(4*Ns)); AL=8.7*(t/delta); SE=RL+AL.
# r_m,t_m,f_Hz,mu_r,sigma_Spm,exp_reflection_dB,exp_absorption_dB,exp_shielding_dB
0.002171954,0.000775208,9900000.0,1.0,58000000.0,165.1106517,321.1063995,486.2170512
0.000541528,0.00154051,1900000.0,1.0,58000000.0,198.6816936,279.5467452,478.2284388
0.002003044,8.8138e-05,5500000.0,1.0,58000000.0,173.4720295,27.21182403,200.6838536
0.00249555,0.002101342,2500000.0,1.0,58000000.0,181.8351942,437.4010921,619.2362863
0.000197612,0.001164844,5400000.0,1.0,58000000.0,193.8286409,356.3508218,550.1794627
0.001812798,0.000299974,3400000.0,1.0,58000000.0,180.6053642,72.81757143,253.4229357
0.001324356,0.001136396,8900000.0,1.0,58000000.0,170.7949249,446.3112329,617.1061579
0.000155194,0.000649478,800000.0,1.0,58000000.0,220.8065219,76.47554064,297.2820625
1.7272e-05,0.0003937,300000.0,1.0,58000000.0,252.6562298,28.38828522,281.044515
0.00135636,0.00132207,8300000.0,1.0,58000000.0,171.4968778,501.4257288,672.9226066
0.001194562,0.001549654,4600000.0,1.0,58000000.0,180.2898111,437.5490802,617.8388913
0.000374142,0.001068832,300000.0,1.0,58000000.0,225.9423531,77.0696156,303.0119687
0.00201041,0.00122428,9100000.0,1.0,58000000.0,166.8797855,486.1995682,653.0793537
0.002522982,0.002236216,2300000.0,1.0,58000000.0,182.8266019,446.468462,629.2950639
0.000797052,0.001775968,8700000.0,1.0,58000000.0,175.5014093,689.6168752,865.1182845
0.002124456,0.000676656,3300000.0,1.0,58000000.0,179.616347,161.8221715,341.4385185
0.001101852,0.00221742,2300000.0,1.0,58000000.0,190.0224196,442.7157739,632.7381935
0.00093218,0.00083312,3200000.0,1.0,58000000.0,187.172225,196.198493,383.370718
0.002113788,0.001745234,4100000.0,1.0,58000000.0,176.8319757,465.2203581,642.0523339
0.001632712,0.002345436,3000000.0,1.0,58000000.0,183.1448907,534.8073065,717.9521972
0.001798066,0.000319278,9700000.0,1.0,58000000.0,167.0174554,130.90854,297.9259954
0.001788668,0.002232914,100000.0,1.0,58000000.0,226.6661253,92.95764537,319.6237706
0.00183515,0.001135634,7500000.0,1.0,58000000.0,170.1914507,409.4323329,579.6237836
0.00059944,0.000762762,1100000.0,1.0,58000000.0,204.9200251,105.3170072,310.2370322
0.00243713,0.000987044,9200000.0,1.0,58000000.0,165.0655113,394.1336764,559.1991876
0.000823468,0.001505712,800000.0,1.0,58000000.0,206.3110859,177.2964431,383.6075289
0.002154174,0.000466852,3700000.0,1.0,58000000.0,178.0050527,118.2206121,296.2256647
0.002160778,0.001583436,500000.0,1.0,58000000.0,204.0554169,147.4003906,351.4558075
0.002031746,0.001192022,2000000.0,1.0,58000000.0,186.5284319,221.9281467,408.4565786
0.000994664,0.000492506,5300000.0,1.0,58000000.0,180.0349159,149.2665786,329.3014945
0.00243459,0.000460502,1500000.0,1.0,58000000.0,188.7054656,74.24894172,262.9544073
0.002093976,1.016e-05,1300000.0,1.0,58000000.0,191.8789854,1.525030403,193.4040158
0.001222756,0.00159766,6900000.0,1.0,58000000.0,174.8044512,552.4869512,727.2914024
0.000932688,0.002013204,8100000.0,1.0,58000000.0,175.0674417,754.2987913,929.366233
0.001947418,0.000939292,3800000.0,1.0,58000000.0,178.5340285,241.049114,419.5831425
0.002091944,0.001138682,8800000.0,1.0,58000000.0,166.9712387,444.6895351,611.6607739
0.002328164,0.001253236,9600000.0,1.0,58000000.0,164.9083116,511.1891132,676.0974248
