# Reference vectors from WirePairWidget.xlsx (Excel formula = ground truth).
# L[uH/m]=0.4*acosh(s/d); C[pF/m]=(pi*eps0*eps_r/acosh(s/d))*1e12; R[mOhm/m]=2000/(sigma*Aeff); Z0=sqrt(1e6*L/C). Aeff via skin depth delta=1/sqrt(pi*f*mu0*sigma).
# Inputs to SI: MHz->Hz, cm->m (x0.01). Expected to SI: uH/m->H/m (x1e-6), pF/m->F/m (x1e-12), mOhm/m->ohm/m (x1e-3), ohm as-is. sigma fed as Custom.
# f_Hz,spacing_m,diameter_m,sigma_Spm,eps_r,exp_L_Hpm,exp_C_Fpm,exp_R_ohmpm,exp_Z0_ohm
19636599.52,0.12633652720000002,0.09713827115000001,58000000.0,1.0,3.028544587e-07,3.673799154e-11,0.007576851404,90.79444557
5860810.279,0.09873662266000001,0.04129038741,58000000.0,1.0,6.07228362e-07,1.832303172e-11,0.00973813682,182.044414
11339388.84,0.14990255360000002,0.00147237374,58000000.0,1.0,2.126493045e-06,5.232212993e-12,0.3798592961,637.5133386
14222640.889999999,0.67,0.09653028395,58000000.0,1.0,1.050135135e-06,1.059507883e-11,0.006488921747,314.8259326
14240224.14,0.09,0.08451993065,58000000.0,1.0,1.432746329e-07,7.765690488e-11,0.007415582635,42.95310995
8963457.02,0.07,0.05985068781,58000000.0,1.0,2.29775578e-07,4.842231119e-11,0.008308346925000001,68.88571594
6781579.581,0.17230813120000002,0.1002611927,58000000.0,1.0,4.546573555e-07,2.447175748e-11,0.004313984326,136.3042918
16895646.38,0.1825130248,0.1498846904,58000000.0,1.0,2.5936547349999996e-07,4.2898017199999995e-11,0.0045548714930000005,77.75663752
15452010.120000001,0.87,0.1705188064,58000000.0,1.0,9.252198216e-07,1.202553629e-11,0.003828831076,277.3768664
16441410.009999998,0.11043908010000002,0.02951630754,58000000.0,1.0,7.977250671e-07,1.394749269e-11,0.02281673516,239.1544952
12615501.06,0.75,0.1587827798,58000000.0,1.0,8.937139168e-07,1.244946994e-11,0.0037153082300000004,267.9315336
1399741.993,0.1054562078,0.10265042149999999,58000000.0,1.0,9.331202338e-08,1.192372016e-10,0.001914296729,27.97453755
19397533.84,0.56,0.1663564181,58000000.0,1.0,7.53648549e-07,1.476320038e-11,0.004397235207,225.9405474
12784503.24,0.56,0.09117418046999999,58000000.0,1.0,1.0006473989999999e-06,1.1119066070000001e-11,0.006513524614999999,299.9897251
9183115.78,0.1208774212,0.09290548998,58000000.0,1.0,3.030924253e-07,3.670914749e-11,0.005417509107,90.86578691
19432797.85,0.1748355566,0.1061677417,58000000.0,1.0,4.334243216e-07,2.567060496e-11,0.006896378435,129.9387209
17098381.020000003,0.44,0.1660014484,58000000.0,1.0,6.521103573999999e-07,1.706193502e-11,0.004137248586,195.4998405
2284563.3479999998,0.66,0.0940316663,58000000.0,1.0,1.054656705e-06,1.054965515e-11,0.0026697676640000004,316.1814794
13642379.45,0.45,0.1247567372,58000000.0,1.0,7.824940665999999e-07,1.421897624e-11,0.004917303936,234.5883077
10229668.58,0.17412100500000002,0.14028229550000001,58000000.0,1.0,2.7252900109999996e-07,4.0825983639999996e-11,0.003786813496,81.70300568
4849766.856,0.04377654582,0.01035044498,58000000.0,1.0,8.483750724999999e-07,1.311479427e-11,0.03533844276,254.3391459
5647124.618000001,0.19169173570000003,0.04922778118,58000000.0,1.0,8.142667056e-07,1.3664152619999999e-11,0.008017692993000002,244.1136062
4926711.142,0.1688861268,0.10225762299999999,58000000.0,1.0,4.3488500489999996e-07,2.558438304e-11,0.003605195788,130.3766274
2372147.151,0.75,0.14475735220000002,58000000.0,1.0,9.314861679e-07,1.1944637419999999e-11,0.001767161253,279.2554897
11070158.02,0.1562074222,0.04853682384,58000000.0,1.0,7.347793782e-07,1.514232009e-11,0.011385485510000001,220.2836522
12217603.5,0.74,0.0982879215,58000000.0,1.0,1.0829825459999998e-06,1.027372471e-11,0.005906617673000001,324.6734431
16297207.329999998,0.44,0.04830563966,58000000.0,1.0,1.1597386649999998e-06,9.593768731000001e-12,0.013880488679999999,347.6845927
18799838.98,0.34,0.16411135689999998,58000000.0,1.0,5.429735212e-07,2.049135751e-11,0.004388179929,162.781093
8908539.982,0.12147822509999999,0.03782189903,58000000.0,1.0,7.339312145999999e-07,1.515981923e-11,0.013107079510000001,220.0293765
202625.926,0.05317630956,0.03937827666,58000000.0,1.0,3.257751149e-07,3.415320579e-11,0.001898614523,97.66595833
17618155.009999998,0.1544020692,0.054160779019999994,58000000.0,1.0,6.833855915999999e-07,1.628109325e-11,0.012871860050000001,204.8760192
12783424.26,0.1340116823,0.1122429725,58000000.0,1.0,2.452617103e-07,4.536486567e-11,0.005290667154,73.52839084
1238202.53,0.11583107460000001,0.043248028869999997,58000000.0,1.0,6.565997617e-07,1.694527655e-11,0.0042734194619999995,196.8457443
18862861.11,0.1600003508,0.1114954504,58000000.0,1.0,3.607599706e-07,3.084118375e-11,0.006469826516,108.1542654
17005616.14,0.15215845849999998,0.1268631505,58000000.0,1.0,2.485771579e-07,4.475980269e-11,0.005398917507000001,74.52234758
868964.137,0.10375978379999999,0.0196334783,58000000.0,1.0,9.395662880999999e-07,1.184191545e-11,0.007885871174000001,281.6778745
8074965.640000001,0.66,0.07327565539,58000000.0,1.0,1.1552250699999999e-06,9.631252669e-12,0.006441049374,346.3314366
3747569.375,0.43,0.128727902,58000000.0,1.0,7.504133922e-07,1.4826846989999998e-11,0.002497745284,224.9706614
19707741.27,0.1057082696,0.08573095907000002,58000000.0,1.0,2.6802791899999997e-07,4.151158799e-11,0.008600560240000001,80.35360088
13581988.34,0.63,0.1504750759,58000000.0,1.0,8.441968488999999e-07,1.317970395e-11,0.004067832894,253.0865327
1005244.595,0.74,0.1888212387,58000000.0,1.0,8.169228169999999e-07,1.361972552e-11,0.0008819237318000001,244.9098969
19208277.200000003,0.07,0.03152214747,58000000.0,1.0,5.743594179e-07,1.937160634e-11,0.0230926838,172.190448
13091403.52,0.45,0.0920050844,58000000.0,1.0,9.079730609e-07,1.225395887e-11,0.006531715724,272.2063628
9821782.954,0.74,0.1569057673,58000000.0,1.0,8.930871540999999e-07,1.24582069e-11,0.003317433742,267.7436329
15538172.2,0.08,0.05701103079,58000000.0,1.0,3.4812437029999995e-07,3.196060228e-11,0.01148383833,104.3661676
1950401.817,0.1223302399,0.11710785550000001,58000000.0,1.0,1.190187798e-07,9.348326842e-11,0.001980715119,35.681311
4384468.266,0.1368855887,0.1257856385,58000000.0,1.0,1.6683099109999998e-07,6.669183268e-11,0.002764861653,50.01520336
13745762.65,0.19101212660000003,0.1284635498,58000000.0,1.0,3.802444224e-07,2.926082248e-11,0.004793475367,113.9956191
8874015.368,0.67,0.16769004939999999,58000000.0,1.0,8.24906342e-07,1.348791248e-11,0.002950521569,247.3033228
11315126.26,5.5600000000000005,0.11121273649999999,58000000.0,1.0,1.841982247e-06,6.040375557e-12,0.005023670809999999,552.2182424
11714520.57,0.1139570451,0.0010619760400000001,58000000.0,1.0,2.147526275e-06,5.180967829e-12,0.5352954347,643.819009
419691.508,0.19540676640000001,0.144292287,58000000.0,1.0,3.274647947e-07,3.397697928e-11,0.0007457065748000001,98.17251694
3343407.159,0.16677903730000002,0.1258533987,58000000.0,1.0,3.1442432729999996e-07,3.538614406e-11,0.002413102025,94.2630417
10680176.120000001,0.75,0.050170541049999996,58000000.0,1.0,1.358668712e-06,8.189093078999999e-12,0.01081898256,407.3229528
9204703.122,0.1092154419,0.05385723152,58000000.0,1.0,5.331603922e-07,2.086851293e-11,0.00935635876,159.8391598
7870244.617,0.75,0.16335808570000002,58000000.0,1.0,8.820794493e-07,1.261367618e-11,0.002852328085,264.443571
17061946.42,7.53,0.06610765443,58000000.0,1.0,2.171397476e-06,5.124010994e-12,0.01037787743,650.9754911
142639.589,0.63,0.19176253299999999,58000000.0,1.0,7.434391079e-07,1.496593927e-11,0.0003271163713,222.8798015
2429369.618,0.75,0.1853175518,58000000.0,1.0,8.302097424e-07,1.340175136e-11,0.001396935139,248.8932591
