# Reference vectors from MicrostripLineCurrentDistributionWidget.xlsx (Excel formula = ground truth).
# J[A/m] = (I0/(pi*w)) * 1/(1+(x/h)^2). Inputs SI: mA->A (x0.001), mm->m (x0.001).
# i0_A,x_m,h_m,w_m,exp_J_Apm
0.0524,0.0606,0.0419,0.0067,0.805187861
0.0619,0.0861,0.0394,0.0035,0.9747365919
0.020399999999999998,0.0352,0.05670000000000001,0.0625,0.07499339382
0.038,0.047799999999999995,0.0743,0.0256,0.3341797401
0.0001,0.0014,0.069,0.0948,0.0003356317499
0.0385,0.0176,0.016100000000000003,0.0813,0.06867247426
0.097,0.0927,0.041600000000000005,0.0911,0.05681309645
0.0645,0.06409999999999999,0.0502,0.0782,0.09980960375
0.0584,0.07200000000000001,0.09240000000000001,0.0234,0.4942893354
0.0233,0.0013000000000000002,0.0623,0.013900000000000001,0.5333375822
0.050100000000000006,0.0627,0.0702,0.0751,0.1181194079
0.08170000000000001,0.029,0.0874,0.0755,0.3102876832
0.0225,0.0736,0.0202,0.0765,0.006558099771
0.0192,0.0888,0.0863,0.045899999999999996,0.06467395857
0.0008,0.0626,0.09690000000000001,0.0192,0.009357537432
0.0824,0.0999,0.041,0.0508,0.07442951214
0.0298,0.028800000000000003,0.0703,0.0424,0.1915667924
0.039700000000000006,0.08109999999999999,0.0362,0.0193,0.1087809469
0.0095,0.0584,0.0762,0.04,0.04762490216
0.07790000000000001,0.0931,0.0451,0.0096,0.4909303821
0.0167,0.0376,0.0143,0.0224,0.02998782994
0.0833,0.0094,0.027,0.0115,2.056418188
0.07390000000000001,0.011300000000000001,0.09720000000000001,0.0235,0.9876348633
0.09540000000000001,0.0824,0.0653,0.0152,0.7706686801
0.0111,0.048799999999999996,0.045700000000000005,0.1,0.01650839243
0.013000000000000001,0.0878,0.024,0.0309,0.00931050758
0.048600000000000004,0.0606,0.0734,0.0727,0.1265376436
0.012,0.011,0.0781,0.0232,0.1614404956
0.06470000000000001,0.0167,0.0741,0.0679,0.2886475113
0.07629999999999999,0.075,0.09570000000000001,0.033600000000000005,0.4477981464
0.0197,0.0638,0.0365,0.0729,0.02121116416
0.043500000000000004,0.066,0.0286,0.0025,0.8756052865
0.0945,0.0503,0.0591,0.0173,1.008335696
0.08009999999999999,0.001,0.045,0.07629999999999999,0.333997866
0.0022,0.09659999999999999,0.0935,0.0722,0.004691471904
0.075,0.0367,0.0184,0.0991,0.04839021022
0.027,0.0105,0.0293,0.0513,0.1484651545
0.0096,0.0569,0.06459999999999999,0.0339,0.05076020453
0.0741,0.034100000000000005,0.08040000000000001,0.032799999999999996,0.6094731123
0.020100000000000003,0.0075,0.0712,0.037200000000000004,0.1701025779
0.0344,0.0299,0.07390000000000001,0.07200000000000001,0.1306875935
0.0423,0.09809999999999999,0.037899999999999996,0.0921,0.01898686979
0.027600000000000003,0.09659999999999999,0.08650000000000001,0.060700000000000004,0.06440752307
0.047200000000000006,0.04070000000000001,0.010400000000000001,0.0993,0.009273655863
0.0111,0.0572,0.059000000000000004,0.027,0.06745698174
0.062,0.08259999999999999,0.0257,0.0714,0.02439605464
0.0935,0.046,0.0282,0.062,0.1311264355
0.0917,0.0653,0.0528,0.09809999999999999,0.1176278903
0.0614,0.031100000000000003,0.0916,0.0755,0.2321080097
0.0213,0.0507,0.0384,0.0524,0.04716686358
0.09390000000000001,0.0615,0.0247,0.0053,0.7833174584
0.006,0.023,0.0973,0.032799999999999996,0.05514604459
0.0634,0.09509999999999999,0.0521,0.045,0.1035269333
0.037,0.055,0.0886,0.0484,0.1756492361
0.0858,0.0054,0.0626,0.0935,0.2899386598
0.061,0.0159,0.0339,0.0211,0.7542975454
0.0264,0.0512,0.0189,0.010199999999999999,0.09880024361
0.028300000000000002,0.06409999999999999,0.0629,0.015300000000000001,0.2888219558
0.0863,0.0146,0.0429,0.0585,0.4208333314
0.0264,0.0643,0.05620000000000001,0.0132,0.2757088514
0.08159999999999999,0.0344,0.0346,0.016100000000000003,0.8113248405
0.022,0.0999,0.028800000000000003,0.09920000000000001,0.005416796429
0.011,0.019100000000000002,0.0678,0.1,0.03243964365
0.002,0.0106,0.0896,0.0212,0.02961475429
0.036000000000000004,0.0623,0.0009000000000000001,0.0075,0.0003187936523
0.0582,0.0116,0.0152,0.09509999999999999,0.1231044023
0.0159,0.0908,0.0627,0.07890000000000001,0.02071110104
0.06470000000000001,0.0985,0.08159999999999999,0.0453,0.1850255579
