# Source: SolenoidWidget.xlsx (Expected Results = spreadsheet formula output)
# Formula: L = mu0 * N^2 * pi * r^2 / l  (r,l in m; expected L in H)
# turns,radius_m,length_m,expected_L_H
17.61815501,0.1544020692,0.054160779019999994,0.0005393887947
12.78342426,0.1340116823,0.1122429725,0.00010322390880000001
1.23820253,0.11583107460000001,0.043248028869999997,1.877703274e-06
18.86286111,0.1600003508,0.1114954504,0.00032252218560000005
17.00561614,0.15215845849999998,0.1268631505,0.00020835368570000002
0.868964137,0.10375978379999999,0.0196334783,1.634648244e-06
8.07496564,0.049298124049999996,0.07327565539,8.537725310000001e-06
3.747569375,0.1040223449,0.128727902,4.660576995e-06
19.70774127,0.1057082696,0.08573095907,0.00019985438710000002
13.58198834,0.1035604114,0.1504750759,5.190502521e-05
1.005244595,0.1147937701,0.1888212387,2.7841269000000003e-07
19.2082772,0.00871450378,0.03152214747,3.5091836280000005e-06
13.09140352,0.08379120715999999,0.0920050844,5.1631794800000006e-05
9.821782954,0.047796216600000004,0.1569057673,5.544833838e-06
15.5381722,0.06609989891,0.05701103079,7.304698484000002e-05
1.950401817,0.1223302399,0.11710785550000001,1.9190644e-06
4.384468266,0.1368855887,0.1257856385,1.13051934e-05
13.74576265,0.19101212660000003,0.1284635498,0.00021185532220000002
8.874015368,0.01640627205,0.16769004939999999,4.990138673e-07
11.31512626,0.05500943761,0.11121273649999999,1.37530312e-05
11.71452057,0.1139570451,0.00106197604,0.00662485559
0.419691508,0.19540676640000001,0.144292287,1.840162515e-07
3.343407159,0.16677903730000002,0.1258533987,9.753404811000001e-06
10.68017612,0.02327890938,0.050170541049999996,4.8639941099999995e-06
9.204703122,0.1092154419,0.05385723152,7.40804101e-05
7.870244617,0.1242181446,0.16335808570000002,2.309753529e-05
17.06194642,0.06245272584,0.06610765443,6.780597e-05
0.142639589,0.17342843519999998,0.19176253299999999,1.25984393e-08
2.429369618,0.01509752666,0.1853175518,2.8657743060000004e-08
