# Reference vectors from DualStriplineTraceWidget.xlsx (Excel formula = ground truth).
# Z0=0.5*(60*ln(8*H/(0.67*pi*(0.8*W+T)))/sqrt(eps)+60*ln(8*(H+C)/(0.67*pi*(0.8*W+T)))/sqrt(eps)); Tpd[ps/in]=84.75*sqrt(eps); C0[pF/in]=Tpd/Z0.
# Inputs converted to SI: mils->m (x2.54e-5). Outputs: Z0 ohm; C0 pF/inch->F/m, Tpd ps/inch->s/m (x1e-12/0.0254).
# H_m,C_m,T_m,W_m,eps_r,exp_Z0_ohm,exp_C0_Fpm,exp_Tpd_spm
0.00141986,0.00016764,2.286e-05,4.318e-05,2.0,195.1271369,2.418261801968504e-11,4.718685015748031e-09
0.0017119600000000002,0.00012446,6.35e-05,0.00022606000000000001,3.0,114.9070349,5.029444263779527e-11,5.779185271653543e-09
0.0107442,0.00024384,0.00022606000000000001,0.00072136,4.0,118.1997924,5.6457191732283466e-11,6.673228346456694e-09
0.0020066,0.000127,0.00021590000000000002,0.00019304,8.102252411,64.41026015,1.474530707874016e-10,9.497490649606299e-09
0.0031242,0.00034798,0.00013716000000000002,0.000254,4.0,108.1476573,6.170478874015748e-11,6.673228346456694e-09
0.0059436,0.00049784,2.7940000000000004e-05,0.0005562599999999999,1.0,234.3896079,1.4235333228346458e-11,3.336614173228347e-09
0.008763,0.00046990000000000004,0.00022606000000000001,0.00030226,2.0,182.0693143,2.5916970326771657e-11,4.718685015748031e-09
0.008763,9.144e-05,4.826e-05,0.00061722,1.0,247.4004958,1.3486691539370078e-11,3.336614173228347e-09
0.008763,0.0001143,0.00011684,0.00073406,1.0,231.7835929,1.4395385503937007e-11,3.336614173228347e-09
0.0058674,0.00041655999999999996,0.00018796,0.00034798,1.364721482,200.394686,1.945099415354331e-11,3.8978758653543305e-09
0.013843000000000001,2.286e-05,0.00023368,0.0006680200000000001,1.0,253.6581191,1.3153981374015748e-11,3.336614173228347e-09
0.0059436,0.00046227999999999997,5.588000000000001e-05,0.0006502400000000001,7.471603414,81.35903955,1.1210037956692914e-10,9.120379216535433e-09
0.0110236,2.286e-05,3.8100000000000005e-05,0.0006477,3.0,149.7456219,3.859335049606299e-11,5.779185271653543e-09
0.0013893800000000002,0.00043942000000000004,0.00010413999999999999,0.00022098,10.02009678,58.21194046,1.814386775984252e-10,1.0561897496062992e-08
0.00153924,0.000127,7.874000000000001e-05,5.588000000000001e-05,4.358503116,112.0299364,6.217854874015748e-11,6.965858858267717e-09
0.0059436,0.00038354,3.8100000000000005e-05,0.00051308,3.0,136.8484905,4.223053724409449e-11,5.779185271653543e-09
0.0059182,0.00040386,6.35e-05,0.00039624,1.0,246.7511352,1.3522183677165354e-11,3.336614173228347e-09
0.0056388,0.00040386,0.00017526000000000003,0.0004343400000000001,2.0,159.0198681,2.967355634251969e-11,4.718685015748031e-09
0.016637,3.8100000000000005e-05,6.604e-05,0.00014986,3.0,201.96955,2.8614141452755904e-11,5.779185271653543e-09
0.0014478,0.00036576,2.5400000000000002e-06,0.00041148,7.203769981,65.30539389,1.3713138287401574e-10,8.955418972440944e-09
0.014401800000000001,0.00048768,0.00019558000000000002,0.00041402,3.0,161.4318475,3.579953623228347e-11,5.779185271653543e-09
0.014401800000000001,7.620000000000001e-05,0.00017272,0.00021844,1.0,303.7351792,1.0985274019685042e-11,3.336614173228347e-09
0.0140716,0.00045465999999999996,0.00015240000000000002,0.00031242000000000005,1.0,294.342966,1.1335804007874016e-11,3.336614173228347e-09
0.00172212,0.00026924,0.00010668,0.00018034,5.462074572,85.58963596,9.110949169291339e-11,7.79802822440945e-09
0.00102616,7.62e-06,0.0001143,0.00019558000000000002,2.0,113.3302915,4.163657354330709e-11,4.718685015748031e-09
0.00114046,0.00012192,4.0640000000000004e-05,0.00013716000000000002,6.878299442,78.06013131,1.1210300440944881e-10,8.750775244094488e-09
0.0013131800000000002,0.00026416,0.00022606000000000001,7.366e-05,14.39640619,46.72206441,2.7096363657480317e-10,1.2659980480314962e-08
0.0021005800000000003,0.00049276,5.0800000000000005e-06,0.00063754,13.01197,47.34086001,2.5423853287401573e-10,1.203587079527559e-08
0.0112776,0.00036068,7.620000000000001e-05,0.00054356,1.0,266.7024533,1.251062422440945e-11,3.336614173228347e-09
0.0014884400000000002,0.00046482,0.0001016,0.00020574,4.725709514,88.11038658,8.232133311023621e-11,7.2533644842519685e-09
0.0112776,0.0001016,0.0002286,0.00024892,2.0,195.6596406,2.4116803043307086e-11,4.718685015748031e-09
0.00116332,4.826e-05,0.00011938000000000001,7.874000000000001e-05,2.0,136.1250598,3.466433751574803e-11,4.718685015748031e-09
0.00199136,0.00023368,9.652e-05,0.0001778,1.0,210.7069704,1.5835328877952756e-11,3.336614173228347e-09
0.00252222,9.398e-05,3.302e-05,3.8100000000000005e-05,1.0,302.1201969,1.1043995759842521e-11,3.336614173228347e-09
0.0113284,0.0001016,5.08e-05,0.00067056,1.0,257.9565174,1.2934793066929135e-11,3.336614173228347e-09
0.0016941800000000002,2.7940000000000004e-05,5.334e-05,0.00017526000000000003,3.0,121.686867,4.7492267795275596e-11,5.779185271653543e-09
0.0115824,0.00050546,0.00015748000000000002,0.00047244,2.0,187.9793437,2.510214645275591e-11,4.718685015748031e-09
0.0185928,0.0003683,3.8100000000000005e-05,0.00071374,1.0,285.813479,1.1674096633858268e-11,3.336614173228347e-09
0.00193548,0.0001778,0.00021590000000000002,1.27e-05,6.179306238,85.11738714,9.744455263779528e-11,8.294225712598426e-09
0.00217424,0.0001397,7.112e-05,0.0002286,8.058616594,74.25947565,1.2755114421259842e-10,9.471881086614172e-09
0.00106934,0.00041148,7.366e-05,0.00024384,1.0,172.7429735,1.9315484192913387e-11,3.336614173228347e-09
0.008763,0.00024892,0.00012446,0.00049022,1.0,250.8090006,1.330340683464567e-11,3.336614173228347e-09
0.0081534,0.00042926,0.00025146,0.00075946,2.0,153.2116525,3.079847347244095e-11,4.718685015748031e-09
0.0118618,0.00035814,1.524e-05,0.00047498,3.0,164.6033268,3.5109771996062995e-11,5.779185271653543e-09
0.00128016,0.00021082000000000002,0.00011684,0.00030480000000000004,14.21137863,42.62557404,2.950895667322835e-10,1.2578362177165355e-08
0.00211074,0.00019304,0.00015494,0.00067818,13.68450911,40.32582893,3.0608165318897637e-10,1.2342996385826772e-08
0.0061976,0.00037592,8.382e-05,0.0006604,1.0,220.7754072,1.5113160543307085e-11,3.336614173228347e-09
0.00252222,0.00015240000000000002,0.00020066000000000002,0.000762,2.380935353,97.2139293,5.2960404645669286e-11,5.148489035433071e-09
0.00209042,0.00041148,5.08e-05,0.00013716000000000002,14.76636876,62.32619634,2.0571796602362207e-10,1.2821618342519684e-08
0.0059436,0.00035052000000000005,0.00023113999999999999,0.00014478,2.0,178.3898783,2.6451528866141734e-11,4.718685015748031e-09
0.0112776,0.00026670000000000003,0.00014732,0.00061722,1.0,252.856276,1.3195694507874016e-11,3.336614173228347e-09
0.00192532,0.00015748000000000002,4.0640000000000004e-05,7.62e-06,3.0,176.4209194,3.275793648818898e-11,5.779185271653543e-09
0.014097,5.0800000000000005e-06,0.00024892,0.0005842,1.0,258.900981,1.2887607299212597e-11,3.336614173228347e-09
0.014097,7.366e-05,0.00014478,0.00038354,3.0,165.5386692,3.491139140551181e-11,5.779185271653543e-09
0.0168148,0.00024384,3.556e-05,0.00046990000000000004,2.0,214.3654905,2.2012335129921262e-11,4.718685015748031e-09
0.0021945600000000003,5.588000000000001e-05,8.89e-05,0.0005588,1.0,165.4486076,2.0167073157480316e-11,3.336614173228347e-09
0.00220472,0.00013462,0.00024638,0.00038608,1.0,164.626342,2.0267802421259843e-11,3.336614173228347e-09
0.001524,0.00048514000000000006,0.00021590000000000002,0.00017526000000000003,1.0,175.6340342,1.899753762204724e-11,3.336614173228347e-09
0.0058928,0.00020827999999999998,0.0002286,0.00029464,1.0,233.6092285,1.428288683070866e-11,3.336614173228347e-09
0.0028194,0.00016002,9.906e-05,0.00046482,1.0,189.1435191,1.764064763385827e-11,3.336614173228347e-09
0.003683,0.00027178,7.874000000000001e-05,0.00053086,1.0,201.6498569,1.6546573472440946e-11,3.336614173228347e-09
0.0025120600000000004,0.00038608,2.54e-05,0.00028448,12.04744732,63.99767903,1.8096279035433073e-10,1.158119857480315e-08
