# Source: WideTraceOverPlaneWidget.xlsx Sheet1, Expected Results columns (spreadsheet formula output).
# Wide trace over plane (w>5h): L=0.4*pi*h/w [uH/m]; C=eps0*eps_r*(w/h)*1e12 [pF/m]; delta=1/sqrt(pi*f*mu0*sigma); Aeff=(delta<=wt/(w+t))?(w+t)*delta:w*t; R=1000/(sigma*Aeff) [mOhm/m]; Z0=sqrt(1e6*L/C) [ohm].
# SI: f[Hz],h[m],w[m],t[m],sigma[S/m],eps_r; expected L[H/m],C[F/m],R[ohm/m],Z0[ohm].
# f_Hz,h_m,w_m,t_m,sigma_Spm,eps_r,L_Hpm,C_Fpm,R_ohmpm,Z0_ohm
10704958.37,0.007466362178,0.645,0.01636126379,58000000.0,1.0,1.4546523139999999e-08,7.648744948999999e-10,0.001290683044,4.360984182
19636599.52,0.012633652720000001,0.456,0.01300645605,58000000.0,1.0,3.481560577e-08,3.1957693389999996e-10,0.0024650185300000003,10.43756673
5860810.279,0.009873662266,0.444,0.005498866601,58000000.0,1.0,2.7945067419999998e-08,3.981477079e-10,0.00140512868,8.377809308
11339388.84,0.014990255360000001,0.655,0.000559494646,58000000.0,1.0,2.875925259e-08,3.8687599779999997e-10,0.0013401350940000002,8.621898469
14222640.889999999,0.000836781533,0.009653028395,0.01233607279,58000000.0,1.0,1.089327249e-07,1.0213886189999999e-10,0.04474541212,32.65755573
14240224.14,0.004351028325,0.544,0.012425615820000001,58000000.0,1.0,1.005085193e-08,1.10699716e-09,0.0017693639130000002,3.013201563
8963457.02,0.000854828953,0.0059850687809999996,0.002842355905,58000000.0,1.0,1.794816038e-07,6.19911139e-11,0.08848499224,53.80780186
6781579.581,0.01723081312,0.456,0.0152994778,58000000.0,1.0,4.7484382380000003e-08,2.343141889e-10,0.0014415653690000002,14.2356107
16895646.38,0.01825130248,0.666,0.01503114811,58000000.0,1.0,3.443733201e-08,3.230872978e-10,0.001574658196,10.32416191
15452010.120000001,0.0029670892470000003,0.01705188064,0.01927133559,58000000.0,1.0,2.1865941890000002e-07,5.088399391e-11,0.02823410749,65.55313994
16441410.009999998,0.01104390801,0.644,0.006646196696999999,58000000.0,1.0,2.154997532e-08,5.163005699e-10,0.001625887538,6.460588594
12615501.06,0.01069175309,0.333,0.018987700960000003,58000000.0,1.0,4.034730686e-08,2.757622604e-10,0.002632634882,12.09594659
1399741.993,0.01054562078,0.324,0.008520999385,58000000.0,1.0,4.090128984e-08,2.720272291e-10,0.0009282624584,12.26202827
19397533.84,0.002831420479,0.01663564181,0.017393671479999998,58000000.0,1.0,2.138822145e-07,5.202052245e-11,0.03376649182,64.1209549
12784503.24,0.008080153598000002,0.765,0.01896186551,58000000.0,1.0,1.327296794e-08,8.382650055e-10,0.00118990656,3.979177887
9183115.78,0.01208774212,0.5630000000000001,0.01651321691,58000000.0,1.0,2.698029261e-08,4.123848731e-10,0.001364261277,8.088574027
19432797.85,0.01748355566,0.454,0.0031865009180000003,58000000.0,1.0,4.839313658e-08,2.2991410200000001e-10,0.002515591598,14.50805124
17098381.020000003,0.0017067103770000002,0.016600144839999997,0.01918206133,58000000.0,1.0,1.2919860239999998e-07,8.611753018999999e-11,0.03014923171,38.73317739
2284563.3479999998,0.00196908898,0.456,0.01863663831,58000000.0,1.0,5.4263819949999995e-09,2.0504020089999998e-09,0.0008308186004,1.62680565
13642379.45,0.001353027427,0.01247567372,0.0196323583,58000000.0,1.0,1.3628638e-07,8.163885884e-11,0.0300121593,40.85806221
10229668.58,0.017412100500000003,0.456,0.014936539970000001,58000000.0,1.0,4.7983971069999996e-08,2.318746093e-10,0.001771879816,14.3853852
4849766.856,0.004377654582,0.233,0.01311927519,58000000.0,1.0,2.3609969909999998e-08,4.712528048e-10,0.002334429007,7.078165986
5647124.618000001,0.019169173570000003,0.352,0.01882659353,58000000.0,1.0,6.843378962e-08,1.625843696e-10,0.00167189378,20.5161516
4926711.142,0.01688861268,0.532,0.001458958373,58000000.0,1.0,3.989258761e-08,2.789055614e-10,0.001085533937,11.95962374
2372147.151,0.004618852396000001,0.543,4.063143e-06,58000000.0,1.0,1.06891733e-08,1.040891024e-09,0.007814659676,3.204567526
11070158.02,0.01562074222,0.644,0.01273330092,58000000.0,1.0,3.048075093e-08,3.650259328e-10,0.001321763453,9.137996163
12217603.5,0.001986524886,0.624,0.0010408132940000002,58000000.0,1.0,4.000546146e-09,2.781186402e-09,0.0014589839179999999,1.199346283
16297207.329999998,0.004820739492999999,0.744,0.00306596277,58000000.0,1.0,8.142365470999999e-09,1.366465873e-09,0.0014098195,2.441045649
18799838.98,0.0056825178129999996,0.654,0.01069141043,58000000.0,1.0,1.0918749979999998e-08,1.019005341e-09,0.001701856219,3.273393613
8908539.982,0.01214782251,0.645,0.006688555165,58000000.0,1.0,2.3667292999999997e-08,4.701114126e-10,0.001194893065,7.095351196
202625.926,0.005317630956000001,0.234,0.000534705549,58000000.0,1.0,2.855697495e-08,3.896163568e-10,0.0005007330499,8.561256516
17618155.009999998,0.01544020692,6.832,0.008238977552,58000000.0,1.0,2.83997896e-09,3.917727807e-09,0.00016009390800000002,0.8514133032
12783424.26,0.01340116823,0.456,0.008341480869,58000000.0,1.0,3.693071198e-08,3.01274033e-10,0.002008870712,11.07166635
1238202.53,0.01158310746,0.23500000000000001,0.007466362178,58000000.0,1.0,6.193941328e-08,1.796314165e-10,0.001197319939,18.5691659
18862861.11,0.01600003508,0.634,0.012633652720000001,58000000.0,1.0,3.171330767e-08,3.508389808e-10,0.001752311651,9.507511298
17005616.14,0.01521584585,0.634,0.009873662266,58000000.0,1.0,3.015898394e-08,3.689204041e-10,0.001670942068,9.041531822
868964.137,0.01037597838,0.745,0.014990255360000001,58000000.0,1.0,1.750179729e-08,6.357212551999999e-10,0.00032000647850000005,5.246962479
8074965.640000001,0.004929812405,0.755,0.000836781533,58000000.0,1.0,8.205278111e-09,1.3559887169999998e-09,0.0009808626265,2.459906584
3747569.375,0.01040223449,0.5670000000000001,0.004351028325,58000000.0,1.0,2.305437986e-08,4.826095782e-10,0.0008839703437000001,6.911602512
19707741.27,0.01057082696,0.756,0.010356041140000001,58000000.0,1.0,1.7571022389999998e-08,6.332166845000001e-10,0.001511310531,5.267715863
13581988.34,0.010356041140000001,0.34500000000000003,0.01147937701,58000000.0,1.0,3.7721116249999996e-08,2.949611689e-10,0.002697199897,11.3086261
1005244.595,0.01147937701,5.634,0.0008714503780000001,58000000.0,1.0,2.560420766e-09,4.3454828559999995e-09,4.642134595e-05,0.7676029762
19208277.200000003,0.0008714503780000001,2.5460000000000003,0.008379120716,58000000.0,1.0,4.301244471e-10,2.586754745e-08,0.0004476357044,0.1289494329
13091403.52,0.008379120716,0.645,0.00477962166,58000000.0,1.0,1.632482734e-08,6.815548067e-10,0.001452756695,4.894112022
9821782.954,0.00477962166,6.452,0.006609989891,58000000.0,1.0,9.309128514999999e-10,1.1951993710000001e-08,0.0001265965802,0.2790836119
15538172.2,0.006609989891,0.644,0.01223302399,58000000.0,1.0,1.289807185e-08,8.626300635999999e-10,0.001567139839,3.866785676
1950401.817,0.01223302399,0.654,0.013688558869999999,58000000.0,1.0,2.3505307829999998e-08,4.733511522e-10,0.0005457000327,7.046788749
4384468.266,0.013688558869999999,6.324,0.019101212660000002,58000000.0,1.0,2.7200427569999995e-09,4.090474135e-09,8.612370251999999e-05,0.8154569528
13745762.65,0.019101212660000002,0.633,0.001640627205,58000000.0,1.0,3.791989218e-08,2.934149836e-10,0.001524131425,11.36821826
8874015.368,0.001640627205,0.01676900494,0.005500943761,58000000.0,1.0,1.2294545549999998e-07,9.049756659e-11,0.034898498300000004,36.85851122
11315126.26,0.005500943761,6.345,0.01139570451,58000000.0,1.0,1.0894704179999999e-09,1.0212543960000001e-08,0.000138065333,0.3266184787
11714520.57,0.01139570451,0.456,0.01954067664,58000000.0,1.0,3.1404089099999995e-08,3.542934969e-10,0.001877761611,9.414808917
419691.508,0.01954067664,0.456,0.016677903730000002,58000000.0,1.0,5.384986507e-08,2.0661638659999998e-10,0.0003575737738,16.14395464
3343407.159,0.016677903730000002,0.745,0.002327890938,58000000.0,1.0,2.8131640179999998e-08,3.955071397e-10,0.0006383359606,8.433743007
10680176.120000001,0.002327890938,0.456,0.01092154419,58000000.0,1.0,6.415162341e-09,1.734369911e-09,0.00182604368,1.923237685
9204703.122,0.01092154419,0.234,0.01242181446,58000000.0,1.0,5.865135554e-08,1.897017458e-10,0.003212118877,17.58342054
7870244.617,0.01242181446,0.435,0.006245272584000001,58000000.0,1.0,3.588439637e-08,3.100585677e-10,0.001658746112,10.75798549
17061946.42,0.006245272584000001,0.34600000000000003,0.017342843519999998,58000000.0,1.0,2.268219939e-08,4.905284691e-10,0.002965948079,6.800024429
142639.589,0.017342843519999998,0.645,0.001509752666,58000000.0,1.0,3.378862003e-08,3.292902916e-10,0.00015240907479999999,10.12968089
2429369.618,0.001509752666,0.734,0.01092154419,58000000.0,1.0,2.58475634e-09,4.304569978000001e-09,0.0005458862194,0.7748986753
