# Reference vectors from ESDCouplingLevelWidget.xlsx (Excel formula = ground truth).
# Vind = (mu0*h)/(2*pi) * ln((r+d)/r) * (Ipeak/tr); tr in seconds. Output stored in SI volt.
# r_m,h_m,d_m,Ipeak_A,tr_s,exp_Vind_V
6.4,9.0,0.47,91.0,2e-09,5803.9348899999995
7.1,2.0,0.78,81.0,1e-09,3377.153082
6.1,4.0,0.05,128.0,8e-09,104.4903762
8.2,3.0,0.15,69.0,5e-09,150.0947444
3.0,3.0,0.04,122.0,1e-08,96.95505981000001
3.0,2.0,0.07,75.0,5e-09,138.3916376
3.1,3.0,0.12,107.0,4e-09,609.5669314
4.8,10.0,0.91,85.0,5e-09,5902.505596
9.6,2.0,0.92,152.0,1e-09,5564.118616999999
7.7,3.0,0.2,119.0,9.000000000000001e-09,203.4299495
6.0,8.0,0.71,89.0,2e-09,7962.971101
3.5,2.0,0.32,82.0,5e-09,573.917699
2.8,3.0,0.78,122.0,1e-08,1798.841565
4.3,9.0,0.08,144.0,3.0000000000000004e-09,1592.6718259999998
6.3,9.0,0.96,102.0,3.0000000000000004e-09,8680.007961
8.3,3.0,0.72,117.0,9.000000000000001e-09,648.8727903
2.0,7.0,0.03,128.0,6.000000000000001e-09,444.6732265
9.7,9.0,0.6,117.0,9.000000000000001e-09,1404.421428
5.8,3.0,0.49,146.0,9.000000000000001e-09,789.4040241
4.9,9.0,0.18,141.0,8e-09,1144.512892
9.1,10.0,0.26,117.0,7.000000000000001e-09,941.7121729
7.9,6.0,0.55,127.0,1e-09,10257.081119999999
4.6,8.0,0.48,86.0,1e-08,1365.748223
6.2,2.0,0.85,96.0,8e-09,616.6959588999999
6.4,5.0,0.64,85.0,1e-09,8101.365283
3.5,4.0,0.73,133.0,1e-09,20156.31221
0.2,1.0,0.23,87.0,6.000000000000001e-09,2219.856742
3.3,5.0,0.33,116.0,8e-09,1381.997607
9.7,8.0,0.72,136.0,6.000000000000001e-09,2596.7350699999997
7.5,2.0,0.84,81.0,2e-09,1719.795172
8.6,4.0,0.63,152.0,8e-09,1074.592048
7.6,3.0,0.03,119.0,1e-08,28.128729749999998
9.1,4.0,0.09,71.0,6.000000000000001e-09,93.16641625999999
9.5,6.0,0.33,97.0,2e-09,1987.3632890000001
0.7,4.0,0.43,152.0,6.000000000000001e-09,9705.55622
1.0,0.03,0.03,75.0,1e-09,13.30146101
