# Reference vectors from CableBraidOpticalCoverageWidget.xlsx (Excel formula = ground truth).
# theta=atan(2*pi*(D+2d)*P/C); F=P*N*d/sin(theta); OC=2F-F^2 (fraction; sheet stores 100*OC).
# Inputs converted to SI: inch->m (x0.0254); P picks/inch -> picks/m (/0.0254). C,N are counts.
# d_m,D_m,P_per_m,C,N,exp_oc_fraction,exp_theta_rad,exp_fill_factor
0.541528,2.171192,3267.716535433071,19.0,21.0,-1380847873.9220445,1.5705119601208415,37160.761502491434
2.003044,0.24637999999999996,3070.8661417322837,1.0,47.0,-83578671243.47223,1.5707841391949189,289100.7600214712
2.4955499999999997,1.805686,472.4409448818898,37.0,62.0,-5343189377.93508,1.5689624496280488,73098.12291831382
0.197612,0.640842,748.0314960629921,98.0,40.0,-34963535.87566764,1.5506739035948909,5913.997283583652
1.8127980000000001,1.7797779999999999,2677.165354330709,71.0,38.0,-34010417805.154266,1.570015459115167,184420.13622548574
1.3243559999999999,2.133092,2125.984251968504,3.0,8.0,-507307151.4295013,1.5707493601462386,22524.480024842993
0.155194,0.839724,787.4015748031496,64.0,58.0,-50226252.81303254,1.5595491019186924,7088.048314568805
0.017272,0.40258999999999995,905.511811023622,67.0,5.0,-5963.221244899053,1.5438635456847531,78.22837072539504
1.35636,1.06553,1968.5039370078741,91.0,62.0,-27403264433.594696,1.5688490217172852,165540.313864093
1.194562,2.3484839999999996,905.511811023622,40.0,92.0,-9903153537.415697,1.5693123518742678,99515.58957567828
0.374142,2.0396199999999998,2913.3858267716537,44.0,23.0,-628478290.8899087,1.5699341489029777,25070.4693180751
2.0104100000000003,2.128012,2480.314960629921,41.0,74.0,-136158294338.78563,1.570368464021697,368997.33377553447
2.522982,1.550924,236.2204724409449,78.0,31.0,-341324376.4307648,1.5628301690338882,18475.96623625507
0.797052,2.317496,3779.527559055118,64.0,49.0,-21788875956.845234,1.5701073444662885,147611.55503535387
2.124456,1.6527779999999999,669.2913385826772,1.0,29.0,-1700203173.3507774,1.5707560338942255,41234.520033472494
1.101852,0.657098,1062.992125984252,3.0,6.0,-49372545.650890954,1.570639318161136,7027.56008662069
0.93218,0.61595,196.8503937007874,8.0,50.0,-84162847.40120867,1.5681885712218109,9175.031196873524
2.113788,1.0485119999999999,3110.236220472441,53.0,17.0,-12491074290.70973,1.5702822943192827,111764.47476572894
1.632712,2.381504,433.0708661417323,9.0,77.0,-2964167574.0411386,1.5702106050162878,54445.169339251916
1.7980660000000002,1.991106,3700.7874015748034,76.0,84.0,-312432855897.6517,1.5702113449794244,558957.935638741
1.788668,1.672844,629.9212598425197,33.0,38.0,-1833074044.341465,1.5692082436107102,42815.41399040123
1.8351499999999998,0.9156699999999999,3464.5669291338586,92.0,38.0,-58372059182.92102,1.5698747581901733,241604.10259580903
0.59944,1.325372,3700.7874015748034,94.0,88.0,-38110243353.11546,1.5691948495657886,195219.4503424701
2.43713,1.4351,196.8503937007874,94.0,37.0,-315099339.37866634,1.5587513661303547,17752.03772681097
0.823468,2.1356319999999998,3188.976377952756,57.0,41.0,-11591935351.795872,1.5700442592297545,107666.85044848656
2.154174,1.311148,1889.763779527559,29.0,15.0,-3728592972.1737375,1.570361703284696,61063.205767346284
2.1607779999999996,2.1783040000000002,3228.3464566929133,30.0,30.0,-43794437415.87841,1.5705687870637537,209272.205417464
2.0317459999999996,2.409698,3464.5669291338586,90.0,41.0,-83291679409.19753,1.5701576292129622,288603.9788657725
0.9946639999999999,1.558036,2598.4251968503936,12.0,87.0,-50560096986.32249,1.5705891288716098,224856.72482665966
2.4345899999999996,1.20396,2755.9055118110236,12.0,24.0,-25929695065.635128,1.570682216780628,161028.00104838048
2.093976,0.076454,354.33070866141736,8.0,51.0,-1431787909.5408585,1.5699536856188732,37839.973434025116
1.222756,1.7198339999999999,1968.5039370078741,12.0,53.0,-16274105781.934591,1.5705634029236162,127571.00346058862
0.932688,2.2560279999999997,1889.763779527559,18.0,40.0,-4970448073.44329,1.5704285029259957,70502.40476929017
1.9474179999999999,2.395474,3858.267716535433,99.0,9.0,-4572728695.726571,1.5701471083392744,67622.95425101652
2.091944,1.4752319999999999,3779.527559055118,80.0,7.0,-3063061254.2587748,1.5702010435651974,55345.929806250315
2.3281639999999997,1.8780759999999999,3503.9370078740158,75.0,20.0,-26619169688.386005,1.5702749891523742,163154.82217216367
