# Reference vectors from SquareLoop.xlsx (Excel formula = ground truth).
# L[H] = N^2 * (2*mu0*mu_r*W/pi) * (ln(W/a) - 0.774); sheet mu0=1.256637061e-6.
# All inputs SI: N[-], W[m], a[m], mu_r[-]. Expected L in henry [H].
# N,W_m,a_m,mu_r,exp_L_H
9.2290188,12.73330092,0.015255742570000001,8.482259781,0.043811786170000006
8.892137907,1.040813294,0.002899878792,18.27205225,0.006146189875
11.48195471,3.06596277,0.00450662869,4.366990481,0.008117651601
6.417878285,10.69141043,0.01261622862,7.39053681,0.01553918242
13.65257178,6.688555165,0.005426456817,9.52209894,0.06023785736
9.576533906,0.534705549,0.010858574380000001,2.679293057,0.0003282315857
4.749866468,8.238977552,0.01905190947,1.990288,0.001567278113
19.26542227,8.341480869,0.014740324550000001,17.81004444,0.24545634800000002
10.70495837,7.466362178,0.01122963264,0.168691095,0.00066112367
19.63659952,12.63365272,0.009713827115,16.45563476,0.4102165884
5.860810279,9.873662266,0.004129038741,8.603662123,0.01635351511
11.33938884,14.99025536,0.000147237374,16.71499592,0.2772491992
14.22264089,0.836781533,0.009653028395,2.004883837,0.0010013294660000001
14.24022414,4.351028325,0.008451993065,10.26665902,0.03963814947
8.96345702,0.854828953,0.0059850687809999996,12.39508287,0.0028519269530000004
6.781579581,17.23081312,0.010026119270000002,3.845999092,0.016275521260000002
16.89564638,18.25130248,0.01498846904,19.64545932,0.5183798564000001
15.45201012,2.967089247,0.01705188064,3.114932937,0.007741344775000001
16.44141001,11.04390801,0.002951630754,8.732734078,0.15544914990000003
12.61550106,10.69175309,0.01587827798,9.707372571,0.07582825224
1.399741993,10.54562078,0.010265042149999999,11.45170265,0.001166164406
19.39753384,2.831420479,0.01663564181,10.25016877,0.038115555950000005
12.78450324,8.080153598,0.009117418047,14.87850906,0.09452059700000001
9.18311578,12.08774212,0.009290548998000001,17.87344119,0.09323873925000001
19.43279785,17.48355566,0.01061677417,11.55800206,0.40490741660000007
17.09838102,1.706710377,0.016600144839999997,17.98426803,0.027702400010000003
2.284563348,1.96908898,0.00940316663,4.961480029,0.00018642998790000003
13.64237945,1.353027427,0.01247567372,19.69060593,0.015519231250000001
10.22966858,17.4121005,0.014028229550000002,14.00241045,0.1296076033
4.849766856,4.377654582,0.001035044498,0.863936223,0.0005391191488
5.647124618,19.16917357,0.0049227781180000004,8.565523259,0.03138835199
4.926711142,16.88861268,0.0102257623,18.40232045,0.04004454821
2.372147151,4.618852396,0.01447573522,4.075486291,0.0004229719308
11.07015802,15.62074222,0.004853682384,18.62294262,0.20826972230000002
12.2176035,1.986524886,0.00982879215,9.582888623,0.01030891892
16.29720733,4.820739493,0.004830563966,9.979951206,0.06268169349000001
18.79983898,5.682517813,0.01641113569,2.819544839,0.022982599510000003
8.908539982,12.14782251,0.003782189903,7.347778503,0.041372924729999996
0.202625926,5.317630956,0.0039378276660000005,18.27162315,2.053367974e-05
17.61815501,15.44020692,0.005416077902,17.73482274,0.48831200860000007
12.78342426,13.40116823,0.01122429725,15.20125568,0.16807604480000002
1.23820253,11.58310746,0.0043248028869999995,8.044546559,0.0008136078593
18.86286111,16.00003508,0.01114954504,16.98758664,0.5024968984
17.00561614,15.21584585,0.012686315049999999,11.99422932,0.2666586331
0.868964137,10.37597838,0.00196334783,15.79559882,0.0007721032048
8.07496564,4.929812405,0.007327565539,0.574718861,0.0008479559660000001
3.747569375,10.40223449,0.012872790200000001,3.453436975,0.0023896684750000004
19.70774127,10.57082696,0.008573095907,11.40476648,0.23761241440000003
13.58198834,10.35604114,0.01504750759,19.96934344,0.17579448490000002
1.005244595,11.47937701,0.01888212387,12.56160043,0.0006570143107
19.2082772,0.871450378,0.003152214747,7.162924498,0.008932381574
13.09140352,8.379120716,0.00920050844,7.840588263,0.05440811268
9.821782954,4.77962166,0.01569057673,15.14716144,0.02762909577
15.5381722,6.609989891,0.005701103079,10.08936413,0.08091519599
1.950401817,12.23302399,0.011710785550000002,4.531538546,0.0010421309440000002
4.384468266,13.68855887,0.01257856385,10.89101727,0.01425683753
13.74576265,19.10121266,0.012846354979999999,15.26842154,0.28788938910000006
8.874015368,1.640627205,0.01676900494,17.98738097,0.007081961261000001
11.31512626,5.500943761,0.01112127365,5.78194417,0.017689067450000002
11.71452057,11.39570451,0.000106197604,10.21132095,0.1380910551
0.419691508,19.54067664,0.0144292287,9.235409662,0.0001636927567
3.343407159,16.67790373,0.01258533987,13.43398856,0.01285382634
10.68017612,2.327890938,0.005017054105,6.529673312,0.00744288747
9.204703122,10.92154419,0.005385723152,4.307323129,0.021812438030000002
7.870244617,12.42181446,0.016335808570000002,5.131733459,0.01850981463
17.06194642,6.245272584,0.006610765443,3.010476018,0.026608133440000004
0.142639589,17.34284352,0.019176253299999998,18.00312023,3.066129224e-05
2.429369618,1.509752666,0.01853175518,19.78325101,0.0005113688137000001
