# source: RectangularEnclosureWidget.xlsx (Expected Results = sheet formula, ground truth)
# formula: f_mnp = (150000000 / sqrt(eps_r)) * sqrt((m/L)^2 + (n/W)^2 + (p/H)^2)  [sheet uses c/2=1.5e8, c~3e8]
# units: L,W,H in metres; eps_r dimensionless; all f* in Hz
# L_m,W_m,H_m,eps_r,f110,f101,f011,f111,f201,f120,f211,f210,f021,f220,f221,f121
52.55,15.2,17.21,2.6,6371012.252,5687841.418,8165405.441,8355093.749,6461638.85,12367617.06,8899934.168,7070433.773,13380657.71,12742024.5,13841133.73,13497249.58
34.33,81.79,1.7,3.6,2497482.163,46561066.24,46514127.35,46571098.06,46731598.35,3006704.775,46741593.58,4706039.968,46544246.69,4994964.327,46771566.43,46601180.58
79.96,2.02,11.31,5.7,31112936.39,5610386.482,31595196.79,31604965.65,5773094.244,62210988.28,31634254.13,31142687.61,62453572.45,62225872.78,62473340.6,62458515.07
20.0,2.8,75.4,3.0,31231116.74,4479868.758,30950797.68,31252229.95,8736087.459,62010326.66,32139568.71,32119038.79,61869619.66,62462233.49,62472792.77,62020962.88
74.89,76.19,91.49,7.5,1025526.48,945148.759,935525.6733,1187480.321,1580509.366,1613107.116,1736321.742,1629849.146,1557439.659,2051052.96,2136638.293,1720616.028
69.53,66.58,59.13,0.3,5694972.456,6079856.078,6194340.971,7340545.664,9138156.359,9120832.933,10021220.6,8886729.6,9440696.065,11389944.91,12295598.58,10229393.57
42.19,86.94,83.06,8.2,1380050.953,1392568.979,872207.4246,1517322.442,2561993.983,1730201.644,2631887.573,2555211.427,1360074.589,2760101.906,2831234.588,1841554.91
73.42,28.71,87.78,7.4,2062243.887,979110.8668,2020741.552,2155795.023,1628135.55,3913979.065,2517860.095,2438240.58,3892271.662,4124487.774,4172050.063,3964067.917
99.96,81.44,76.44,5.3,1031960.998,1073041.364,1169027.379,1338466.713,1557569.309,1727764.343,1751027.563,1529558.069,1812967.494,2063921.997,2233007.758,1926582.275
87.02,87.69,8.23,6.3,967515.1956,7293816.145,7293323.963,7325585.78,7390172.646,1526251.891,7421529.815,1533291.699,7388229.396,1935030.391,7514816.297,7420078.584
75.59,37.34,14.56,6.7,1730982.54,4053247.843,4271961.549,4340205.877,4265209.586,3197187.433,4538786.378,2181626.752,5047312.395,3461965.08,5275062.911,5105202.639
45.24,92.4,68.03,0.7,4412463.793,4759225.685,3272608.833,5139554.183,8352566.972,5546548.565,8574973.067,8159962.17,4690877.619,8824927.585,9210023.201,6140796.485
61.8,17.79,14.25,6.2,3523763.644,4338398.481,5416476.402,5503491.083,4655351.098,6842298.474,5756648.901,3907365.185,7983630.428,7047527.288,8218220.292,8042919.389
49.55,0.1,24.56,1.8,1118036266.0,5080773.69,1118043256.0,1118045533.0,6409988.341,2236069116.0,1118052364.0,1118043096.0,2236072611.0,2236072531.0,2236077165.0,2236073750.0
16.69,68.17,99.51,4.6,4314166.595,4248935.635,1243582.783,4371040.241,8410228.176,4665795.72,8472572.026,8443371.208,2168897.052,8628333.191,8656910.132,4718432.904
26.48,22.61,71.05,5.6,3686397.086,2554597.011,2942003.781,3792813.969,4869919.975,6096551.42,5619216.358,5547943.596,5677482.012,7372794.171,7426574.461,6161481.441
31.84,22.25,40.41,0.9,8669412.949,6322150.925,8112226.591,9511480.785,10674723.96,15055057.09,12823743.84,12212242.23,14741242.94,17338825.9,17774825.72,15555201.38
50.26,91.07,83.59,4.7,1572368.652,1606321.189,1123541.258,1776929.36,2875007.257,2050359.416,2973697.516,2856176.14,1730310.816,3144737.303,3251846.78,2211132.856
97.83,51.58,24.36,9.9,1044852.289,2016783.057,2164300.408,2218482.191,2186278.76,1911665.322,2373618.366,1343174.309,2692014.906,2089704.577,2863007.535,2735765.199
59.52,48.95,57.48,4.9,1792356.92,1638892.267,1818290.236,2145307.737,2564072.069,2993605.785,2913905.111,2664777.859,3009204.488,3584713.839,3773589.176,3217371.218
39.86,92.36,82.18,6.5,1607630.437,1640498.831,958300.9659,1759837.035,3037646.023,1949832.184,3103720.886,3020021.949,1461407.084,3215260.875,3294002.62,2077112.494
82.14,53.57,59.85,1.0,3342939.381,3100998.732,3757896.45,4178110.971,4429522.526,5890373.346,5240332.81,4602143.02,6135392.423,6685878.762,7140192.043,6401395.608
39.98,95.59,17.97,3.1,2309794.527,5197799.751,4823962.372,5273655.562,6374920.572,2778149.198,6436919.53,4354037.3,5064935.852,4619589.053,6619433.152,5494943.603
22.2,5.32,54.27,7.4,10658325.93,2683614.586,10414549.65,10706646.14,5070509.746,20878011.51,11538654.75,11493832.85,20754621.11,21316651.86,21340852.99,20902720.51
94.88,25.95,59.97,3.6,3158401.249,1559526.257,3319498.961,3422476.731,2124839.527,6149729.5,3714319.297,3472509.08,6233999.344,6316802.497,6452894.104,6289437.292
2.55,3.22,83.38,8.2,26203385.51,20551671.9,16279912.59,26210915.51,41088938.08,38477786.25,44192100.04,44187634.32,32541637.58,52406771.02,52410536.43,38482914.58
8.99,49.38,43.04,4.2,8275372.432,8317254.354,2255868.175,8448297.168,16371654.51,8664456.362,16438615.41,16350417.13,3417595.118,16550744.86,16637881.23,8829764.449
94.72,35.45,41.45,1.0,4517945.861,3950149.199,5567750.121,5788581.644,4809073.384,8609519.794,6405558.959,5285389.571,9203903.394,9035891.721,9733610.936,9339147.377
92.65,97.89,29.95,8.8,751452.4397,1774333.771,1765566.614,1847994.395,2010431.241,1168396.18,2075730.408,1207581.969,1979316.633,1502904.879,2260337.495,2053180.983
89.46,93.53,53.32,1.0,2320230.783,3274984.938,3238235.657,3646585.211,4377187.102,3619342.891,4661740.478,3717218.244,4266420.308,4640461.567,5426600.811,4584076.327
22.2,38.94,74.85,7.7,2802880.78,2539808.0,1564814.806,2894426.603,4923190.492,3692882.712,5115162.296,5063923.441,2868778.038,5605761.561,5652090.531,3762837.681
56.56,54.65,53.9,4.2,1862344.121,1875790.691,1907273.077,2304843.479,2922743.462,2974804.847,3214987.106,2914131.818,3003136.5,3724688.242,3964502.534,3270082.83
39.03,45.42,74.5,9.7,1626986.938,1393062.294,1241899.241,1750717.393,2551218.443,2453620.386,2762807.337,2686108.614,2217088.232,3253973.877,3317570.026,2537356.477
35.05,12.01,46.87,9.5,4283442.904,1733787.03,4183074.837,4407494.508,2964742.095,8222399.541,5020924.821,4912388.557,8170562.171,8566885.807,8629580.358,8287700.461
79.99,8.53,51.59,1.0,17684697.42,3459811.297,17823742.84,17922117.98,4745503.811,35219945.76,18214055.71,17980490.4,35289968.34,35369394.84,35488700.76,35339756.22
67.97,70.48,7.84,4.3,1478506.324,9287759.216,9283492.702,9344294.755,9468912.0,2312163.619,9524372.298,2363007.438,9452161.467,2957012.648,9688848.607,9511885.414
75.26,39.69,81.22,3.3,2352010.055,1495773.087,2315548.981,2562328.581,2418391.85,4303082.986,3190111.248,3023777.987,4283262.655,4704020.111,4812627.314,4421549.462
12.21,33.9,89.78,2.8,7803391.981,7409283.145,2826537.197,7867010.73,14717306.57,9048208.094,14952976.08,14919603.29,5382049.408,15606783.96,15638690.39,9103131.391
49.48,6.81,34.94,4.1,10980624.35,2595523.555,11082772.58,11183440.92,3668957.731,21807611.89,11480150.66,11282668.98,21859223.98,21961248.7,22063356.14,21910435.32
87.0,28.43,23.05,2.2,3742268.385,4538792.777,5648256.544,5766628.761,4965305.197,7208652.775,6107996.651,4249492.733,8358403.206,7484536.77,8675697.393,8438845.267
64.84,65.95,50.92,2.1,2238715.919,2584705.969,2568198.021,3023920.881,3784980.079,3521651.121,4097495.18,3557698.445,3739761.854,4477431.839,4917280.183,4066235.992
79.03,68.0,74.5,2.6,1804734.358,1716024.74,1852211.61,2194595.049,2664848.899,2978520.718,2995484.298,2722819.284,3007525.13,3609468.716,3819351.482,3229669.796
46.22,9.88,89.44,5.1,6874663.124,1617608.791,6763678.224,6914658.14,2968521.592,13522148.87,7349010.779,7311392.16,13466063.27,13749326.25,13769367.32,13542526.14
62.05,28.53,14.0,4.4,2758723.927,5236232.312,5689674.136,5805216.547,5603799.69,5143713.511,6138809.436,3405143.146,7156788.578,5517447.855,7518790.612,7248984.076
90.38,22.19,40.56,0.1,22011221.66,12818477.2,24366326.41,24925138.91,15714560.74,43073674.73,26531049.94,23814448.15,44323418.62,44022443.32,45549359.9,44633060.9
57.6,55.26,21.45,2.3,2480346.489,4920402.548,4946247.405,5235830.561,5749437.89,3970239.288,6021594.181,3872698.481,5837469.031,4960692.978,6772759.982,6084784.545
43.4,17.92,75.04,4.9,4091088.701,1803692.455,3887751.695,4189565.996,3250670.155,7722336.243,4986583.321,4904136.697,7616566.387,8182177.402,8231857.841,7774955.532
17.78,53.21,65.76,0.8,9944878.063,9770918.114,4054307.727,10266665.76,19036068.0,11344661.95,19295218.83,19125941.64,6799865.161,19889756.13,20052586.49,11627776.27
12.97,72.32,77.53,7.7,4234285.781,4225708.299,1022166.817,4291305.845,8364690.86,4427782.938,8398020.505,8369027.34,1649518.315,8468571.562,8497225.081,4482342.191
34.94,70.05,79.54,2.2,3234457.029,3161335.239,1923738.084,3475379.187,5926762.803,4088321.447,6100060.435,5966086.581,3154905.419,6468914.057,6592677.552,4281462.423
88.4,96.63,48.41,6.4,909061.6973,1396432.385,1369910.152,1525298.397,1816498.701,1398545.156,1917336.518,1475139.755,1733836.557,1818123.395,2192194.04,1859050.99
21.69,58.16,93.62,6.7,2851489.406,2742507.934,1173006.782,2917900.488,5379214.144,3333072.501,5470716.434,5435585.238,2086702.033,5702978.813,5736472.676,3390062.495
66.96,58.19,78.91,6.7,1319379.198,1135036.472,1237370.793,1509992.672,1880234.55,2171651.837,2127687.017,1996931.556,2122827.527,2638758.395,2739044.043,2292463.326
85.51,30.52,53.24,9.9,1658541.017,1054814.116,1800484.547,1884825.686,1430070.837,3173415.107,2117790.746,1919173.802,3249853.803,3317082.034,3435817.629,3297328.161
21.32,60.65,85.48,1.9,5410374.301,5260560.466,2200007.542,5558132.766,10287464.04,6239405.446,10442761.12,10364871.93,3807632.261,10820748.6,10895379.3,6367956.508
78.86,3.47,9.7,5.5,18450174.11,6643530.669,19576255.69,19593049.93,6790431.221,36873598.17,19643346.51,18503577.52,37449741.05,36900348.22,37484855.34,37458522.71
98.25,82.73,71.09,2.5,1499105.888,1647176.061,1759492.609,2007027.862,2347387.649,2488419.993,2612508.495,2245964.885,2653437.362,2998211.777,3281785.525,2823663.655
7.78,45.86,25.23,5.4,8415424.786,8682389.162,2920074.882,8795740.253,16789833.51,8761442.203,16848729.16,16653348.08,3803989.02,16830849.57,17024193.65,9127351.3
71.37,11.81,70.07,3.4,6981808.334,1626970.129,6985291.846,7077675.522,2558241.126,13823350.7,7347860.685,7255564.311,13825110.46,13963616.67,14011796.23,13872017.44
52.14,44.74,83.98,8.9,1480851.879,1135072.898,1273362.446,1597304.713,2019450.857,2445791.87,2311097.927,2232199.267,2326032.567,2961703.758,3021613.677,2518006.737
6.11,25.57,33.06,0.8,28220368.65,27912468.36,8291495.137,28672669.81,55129168.3,30421004.57,55517936.76,55285699.0,14064039.39,56440737.3,56668241.67,30841049.05
0.68,15.5,15.85,0.3,403124554.8,403107643.2,24712647.71,403494667.6,805659647.4,404284468.0,805853362.8,805668109.2,39334964.22,806249109.5,806434229.6,404653520.0
53.4,52.05,41.95,8.3,1396874.519,1578314.776,1594060.991,1868604.613,2311500.768,2225550.589,2518658.665,2191624.213,2354325.263,2793749.039,3057034.26,2548234.722
47.03,61.01,92.46,4.6,1877636.897,1668411.529,1373405.164,2024272.597,3068861.423,2732721.694,3275972.062,3187449.407,2414226.437,3755273.793,3830697.129,2835476.519
14.73,42.08,80.3,0.3,19698243.25,18902291.91,7347574.44,19991301.57,37340226.35,22695534.44,37903139.75,37749392.73,13455606.52,39396486.49,39543830.1,22950351.52
79.15,48.2,83.78,9.1,1207862.992,864252.4711,1190174.753,1345804.831,1389588.584,2156781.847,1730668.871,1625717.413,2146925.911,2415725.985,2487567.018,2236954.53
99.33,88.04,61.06,2.3,1501201.172,1901411.332,1971285.119,2208498.928,2567074.704,2457623.313,2802137.577,2286506.602,2769886.714,3002402.343,3411492.692,2943429.106
31.38,69.92,91.24,8.7,1776340.263,1713780.678,916335.6732,1861733.065,3288796.289,2177705.697,3368261.691,3321825.032,1557783.181,3552680.526,3596137.399,2247902.884
83.64,26.64,65.07,3.3,3252983.986,1607772.475,3349264.659,3491733.875,2347089.136,6277238.579,3887942.969,3675023.795,6327668.854,6505967.972,6628568.465,6404219.298
43.38,87.3,25.87,2.3,2545989.032,4451470.65,3987569.439,4593384.435,5950714.458,3214471.806,6057606.142,4698667.019,4444263.592,5091978.064,6367523.931,4994992.433
36.7,32.8,24.25,3.2,3428695.129,4144514.056,4300259.069,4869557.223,5730451.574,5600243.09,6274843.905,5236127.269,6172438.776,6857390.258,7679872.292,6581744.445
83.22,68.71,41.28,4.1,1398143.85,2003214.405,2093532.579,2274923.388,2527857.043,2332816.243,2748175.703,2081345.599,2805370.574,2796287.7,3322603.662,2943212.839
64.28,92.34,93.76,3.0,1641563.28,1633489.764,1316337.278,1883582.045,2848455.947,2309438.792,2998882.091,2853093.493,2090818.347,3283126.56,3410582.256,2487299.51
70.79,12.57,78.39,9.7,3891446.714,916708.5377,3880458.114,3939648.921,1492980.202,7693165.458,4112112.47,4065955.345,7687612.92,7782893.428,7807106.135,7717659.675
70.42,87.91,65.86,0.1,8630558.515,9861287.543,8999277.682,11240963.73,15276183.82,12721216.96,16201113.1,14512179.04,12974198.22,17261117.03,18703445.84,14618552.81
72.25,44.71,36.05,7.5,1440648.491,1697970.526,1951707.062,2093768.426,2146443.849,2564713.437,2471433.492,1949252.514,2882958.098,2881296.982,3257341.008,2980965.138
23.6,30.03,52.18,1.1,7707608.347,6651149.652,5494937.471,8180444.852,12426335.43,11289503.32,13307730.78,13022413.25,9911609.185,15415216.69,15656990.68,11617458.28
95.95,38.86,56.5,9.2,1373017.576,1015760.131,1544555.642,1628281.002,1352297.788,2596876.661,1856943.641,1637717.292,2691513.192,2746035.152,2882157.319,2740417.879
32.42,59.28,84.08,0.8,5895949.645,5544112.218,3461476.234,6224195.539,10536297.14,7666323.218,10909490.7,10725604.85,5999342.229,11791899.29,11959401.19,7921546.539
84.81,18.38,51.62,3.7,4341216.827,1768502.4,4503650.651,4596554.877,2379904.068,8535122.233,4864633.529,4624122.206,8618875.633,8682433.655,8812877.36,8667783.149
85.07,62.34,85.76,0.5,4218689.077,3512349.606,4206861.248,4890379.272,5566954.584,7248100.892,6524583.742,6037526.076,7241223.002,8437378.155,8792486.68,7658553.285
79.99,46.93,94.87,2.0,2620354.597,1734418.641,2521499.984,2848897.015,2878013.921,4710655.661,3659367.474,3484395.833,4656391.383,5240709.195,5358636.846,4841511.411
39.16,19.39,61.34,5.3,3749644.783,1973990.267,3524169.396,3897194.087,3493092.188,6923459.29,4846976.09,4729153.355,6803985.778,7499289.566,7574142.179,7004468.166
95.85,18.13,47.4,1.5,6875132.709,2882530.639,7232636.304,7344639.561,3634156.025,13570987.14,7670843.331,7222572.734,13755554.15,13750265.42,13990928.47,13814773.7
82.44,0.4,3.01,1.3,328900628.7,43736333.22,331788181.2,331792018.8,43823585.97,657795450.2,331803531.6,328912242.7,659243982.1,657801257.3,659251707.9,659245913.6
48.14,62.9,67.71,6.9,1493749.339,1455454.234,1239136.047,1715385.126,2517858.414,2168844.022,2676529.487,2540187.208,2002012.848,2987498.679,3104256.335,2327046.074
36.72,79.26,88.82,8.1,1581862.309,1553134.356,891222.8382,1689495.907,2931310.483,1956731.621,3005786.293,2946632.516,1456292.698,3163724.617,3218891.348,2044726.557
76.67,36.98,94.31,3.8,2310205.112,1293438.183,2235057.107,2450052.067,2166750.312,4280930.513,3004093.826,2891171.431,4240848.815,4620410.224,4691897.07,4357989.621
82.36,44.83,58.08,8.8,1284194.709,1065315.076,1424844.215,1551488.527,1505225.248,2337908.759,1880936.863,1667322.07,2418024.473,2568389.417,2711933.775,2494750.08
91.66,49.34,73.94,9.6,1114322.671,841228.339,1179596.432,1292444.946,1242804.773,2032230.664,1583449.565,1441739.783,2068742.178,2228645.342,2322834.256,2135101.964
