# Reference vectors from NarrowTraceOverPlaneWidget.xlsx (Excel FORMULA columns = ground truth).
# Narrow trace over plane (h>w): L=0.2*acosh(4h/w) uH/m; C=2*pi*eps0*eps_r/acosh(4h/w) pF/m;
# delta=1/sqrt(pi*f*mu0*sigma); Aeff=skin-limited or w*t; R=1/(sigma*Aeff) mOhm/m; Z0=sqrt(L/C).
# Inputs->SI: f column is MHz (xM9=1e6)->Hz; h/w/t cm->m (x0.01); sigma S/m. Expected->SI: uH/m->H/m, pF/m->F/m, mOhm/m->ohm/m.
# Rows where h<=w are 'Input Error' in the sheet (narrow requires h>w) and are skipped.
# f_Hz,h_m,w_m,t_m,sigma_Spm,eps_r,exp_L_Hpm,exp_C_Fpm,exp_R_ohmpm,exp_Z0_ohm
19384548.77,0.1503114811,0.1022271128,0.0025066137500000005,58000000.0,1.0,4.915294989e-07,2.2636005699999997e-11,0.054837438919999995,147.3583996
19041066.85,0.1927133559,0.02931348543,0.1864461306,58000000.0,1.0,7.92447209e-07,1.4040385799999999e-11,0.02638222079,237.5722164
7886217.749,0.53,0.176205299,0.1334045525,58000000.0,1.0,6.35787443e-07,1.7499975289999997e-11,0.01183192705,190.6063019
3020293.9450000003,0.1898770096,0.18874139329999998,0.07265352538,58000000.0,1.0,4.1392626479999996e-07,2.6879822539999998e-11,0.008672879996000001,124.0932885
2955216.015,0.08520999385,0.05658591408000001,0.16006064630000003,58000000.0,1.0,4.963674545e-07,2.2415378849999998e-11,0.010350913750000001,148.8087976
13684871.299999999,0.17393671479999998,0.01115923368,0.03331088726,58000000.0,1.0,9.651602916999998e-07,1.1527892969999999e-11,0.1085145367,289.3508451
1273818.956,0.1896186551,0.08832580754000001,0.08520999385,58000000.0,1.0,5.680033099e-07,1.9588379759999997e-11,0.008483999617,170.2849145
10619729.41,0.1651321691,0.058219688850000006,0.17393671479999998,58000000.0,1.0,6.240032464e-07,1.7830459390000002e-11,0.01831099442,187.0734512
13152859.26,0.23,0.10407929920000002,0.1896186551,58000000.0,1.0,5.738305406000001e-07,1.93894604e-11,0.01610812671,172.0318928
6305644.169,0.1918206133,0.1545096437,0.1651321691,58000000.0,1.0,4.5709004019999995e-07,2.4341516030000002e-11,0.01024795045,137.0336001
11462503.75,0.18636638309999998,0.1841556197,0.17393671479999998,58000000.0,1.0,4.151513898e-07,2.680049932e-11,0.012333336850000001,124.4605757
2046564.81,0.196323583,0.16067338150000002,0.1896186551,58000000.0,1.0,4.538396724e-07,2.451584826e-11,0.005327437446,136.059154
3754905.648,0.23,0.1926898031,0.1651321691,58000000.0,1.0,4.490574819e-07,2.477692721e-11,0.007064287757,134.6254742
213596.808,0.33,0.1664544745,0.03186500918,58000000.0,1.0,5.519626023999999e-07,2.015764201e-11,0.0030399599940000004,165.4759804
10773443.83,0.22,0.18888090370000002,0.1918206133,58000000.0,1.0,4.4404617689999994e-07,2.505654844e-11,0.01124678882,133.1231068
15887055.45,0.11,0.08637235086,0.18636638309999998,58000000.0,1.0,4.622957062e-07,2.406741917e-11,0.01906385639,138.5942361
11152704.28,0.34,0.1414632631,0.196323583,58000000.0,1.0,5.90726234e-07,1.883489153e-11,0.012896837630000001,177.097148
9229018.8,0.43,0.1525574257,0.1493653997,58000000.0,1.0,6.227426164999999e-07,1.786655393e-11,0.01312555544,186.6955198
8892137.907,0.43,0.02899878792,0.0025066137500000005,58000000.0,1.0,9.551803292999999e-07,1.1648339269999999e-11,0.1234678672,286.3588959
11481954.71,0.23,0.0450662869,0.1864461306,58000000.0,1.0,7.417571954e-07,1.4999874099999998e-11,0.01909279445,222.3755714
6417878.284999999,0.53,0.1261622862,0.1334045525,58000000.0,1.0,7.027725862e-07,1.583195583e-11,0.01273158291,210.6881556
13652571.780000001,0.06688555165,0.05426456817,0.07265352538,58000000.0,1.0,4.5562120369999996e-07,2.441998847e-11,0.03797690486,136.5932493
9576533.906,0.43,0.10858574380000001,0.16006064630000003,58000000.0,1.0,6.909377486e-07,1.610313601e-11,0.015026541610000001,207.1401229
4749866.467999999,0.56,0.19051909469999997,0.03331088726,58000000.0,1.0,6.31162493e-07,1.762820932e-11,0.01270159652,189.2197621
19265422.27,0.44,0.1474032455,0.05261200527,58000000.0,1.0,6.342572094e-07,1.754219641e-11,0.02862608968,190.1475446
10704958.37,0.75,0.11229632640000001,0.1636126379,58000000.0,1.0,7.956046248999999e-07,1.3984665489999999e-11,0.01546901115,238.5187959
19636599.52,0.12633652720000002,0.09713827115000001,0.1300645605,58000000.0,1.0,4.665774725e-07,2.384655325e-11,0.02544223584,139.8778909
5860810.279,0.09873662266000001,0.04129038741,0.05498866601,58000000.0,1.0,5.897047942e-07,1.8867515829999998e-11,0.03280068337,176.7909248
11339388.84,0.14990255360000002,0.00147237374,0.00559494646,58000000.0,1.0,1.340509917e-06,8.300024041e-12,0.6215497954,401.8790255
14222640.889999999,0.42,0.09653028395,0.1233607279,58000000.0,1.0,7.098026154e-07,1.567515292e-11,0.02237270606,212.7957277
14240224.14,0.43,0.08451993065,0.12425615820000001,58000000.0,1.0,7.411270317e-07,1.501262816e-11,0.02357835637,222.1866511
8963457.02,0.65,0.05985068781,0.028423559049999998,58000000.0,1.0,8.92885696e-07,1.246101779e-11,0.04424249612,267.6832366
6781579.581,0.17230813120000002,0.1002611927,0.152994778,58000000.0,1.0,5.231228925e-07,2.126893069e-11,0.01341348446,156.8299611
16895646.38,0.1825130248,0.1498846904,0.1503114811,58000000.0,1.0,4.5313770219999996e-07,2.455382655e-11,0.01786150825,135.8487064
15452010.120000001,0.23,0.1705188064,0.1927133559,58000000.0,1.0,4.73994825e-07,2.347338822e-11,0.01411705374,142.1015808
16441410.009999998,0.11043908010000002,0.02951630754,0.06646196697,58000000.0,1.0,6.795689459000001e-07,1.6372532339999998e-11,0.055110260529999996,203.7318055
12615501.06,0.23,0.1587827798,0.1898770096,58000000.0,1.0,4.88490467e-07,2.277683045e-11,0.01328881517,146.4473111
1399741.993,0.1054562078,0.10265042149999999,0.08520999385,58000000.0,1.0,4.182526858e-07,2.660177668e-11,0.008215321993,125.3903306
19397533.84,0.56,0.1663564181,0.17393671479999998,58000000.0,1.0,6.583728023999999e-07,1.689964182e-11,0.01688324591,197.3772941
12784503.24,0.32,0.09117418046999999,0.1896186551,58000000.0,1.0,6.667439894e-07,1.668746133e-11,0.016610847010000002,199.8869395
9183115.78,0.1208774212,0.09290548998,0.1651321691,58000000.0,1.0,4.6665501529999995e-07,2.384259073e-11,0.01531961351,139.9011379
19432797.85,0.1748355566,0.1061677417,0.03186500918,58000000.0,1.0,5.144910017999999e-07,2.162577091e-11,0.04166020431,154.242158
17098381.020000003,0.45,0.1660014484,0.1918206133,58000000.0,1.0,6.149119051e-07,1.809407892e-11,0.01507461585,184.3479067
2284563.3479999998,0.63,0.0940316663,0.18636638309999998,58000000.0,1.0,7.962362983e-07,1.397357112e-11,0.007031734857,238.7081688
13642379.45,0.52,0.1247567372,0.196323583,58000000.0,1.0,7.012008045e-07,1.586744406e-11,0.01500607965,210.2169423
10229668.58,0.17412100500000002,0.14028229550000001,0.1493653997,58000000.0,1.0,4.570470766e-07,2.43438042e-11,0.01440444657,137.0207198
4849766.856,0.04377654582,0.01035044498,0.1311927519,58000000.0,1.0,7.041271178e-07,1.5801499839999998e-11,0.02029585271,211.0942383
5647124.618000001,0.19169173570000003,0.04922778118,0.18826593530000002,58000000.0,1.0,6.875679791e-07,1.618205746e-11,0.013052612180000001,206.1298807
4926711.142,0.1688861268,0.10225762299999999,0.01458958373,58000000.0,1.0,5.150785507e-07,2.160110245e-11,0.02477970246,154.4183026
2372147.151,0.34,0.14475735220000002,4.063143e-05,58000000.0,1.0,5.86096763e-07,1.8983664889999998e-11,0.2931360749,175.7092528
11070158.02,0.1562074222,0.04853682384,0.12733300919999999,58000000.0,1.0,6.493583113999999e-07,1.713424522e-11,0.02467865183,194.6747891
12217603.5,0.56,0.0982879215,0.010408132940000002,58000000.0,1.0,7.637991000999999e-07,1.4567004e-11,0.04194837152,228.9836383
16297207.329999998,0.64,0.04830563966,0.0306596277,58000000.0,1.0,9.326544751e-07,1.192967475e-11,0.06668933048,279.6057431
18799838.98,0.63,0.16411135689999998,0.10691410429999999,58000000.0,1.0,6.847108397e-07,1.624958142e-11,0.02086905794,205.2733228
8908539.982,0.12147822509999999,0.03782189903,0.06688555165,58000000.0,1.0,6.489540405e-07,1.714491913e-11,0.03718446634,194.5535904
202625.926,0.05317630956,0.03937827666,0.0053470554900000005,58000000.0,1.0,4.742319204e-07,2.346165254e-11,0.013128944239999999,142.172661
17618155.009999998,0.1544020692,0.054160779019999994,0.08238977552,58000000.0,1.0,6.250232848e-07,1.780136007e-11,0.04009799131,187.3792542
12783424.26,0.1340116823,0.1122429725,0.08341480869,58000000.0,1.0,4.491113581e-07,2.477395492e-11,0.0238375902,134.641626
1238202.53,0.11583107460000001,0.043248028869999997,0.07466362178,58000000.0,1.0,6.124874770999999e-07,1.8165701269999998e-11,0.012310480280000001,183.6210738
18862861.11,0.1600003508,0.1114954504,0.12633652720000002,58000000.0,1.0,4.865917068e-07,2.286570936e-11,0.02382151666,145.878071
17005616.14,0.15215845849999998,0.1268631505,0.09873662266000001,58000000.0,1.0,4.500423943e-07,2.47227032e-11,0.02384478437,134.9207466
868964.137,0.10375978379999999,0.0196334783,0.14990255360000002,58000000.0,1.0,7.487447796999999e-07,1.4859889300000002e-11,0.007172569824,224.4704187
8074965.640000001,0.23,0.07327565539,0.00836781533,58000000.0,1.0,6.443405409e-07,1.7267677320000002e-11,0.04540302147,193.1704834
3747569.375,0.65,0.128727902,0.04351028325,58000000.0,1.0,7.396199245e-07,1.504321906e-11,0.014661596790000002,221.7348269
19707741.27,0.1057082696,0.08573095907000002,0.10356041140000001,58000000.0,1.0,4.556942487e-07,2.44160741e-11,0.03059309975,136.6151479
13581988.34,0.23,0.1504750759,0.11479377010000001,58000000.0,1.0,4.993934646e-07,2.227955576e-11,0.01812305051,149.7159822
1005244.595,0.52,0.1888212387,0.00871450378,58000000.0,1.0,6.18080598e-07,1.800131662e-11,0.006621037634000001,185.297867
19208277.200000003,0.56,0.03152214747,0.08379120715999999,58000000.0,1.0,9.913276841e-07,1.122359914e-11,0.04957930938,297.1957152
13091403.52,0.32,0.0920050844,0.047796216600000004,58000000.0,1.0,6.649249081e-07,1.673311438e-11,0.03376119139,199.3415868
9821782.954,0.56,0.1569057673,0.06609989891,58000000.0,1.0,6.701007984e-07,1.660386701e-11,0.01833222338,200.8932962
15538172.2,0.06609989891,0.05701103079,0.1223302399,58000000.0,1.0,4.4310648959999994e-07,2.510968537e-11,0.028671842000000003,132.8413926
1950401.817,0.1223302399,0.11710785550000001,0.1368855887,58000000.0,1.0,4.2168666729999995e-07,2.6385146609999998e-11,0.007172580174000001,126.4198233
4384468.266,0.1368855887,0.1257856385,0.19101212660000003,58000000.0,1.0,4.3010901579999997e-07,2.586847551e-11,0.008622083583,128.9448067
13745762.65,0.19101212660000003,0.1284635498,0.01640627205,58000000.0,1.0,4.937979519e-07,2.253201841e-11,0.03338430708,148.0384719
8874015.368,0.64,0.16769004939999999,0.05500943761,58000000.0,1.0,6.835435931e-07,1.627732986e-11,0.017449249150000002,204.9233874
11315126.26,0.24,0.11121273649999999,0.1139570451,58000000.0,1.0,5.690526864e-07,1.95522573e-11,0.01948747037,170.599513
11714520.57,0.1139570451,0.0010619760400000001,0.19540676640000001,58000000.0,1.0,1.3510260810000001e-06,8.235418029e-12,0.02272504053,405.0317254
419691.508,0.19540676640000001,0.144292287,0.16677903730000002,58000000.0,1.0,4.748106308e-07,2.343305693e-11,0.0027166956350000004,142.3461558
3343407.159,0.16677903730000002,0.1258533987,0.02327890938,58000000.0,1.0,4.7039499789999997e-07,2.365302478e-11,0.015994061690000002,141.0223684
10680176.120000001,0.52,0.050170541049999996,0.1092154419,58000000.0,1.0,8.835393699e-07,1.259283391e-11,0.0267469924,264.8812488
9204703.122,0.1092154419,0.05385723152,0.12421814460000001,58000000.0,1.0,5.565211722e-07,1.999252697e-11,0.02222475053,166.8426197
7870244.617,5.33,0.16335808570000002,0.06245272584000001,58000000.0,1.0,1.1129177489999999e-06,9.997382602e-12,0.01620635158,333.6478863
17061946.42,0.63,0.06610765443,0.17342843519999998,58000000.0,1.0,8.667409461e-07,1.283689734e-11,0.0224946481,259.8451547
142639.589,0.23,0.19176253299999999,0.01509752666,58000000.0,1.0,4.5004402859999994e-07,2.472261342e-11,0.002381657276,134.9212365
2429369.618,0.52,0.1853175518,0.1092154419,58000000.0,1.0,6.218418182999999e-07,1.789243537e-11,0.006903172382,186.4254645
