# Source: LoopAntennaWidget.xlsx (Sheet1), Expected Results columns F:H = sheet FORMULA output (ground truth).
# Small-loop near-field model. SI units: current A, loop_area m^2, distance m, frequency Hz, theta rad; H_r/H_theta A/m, E_phi V/m.
# H_r=(f/c)(I0 A/R^2)cos(th)sqrt(1+(c/(2 pi f R))^2); H_theta=(f/2c)(I0 A/R)sin(th)sqrt((1/R)^2+((2 pi f/c)-(c/(2 pi f R^2)))^2); E_phi=120(pi f/c)^2(I0 A/R)sin(th)sqrt(1+(c/(2 pi f R))^2)
# current_A,loop_area_m2,distance_m,frequency_Hz,theta_rad,H_r_Apm,H_theta_Apm,E_phi_Vpm
96.7,5.5,43.8,9200000.0,0.8203047484373349,0.00584,0.02604,9.95054
77.1,2.0,6.0,1100000.0,0.5410520681182421,0.09837,0.029,1.53844
59.6,4.0,30.7,4600000.0,0.7330382858376184,0.00304,0.00364,1.52587
76.6,5.6,75.6,7200000.0,2.129301687433082,-0.00096,0.00867,3.29188
24.7,8.8,81.9,7400000.0,0.6981317007977318,0.00061,0.00325,1.23188
36.9,6.6,52.2,3500000.0,1.7453292519943295,-0.00019,0.0019,0.7648
84.6,3.7,76.1,2900000.0,0.08726646259971647,0.00053,0.0001,0.04055
50.9,4.5,41.0,2200000.0,2.234021442552742,-0.0007,0.00066,0.31696
8.3,6.4,10.8,6400000.0,1.0122909661567112,0.00626,0.00516,2.73023
57.4,2.6,22.3,4800000.0,0.4188790204786391,0.0048,0.00201,0.90285
72.3,10.0,19.6,6300000.0,1.1693705988362009,0.01656,0.04393,18.99651
65.8,5.7,84.6,7700000.0,0.8203047484373349,0.00092,0.00669,2.53397
38.6,7.3,55.7,4800000.0,0.15707963267948966,0.00146,0.00063,0.2435
12.1,2.7,37.3,9900000.0,3.0892327760299634,-0.00078,0.00016,0.05955
73.6,7.2,90.9,4300000.0,0.24434609527920614,0.0009,0.0009,0.34536
28.5,1.8,1.8,6600000.0,1.064650843716541,0.69975,0.5945,59.14607
39.6,8.7,12.8,6700000.0,2.199114857512855,-0.0316,0.03023,14.70929
16.2,8.0,55.0,8700000.0,0.767944870877505,0.0009,0.0043,1.63683
6.4,7.7,12.9,4300000.0,2.6878070480712677,-0.00503,0.00097,0.5372
30.2,5.4,17.1,5900000.0,2.0245819323134224,-0.00532,0.00946,4.34003
87.1,5.3,54.2,5400000.0,1.7976891295541595,-0.00064,0.00833,3.22339
68.1,1.4,26.1,9100000.0,2.4958208303518914,-0.00346,0.00623,2.44112
56.2,6.0,16.6,4000000.0,2.321287905152458,-0.01371,0.00718,3.84948
4.1,4.0,82.3,8400000.0,0.7330382858376184,5e-05,0.00033,0.12398
88.9,4.2,26.2,7800000.0,0.4537856055185257,0.01305,0.01291,5.13135
9.2,9.5,70.1,7300000.0,1.413716694115407,7e-05,0.00228,0.86645
17.2,8.3,4.1,7700000.0,2.8623399732707004,-0.38004,0.03947,13.56803
49.2,6.4,36.9,9200000.0,2.251474735072685,-0.00451,0.01939,7.45166
66.5,9.6,21.3,6700000.0,0.24434609527920614,0.03216,0.01078,4.5123
48.3,7.8,84.7,1800000.0,2.007128639793479,-0.00014,0.00044,0.17993
9.4,7.1,70.2,4900000.0,0.8377580409572782,0.00015,0.00059,0.22514
73.0,6.5,90.0,8400000.0,0.05235987755982989,0.00164,0.00068,0.25646
30.4,5.5,87.6,6900000.0,0.2792526803190927,0.00048,0.00087,0.33031
50.2,6.8,83.3,8700000.0,2.670353755551324,-0.00127,0.0049,1.85521
38.0,4.0,38.5,9600000.0,0.08726646259971647,0.0033,0.0011,0.42036
29.7,7.6,1.3,9700000.0,0.03490658503988659,16.90996,0.27607,29.36708
92.8,9.0,83.9,5500000.0,2.5656340004316642,-0.00183,0.00569,2.16758
37.4,7.1,13.2,3700000.0,0.5585053606381855,0.0223,0.00499,2.68367
91.9,2.6,98.4,5100000.0,2.0420352248333655,-0.00019,0.00195,0.74314
1.1,3.4,98.6,1800000.0,0.6806784082777885,0.0,0.0,0.00105
65.9,2.6,90.1,1200000.0,1.7976891295541595,-2e-05,9e-05,0.03835
29.7,6.3,89.3,9800000.0,2.652900463031381,-0.00068,0.00329,1.2438
39.3,3.4,20.8,2900000.0,1.9198621771937625,-0.0013,0.00155,0.85135
14.9,9.3,49.3,8600000.0,0.8377580409572782,0.0011,0.00536,2.04376
91.6,9.9,28.7,10000000.0,1.0297442586766545,0.01916,0.09321,36.09497
20.1,9.9,47.5,3700000.0,1.8675022996339325,-0.00033,0.00185,0.74716
91.8,9.5,10.7,5500000.0,0.5759586531581288,0.15085,0.04125,22.73667
45.9,8.8,32.8,3800000.0,1.7453292519943295,-0.00088,0.00571,2.46547
35.7,2.4,75.8,5400000.0,3.036872898470133,-0.00027,0.00012,0.0456
34.5,7.2,85.6,4800000.0,1.3264502315156905,0.00013,0.00225,0.85857
28.6,5.6,13.4,3300000.0,1.2566370614359172,0.00446,0.00472,2.3956
14.6,8.8,63.2,1100000.0,1.117010721276371,6e-05,7e-05,0.03526
10.1,5.1,61.1,1600000.0,1.6755160819145565,-1e-05,7e-05,0.03141
27.4,3.9,71.6,2700000.0,1.0471975511965976,0.0001,0.00032,0.12759
9.3,9.4,28.9,4200000.0,0.5235987755982988,0.00136,0.00087,0.37692
52.6,9.9,63.2,5400000.0,0.6632251157578453,0.00187,0.00511,1.96356
32.5,5.5,23.5,5700000.0,1.7976891295541595,-0.00147,0.00792,3.36084
10.1,7.9,49.9,8100000.0,1.0122909661567112,0.00046,0.00308,1.17774
12.7,5.5,81.3,3400000.0,1.3264502315156905,3e-05,0.00033,0.12857
87.4,2.7,48.8,1700000.0,1.3439035240356338,0.00015,0.00042,0.20657
38.4,1.5,71.7,9800000.0,3.0892327760299634,-0.00037,0.00014,0.05321
22.0,6.9,82.0,3200000.0,0.08726646259971647,0.00024,6e-05,0.02208
28.1,7.5,21.7,2900000.0,1.6755160819145565,-0.00057,0.00246,1.34069
42.6,5.6,2.3,2400000.0,0.5061454830783556,2.74887,0.75182,33.17144
30.9,1.2,39.4,4000000.0,1.8151424220741028,-8e-05,0.00049,0.2007
9.9,1.0,49.6,6500000.0,0.8377580409572782,6e-05,0.00022,0.08329
65.3,8.4,52.8,1900000.0,1.0821041362364843,0.00065,0.00105,0.48214
43.7,9.4,34.8,2000000.0,1.4660765716752369,0.00029,0.00142,0.74872
47.8,7.7,18.3,4099999.9999999995,2.059488517353309,-0.00836,0.00907,4.65226
86.8,2.1,18.5,5200000.0,2.4609142453120048,-0.00801,0.00528,2.46096
30.2,1.0,86.6,7200000.0,1.7278759594743862,-2e-05,0.00062,0.23542
93.3,7.6,82.0,1800000.0,2.3387411976724017,-0.00046,0.00067,0.27848
35.0,1.4,100.0,7000000.0,2.9670597283903604,-0.00011,0.00015,0.05494
24.0,4.1,94.6,8900000.0,1.413716694115407,5e-05,0.00283,1.07152
79.5,8.9,84.4,9400000.0,1.7627825445142729,-0.00059,0.02532,9.57637
45.8,5.6,98.0,6700000.0,1.6755160819145565,-6e-05,0.00407,1.54005
61.0,4.7,86.2,9800000.0,0.6632251157578453,0.00099,0.00685,2.58944
18.0,2.3,68.5,2900000.0,1.0297442586766545,5e-05,0.00015,0.05891
29.8,1.4,13.8,4200000.0,2.827433388230814,-0.00378,0.00051,0.28074
1.9,9.2,63.2,6100000.0,0.17453292519943295,9e-05,6e-05,0.02367
90.2,9.9,6.8,9400000.0,0.8203047484373349,0.5152,0.25699,139.27468
85.7,7.4,62.0,4400000.0,3.0543261909900767,-0.00245,0.00059,0.23035
10.0,1.0,10.0,1000000.0,0.7853981633974483,0.00115,0.00055,0.04537
