# Rectangular Loop Inductance - reference vectors from RectangularLoop.xlsx (Expected Results column F).
# L = N^2 (mu0 mu_r / pi) [ -2(w+h) + 2 sqrt(w^2+h^2) - h ln((h+sqrt(w^2+h^2))/w) - w ln((w+sqrt(w^2+h^2))/h) + h ln(2h/a) + w ln(2w/a) ]
# Sheet uses pi=3.14 and mu0=1.256637061e-6; emc uses exact pi and mu0 (dominant ~5e-4 rel error).
# turns, width_m, height_m, wire_radius_m, mu_r, L_H
16.89564638,18.25130248,14.98846904,0.01964545932,16.89564638,0.3822407047
15.45201012,2.967089247,17.05188064,0.003114932937,15.87827798,0.2022572344
16.44141001,11.04390801,2.951630754,0.008732734078,10.26504215,0.08600002219
12.61550106,10.69175309,15.87827798,0.009707372571000001,16.63564181,0.1805127689
1.399741993,10.54562078,10.26504215,0.01145170265,9.117418047,0.0008982754913000001
19.39753384,2.831420479,16.63564181,0.01025016877,9.290548998,0.1477451561
12.78450324,8.080153598,9.117418047,0.014878509060000001,12.78450324,0.08027818598000001
9.18311578,12.08774212,9.290548998,0.017873441190000002,9.18311578,0.03712874
19.43279785,17.48355566,10.61677417,0.01155800206,19.43279785,0.5176548083
17.09838102,1.706710377,16.60014484,0.01798426803,17.09838102,0.1621903182
2.284563348,1.96908898,9.40316663,0.004961480028999999,2.284563348,0.000311943143
13.64237945,1.353027427,12.47567372,0.01969060593,13.64237945,0.057604537080000004
10.22966858,17.4121005,14.02822955,0.014002410449999999,10.22966858,0.08403360139
4.849766856,4.377654582,1.035044498,0.0008639362229999999,4.849766856,0.0016869574140000003
5.647124618,19.16917357,4.922778118,0.008565523259,5.647124618,0.010546113740000002
4.926711142,16.88861268,10.2257623,0.018402320450000002,4.926711142,0.007488701372000001
2.372147151,4.618852396,14.47573522,0.004075486291,2.372147151,0.000683176799
11.07015802,15.62074222,4.853682384,0.01862294262,11.07015802,0.058192386000000006
12.2176035,1.986524886,9.82879215,0.009582888623,12.2176035,0.0440312493
16.29720733,4.820739493,4.830563966,0.009979951206,16.29720733,0.09040051198000001
18.79983898,5.682517813,16.41113569,0.0028195448390000003,18.79983898,0.425956997
8.908539982,12.14782251,3.782189903,0.007347778503,8.908539982,0.02666052574
0.202625926,5.317630956,3.937827666,0.01827162315,0.202625926,1.460599842e-07
17.61815501,0.868964137,5.416077902,0.01773482274,17.61815501,0.05097087639
12.78342426,8.07496564,11.22429725,0.01520125568,12.78342426,0.09123520767000001
1.23820253,3.747569375,4.324802887,0.008044546559,1.23820253,3.3358329e-05
18.86286111,19.70774127,11.14954504,0.01698758664,18.86286111,0.4943094297
17.00561614,13.58198834,12.68631505,0.01199422932,17.00561614,0.32175247030000004
0.868964137,1.005244595,1.96334783,0.01579559882,0.868964137,2.8592031710000003e-06
8.07496564,4.929812405,7.327565539,0.000574718861,8.07496564,0.021863481910000003
3.747569375,10.40223449,12.8727902,0.003453436975,3.747569375,0.0035975876320000003
19.70774127,10.57082696,8.573095907,0.01140476648,0.868964137,0.015381426310000001
13.58198834,10.35604114,15.04750759,0.01996934344,8.07496564,0.08555636092
1.005244595,11.47937701,18.88212387,0.01256160043,3.747569375,0.0002883703096
19.2082772,0.871450378,3.152214747,0.007162924498,19.70774127,0.052728397350000004
13.09140352,8.379120716,9.20050844,0.007840588263,13.58198834,0.10228909630000001
9.821782954,4.77962166,15.69057673,0.01514716144,1.005244595,0.00431489758
15.5381722,6.609989891,5.701103079,0.01008936413,15.5381722,0.1041456087
1.950401817,12.23302399,11.71078555,0.004531538546,1.950401817,0.0005051241379
4.384468266,13.68855887,12.57856385,0.010891017270000001,4.384468266,0.005599062187000001
13.74576265,19.10121266,12.84635498,0.01526842154,13.74576265,0.20399147280000002
8.874015368,1.640627205,16.76900494,0.01798738097,8.874015368,0.02262545708
11.31512626,5.500943761,11.12127365,0.00578194417,11.31512626,0.06153226751
11.71452057,11.39570451,0.106197604,0.01021132095,0.868964137,0.0012788037660000002
0.419691508,19.54067664,14.4292287,0.009235409662,8.07496564,0.00012998049480000002
3.343407159,16.67790373,12.58533987,0.01343398856,6.610765443,0.005366598002000001
10.68017612,2.327890938,5.017054105,0.006529673312,19.1762533,0.034885656040000004
9.204703122,10.92154419,5.385723152,0.004307323129,18.53175518,0.0682375664
7.870244617,12.42181446,16.33580857,0.005131733459000001,5.131733459,0.02614533045
17.06194642,6.245272584,6.610765443,0.003010476018,3.010476018,0.03107405593
0.142639589,17.34284352,19.1762533,0.01800312023,18.00312023,3.2899622990000006e-05
2.429369618,1.509752666,18.53175518,0.019783251010000003,19.78325101,0.003965857003
