# Circular Loop Inductance reference, from CircularLoop.xlsx (Expected Results column E, data_only).
# Formula: L = N^2 * R * mu0 * mu_r * (ln(8R/a) - 2); sheet output nH = formula*1e9.
# Inputs R,a already in metres; expected L converted nH -> H (x1e-9). mu0 sheet=4pi/1e7 = exact mu0.
# turns,loop_radius_m,wire_radius_m,mu_r,L_H
13.64237945,1.353027427,12.47567372,19.69060593,-0.0133467075
10.22966858,17.4121005,14.02822955,14.00241045,0.00947537129
4.849766856,4.377654582,1.035044498,0.863936223,0.00017007858510000002
5.647124618,19.16917357,4.922778118,8.565523259,0.00946769033
4.926711142,16.88861268,10.2257623,18.40232045,0.005509275282
2.372147151,4.618852396,14.47573522,4.075486291,-0.0001414794368
11.07015802,15.62074222,4.853682384,18.62294262,0.05592264112
12.2176035,1.986524886,9.82879215,9.582888623,-0.005425872115000001
16.29720733,4.820739493,4.830563966,9.979951206,0.00124294245
18.79983898,5.682517813,16.41113569,2.819544839,-0.006981711572
8.908539982,12.14782251,3.782189903,7.347778503,0.011094198750000001
0.202625926,5.317630956,3.937827666,18.27162315,1.904128093e-06
17.61815501,15.44020692,5.416077902,17.73482274,0.12037928960000001
12.78342426,13.40116823,11.22429725,15.20125568,0.0107388224
1.23820253,11.58310746,4.324802887,8.044546559,0.00019112418220000002
18.86286111,16.00003508,11.14954504,16.98758664,0.05354949615
17.00561614,15.21584585,12.68631505,11.99422932,0.017327175120000003
0.868964137,10.37597838,1.96334783,15.79559882,0.0002712663186
8.07496564,4.929812405,7.327565539,0.574718861,-7.356995524e-05
3.747569375,10.40223449,12.8727902,3.453436975,-8.473603100000001e-05
19.70774127,10.57082696,8.573095907,11.40476648,0.01699974837
13.58198834,10.35604114,15.04750759,19.96934344,-0.014103859160000001
1.005244595,11.47937701,18.88212387,12.56160043,-7.658143665e-05
19.2082772,0.871450378,3.152214747,7.162924498,-0.0034910871970000004
13.09140352,8.379120716,9.20050844,7.840588263,-0.0001991378545
9.821782954,4.77962166,15.69057673,15.14716144,-0.009735261791
15.5381722,6.609989891,5.701103079,10.08936413,0.004600404219
1.950401817,12.23302399,11.71078555,4.531538546,3.261304771e-05
4.384468266,13.68855887,12.57856385,10.89101727,0.0005906557899
13.74576265,19.10121266,12.84635498,15.26842154,0.03297092565
8.874015368,1.640627205,16.76900494,17.98738097,-0.006556117707
11.31512626,5.500943761,11.12127365,5.78194417,-0.0031957385800000003
11.71452057,11.39570451,0.106197604,10.21132095,0.09542113194
0.419691508,19.54067664,14.4292287,9.235409662,1.52864337e-05
3.343407159,16.67790373,12.58533987,13.43398856,0.001136146577
10.68017612,2.327890938,5.017054105,6.529673312,-0.001499982031
9.204703122,10.92154419,5.385723152,4.307323129,0.003938941476
7.870244617,12.42181446,16.33580857,5.131733459,-0.0009648822583
17.06194642,6.245272584,6.610765443,3.010476018,0.00015521196350000001
0.142639589,17.34284352,19.1762533,18.00312023,-1.6804879e-07
2.429369618,1.509752666,18.53175518,19.78325101,-0.0005378569695
