# Source: StripLineWidget.xlsx (Sheet1, Expected Results = sheet formula = ground truth)
# Z0 = (60/sqrt(eps_r)) * ln( 1.9*(2*h + t) / (0.8*w + t) )  [ohm]
# eps_r dimensionless; width/height/thickness are bare lengths fed in metres (ratios cancel)
# eps_r,width_m,height_m,thickness_m,Z0_ohm
325.078285517207,932.318648183867,51.3737338000786,58.6193639792592,-3.210178907
374.973091504524,966.230678363811,402.50263948436,177.386960241658,2.091459957
388.641779397447,508.642129883935,188.13526572759,853.8355928044,1.878608463
111.84963254763301,497.564149366954,870.820277003022,441.016970770907,9.065103404
357.070214707437,163.171848891383,213.905989174687,3.92600507239159,5.742012818
163.286651841498,829.973961235012,316.825885112316,973.369596501519,2.925998118
182.744284199432,181.873719688446,147.931398250131,965.190213832161,3.412354734
224.097669028257,208.200947838463,875.493041471342,747.553471163173,6.602692915
531.950504138111,872.331664462728,340.00525337551,174.482365331837,1.615953594
638.582888423737,479.90125566111,305.880733551402,519.28508957023,2.058080696
874.128285671644,382.126656757727,639.567751087978,869.425654857152,2.527140014
104.972358908491,947.115257212946,697.802027271503,51.6701188668004,7.162357446
538.276858239564,442.365364559631,951.642645943743,30.176742463455,5.839711387
570.69849833087,235.564097713942,452.065430990451,884.342857179392,2.89573167
577.92258393109,325.747565955272,111.621766264374,913.963869640121,1.52129883
81.447970399376,228.367707835216,57.0587767875096,783.836777015979,3.777965936
532.808850678992,363.02807808529,438.154359547028,333.232676197417,3.390215788
99.2054110645342,556.940915009445,333.305886919287,972.038097065426,4.739473468
87.6054009811978,537.775731742278,476.302587490204,559.916462555023,6.830574051
363.478470866791,285.504289456412,414.661821922596,120.511473411467,5.171690416
913.398138384986,32.6435780253464,701.857199422017,903.423585374571,3.079023796
589.092949499885,648.905476878819,66.973142813413,630.774632585596,0.5783028764
474.190039341426,281.451594233723,521.008317916192,360.230147488057,4.175452374
250.44656428669,664.959922177698,868.82854025803,817.436933991237,4.853984852
86.0449331472837,27.9346973020279,274.329648127467,336.229881979166,9.994594421
700.113726916776,186.383452074315,653.653754044629,850.389657603293,3.20049237
846.510212469152,30.224470195465,381.668153014811,989.906130756208,2.452667908
38.8012152476242,394.255839862049,192.944541957204,553.761213958618,6.933573482
275.211876050202,819.02042655834,945.696336651079,500.145096119095,4.952685707
853.050744454866,750.407737579387,821.976923367463,576.595865710916,2.622736977
595.275620065292,113.359302023127,798.593696465061,56.4175108011894,7.52861689
55.1203355808371,896.473308935982,934.079853054639,38.7563948890923,12.66494796
559.424763567012,109.441901398563,833.830676291059,443.151100262604,5.130549578
11.8844490907548,370.330451033698,916.582271335918,84.0608395757437,39.3248135
225.798092558886,660.91630168814,831.194768859164,961.681086374298,4.821562948
156.402302261629,964.826340895531,798.026799466008,209.7744933701,6.003834495
13.9942624983351,847.39757682355,867.134468640729,761.764785146231,19.12059127
831.96138500141,349.914545957425,224.725287468976,500.472652896062,1.744065628
37.8360947830771,248.137597298779,419.121658537594,923.36488717532,10.66227586
462.427582860658,286.431638720181,864.616640231394,351.983304601155,5.350385437
674.595630400626,318.923233129048,733.686213542096,193.090376567603,4.507918842
37.8955932785271,84.8706716917784,844.047672953013,457.430850078552,19.97068631
901.492849430299,789.963307509182,777.07180896265,355.891125691538,2.600220006
70.4831943695821,934.44067127185,848.330286008925,898.215998706974,7.841307191
609.36589335481,240.627942293709,407.576782044758,737.350331673096,2.806002631
643.158087160046,102.523881351354,38.053666504125,519.414871703561,1.495177762
969.854913772482,529.3723245344,826.388390461164,205.603233866674,3.323476338
241.426541113028,852.250995421433,750.751914171386,242.705881820855,4.92981644
994.867664042799,261.47967754839,807.829571386254,24.3255050430659,4.928882564
753.439464007243,320.620248578312,969.831137388866,852.016257798307,3.42195284
962.520160463415,470.993791017213,800.527286647133,389.221296569901,3.087904986
161.636269261425,387.981079551382,723.487467683613,598.891595168454,6.856178507
915.395547648145,527.170331745022,792.039638723731,606.14049779444,2.773102996
831.203846589291,617.387380543811,69.5847202844847,632.40947427154,0.5485471191
573.83705102831,287.231020911704,281.247880760696,904.468695449861,2.251918139
478.039688090812,319.171900563488,442.04214986276,601.266918641639,3.271892695
839.428203000886,703.574831845507,303.682798158695,224.924239373731,1.443026117
912.330104296715,162.597087787277,908.001773612109,153.576204207528,5.124366439
4.97785636176255,407.886422189831,200.368129386272,610.668534621442,19.31656353
490.059203804498,691.752993752599,720.43480131516,697.78953449558,3.192631419
601.351019567508,546.640389290936,880.058022527517,107.890613050615,4.583528025
613.362877950241,317.951207783516,86.30785965701,559.47673627477,1.298545228
886.742548848848,169.464384391189,634.715609635094,67.4721843229943,5.090721596
817.035298574732,85.2440343300086,989.470582202296,203.478657269608,5.72094315
631.372572163293,994.558328870478,454.512314987142,694.945392360885,1.707705647
870.517055291458,273.8374724094,51.6590753047071,582.182740546848,0.9879717111
499.215085583373,865.978336818506,266.2338726503,155.886205129272,1.161398937
284.07488251155,821.845588513578,972.862201807025,898.142892871119,4.432561289
160.838905057329,319.713201938529,312.001018141397,22.3746688255922,7.026019286
48.2230933142002,592.11742622923,442.229095872598,421.158844607956,8.809768394
452.9014910948,743.775890717179,604.22501688787,212.397974604926,3.403016786
